Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1774,"t=21.83,h=35.79,p=1011.34",46281,94.70,True
1775,"t=21.83,h=35.79,p=1011.34",46275,93.20,True
1776,"t=21.83,h=35.79,p=1011.33",46285,438.50,True
1777,"t=21.83,h=35.79,p=1011.33",46288,95.30,True
1778,"t=21.83,h=35.83,p=1011.32",46291,151.50,True
1779,"t=21.83,h=35.83,p=1011.32",46295,96.80,True
1780,"t=21.84,h=35.81,p=1011.33",46289,142.50,True
1781,"t=21.84,h=35.81,p=1011.33",46293,328.70,True
1782,"t=21.83,h=35.84,p=1011.32",46283,97.30,True
1783,"t=21.83,h=35.84,p=1011.32",46276,328.60,True
1784,"t=21.83,h=35.82,p=1011.33",46284,232.80,True
1785,"t=21.83,h=35.82,p=1011.33",46272,92.50,True
1786,"t=21.84,h=35.83,p=1011.33",46277,183.50,True
1787,"t=21.84,h=35.83,p=1011.33",46285,347.00,True
1788,"t=21.84,h=35.84,p=1011.33",46280,293.10,True
1789,"t=21.84,h=35.84,p=1011.33",46277,302.50,True
1790,"t=21.83,h=35.85,p=1011.38",46282,214.60,True
1791,"t=21.83,h=35.85,p=1011.38",46280,356.90,True
1792,"t=21.84,h=35.86,p=1011.36",46285,150.30,True
1793,"t=21.84,h=35.86,p=1011.36",46284,93.40,True
1794,"t=21.80,h=35.86,p=1011.30",46273,93.20,True
1795,"t=21.80,h=35.86,p=1011.30",46279,261.40,True
1796,"t=21.84,h=35.89,p=1011.32",46288,195.50,True
1797,"t=21.84,h=35.89,p=1011.32",46286,95.40,True
1798,"t=21.84,h=35.89,p=1011.36",46277,96.00,True
1799,"t=21.84,h=35.89,p=1011.36",46283,242.90,True
1800,"t=21.84,h=35.89,p=1011.35",46285,356.70,True
1801,"t=21.84,h=35.89,p=1011.35",46285,383.70,True
1802,"t=21.84,h=35.90,p=1011.35",46294,294.40,True
1803,"t=21.84,h=35.90,p=1011.35",46283,93.80,True
1804,"t=21.84,h=35.90,p=1011.35",46286,349.40,True
1805,"t=21.84,h=35.90,p=1011.35",46292,289.70,True
1806,"t=21.84,h=35.90,p=1011.35",46287,352.40,True
1807,"t=21.84,h=35.89,p=1011.36",46290,125.30,True
1808,"t=21.84,h=35.89,p=1011.36",46289,96.60,True
1809,"t=21.84,h=35.92,p=1011.36",46273,94.70,True
1810,"t=21.84,h=35.92,p=1011.36",46282,142.50,True
1811,"t=21.84,h=35.91,p=1011.34",46285,266.20,True
1812,"t=21.84,h=35.91,p=1011.34",46281,217.00,True
1813,"t=21.84,h=35.92,p=1011.31",46277,183.20,True
1814,"t=21.84,h=35.92,p=1011.31",46283,262.60,True
1815,"t=21.84,h=35.93,p=1011.34",46289,216.50,True
1816,"t=21.84,h=35.93,p=1011.34",46279,265.40,True
1817,"t=21.84,h=35.92,p=1011.33",46300,269.80,True
1818,"t=21.84,h=35.92,p=1011.33",46296,95.70,True
1819,"t=21.84,h=35.92,p=1011.35",46277,240.30,True
1820,"t=21.84,h=35.92,p=1011.35",46288,157.10,True
1821,"t=21.84,h=35.96,p=1011.33",46288,379.70,True
1822,"t=21.84,h=35.96,p=1011.33",46284,164.50,True
1823,"t=21.84,h=35.92,p=1011.33",46293,347.40,True
1824,"t=21.84,h=35.92,p=1011.33",46300,314.40,True
1825,"t=21.83,h=35.94,p=1011.31",46287,95.80,True
1826,"t=21.83,h=35.94,p=1011.31",46279,94.30,True
1827,"t=21.84,h=35.93,p=1011.34",46279,276.10,True
1828,"t=21.84,h=35.93,p=1011.34",46289,239.60,True
1829,"t=21.84,h=35.91,p=1011.31",46300,96.40,True
1830,"t=21.84,h=35.91,p=1011.31",46290,95.70,True
1831,"t=21.84,h=35.93,p=1011.34",46279,94.60,True
1832,"t=21.84,h=35.93,p=1011.34",46280,349.60,True
1833,"t=21.84,h=35.92,p=1011.33",46301,170.10,True
1834,"t=21.84,h=35.92,p=1011.33",46299,96.20,True
1835,"t=21.84,h=35.95,p=1011.33",46278,95.20,True
1836,"t=21.84,h=35.95,p=1011.33",46285,348.80,True
1837,"t=21.83,h=35.92,p=1011.32",46290,360.00,True
1838,"t=21.83,h=35.92,p=1011.32",46291,265.70,True
1839,"t=21.81,h=35.93,p=1011.29",46274,97.30,True
1840,"t=21.81,h=35.93,p=1011.29",46287,330.80,True
1841,"t=21.84,h=35.93,p=1011.36",46291,217.40,True
1842,"t=21.84,h=35.93,p=1011.36",46285,329.00,True
1843,"t=21.82,h=35.93,p=1011.31",46290,291.30,True
1844,"t=21.82,h=35.93,p=1011.31",46309,275.80,True
1845,"t=21.83,h=35.93,p=1011.32",46284,216.80,True
1846,"t=21.83,h=35.93,p=1011.32",46274,211.40,True
1847,"t=21.84,h=35.95,p=1011.29",46282,344.70,True
1848,"t=21.84,h=35.95,p=1011.29",46292,118.30,True
1849,"t=21.82,h=35.94,p=1011.28",46281,349.90,True
1850,"t=21.82,h=35.94,p=1011.28",46291,245.90,True
1851,"t=21.84,h=35.95,p=1011.35",46289,216.60,True
1852,"t=21.84,h=35.95,p=1011.35",46278,212.10,True
1853,"t=21.84,h=35.95,p=1011.34",46279,149.30,True
1854,"t=21.84,h=35.95,p=1011.34",46289,95.10,True
1855,"t=21.84,h=35.95,p=1011.34",46285,345.00,True
1856,"t=21.84,h=35.95,p=1011.34",46286,95.60,True
1857,"t=21.84,h=35.95,p=1011.34",46286,91.90,True
1858,"t=21.84,h=35.93,p=1011.34",46302,393.90,True
1859,"t=21.84,h=35.93,p=1011.34",46293,253.50,True
1860,"t=21.84,h=35.95,p=1011.32",46280,284.10,True
1861,"t=21.84,h=35.95,p=1011.32",46290,189.10,True
1862,"t=21.84,h=35.95,p=1011.34",46286,96.10,True
1863,"t=21.84,h=35.95,p=1011.34",46281,94.00,True
1864,"t=21.84,h=35.95,p=1011.31",46276,363.80,True
1865,"t=21.84,h=35.95,p=1011.31",46284,333.70,True
1866,"t=21.83,h=35.95,p=1011.31",46289,296.30,True
1867,"t=21.83,h=35.95,p=1011.31",46274,207.00,True
1868,"t=21.84,h=35.95,p=1011.31",46276,271.30,True
1869,"t=21.84,h=35.95,p=1011.31",46284,148.00,True
1870,"t=21.84,h=35.95,p=1011.34",46290,96.60,True
1871,"t=21.84,h=35.95,p=1011.34",46277,95.00,True
1872,"t=21.84,h=35.96,p=1011.33",46278,93.20,True
1873,"t=21.84,h=35.96,p=1011.33",46277,241.20,True
1874,"t=21.84,h=35.96,p=1011.35",46292,219.20,True
1875,"t=21.84,h=35.96,p=1011.35",46281,143.40,True
1876,"t=21.83,h=35.93,p=1011.33",46285,109.80,True
1877,"t=21.83,h=35.93,p=1011.33",46274,182.70,True
1878,"t=21.84,h=35.93,p=1011.32",46292,247.40,True
1879,"t=21.84,h=35.93,p=1011.32",46286,225.70,True
1880,"t=21.84,h=35.92,p=1011.32",46281,216.70,True
1881,"t=21.84,h=35.92,p=1011.32",46278,354.40,True
1882,"t=21.84,h=35.93,p=1011.34",46291,289.00,True
1883,"t=21.84,h=35.93,p=1011.34",46279,93.90,True
1884,"t=21.84,h=35.95,p=1011.34",46285,337.60,True
1885,"t=21.84,h=35.95,p=1011.34",46287,111.30,True
1886,"t=21.82,h=35.96,p=1011.30",46285,449.70,True
1887,"t=21.82,h=35.96,p=1011.30",46291,348.80,True
1888,"t=21.84,h=35.97,p=1011.33",46289,94.20,True
1889,"t=21.84,h=35.97,p=1011.33",46287,298.90,True
1890,"t=21.84,h=35.93,p=1011.35",46305,230.30,True
1891,"t=21.84,h=35.93,p=1011.35",46282,201.50,True
1892,"t=21.84,h=35.95,p=1011.36",46284,351.70,True
1893,"t=21.84,h=35.95,p=1011.36",46292,196.10,True
1894,"t=21.84,h=35.95,p=1011.34",46280,239.80,True
1895,"t=21.84,h=35.95,p=1011.34",46293,95.40,True
1896,"t=21.84,h=35.95,p=1011.33",46281,330.80,True
1897,"t=21.84,h=35.95,p=1011.33",46290,143.10,True
1898,"t=21.84,h=35.95,p=1011.31",46283,97.60,True
1899,"t=21.84,h=35.95,p=1011.31",46274,127.70,True
1900,"t=21.84,h=35.95,p=1011.35",46279,102.40,True
1901,"t=21.84,h=35.95,p=1011.35",46284,387.00,True
1902,"t=21.84,h=35.96,p=1011.33",46284,143.80,True
1903,"t=21.84,h=35.96,p=1011.33",46280,348.40,True
1904,"t=21.84,h=35.96,p=1011.33",46283,95.70,True
1905,"t=21.84,h=35.96,p=1011.33",46277,352.50,True
1906,"t=21.84,h=35.96,p=1011.33",46283,288.40,True
1907,"t=21.84,h=35.95,p=1011.34",46282,215.50,True
1908,"t=21.84,h=35.95,p=1011.34",46289,322.90,True
1909,"t=21.84,h=35.97,p=1011.33",46289,269.70,True
1910,"t=21.84,h=35.97,p=1011.33",46284,210.90,True
1911,"t=21.84,h=35.98,p=1011.32",46279,331.30,True
1912,"t=21.84,h=35.98,p=1011.32",46293,274.80,True
1913,"t=21.84,h=35.98,p=1011.34",46283,215.10,True
1914,"t=21.84,h=35.98,p=1011.34",46303,193.90,True
1915,"t=21.84,h=35.97,p=1011.33",46292,188.60,True
1916,"t=21.84,h=35.97,p=1011.33",46292,334.50,True
1917,"t=21.83,h=35.99,p=1011.32",46293,269.70,True
1918,"t=21.83,h=35.99,p=1011.32",46301,270.30,True
1919,"t=21.83,h=36.00,p=1011.33",46287,328.00,True
1920,"t=21.83,h=36.00,p=1011.33",46286,276.80,True
1921,"t=21.84,h=35.97,p=1011.34",46301,262.30,True
1922,"t=21.84,h=35.97,p=1011.34",46291,186.50,True
1923,"t=21.84,h=35.99,p=1011.33",46272,95.50,True
1924,"t=21.84,h=35.99,p=1011.33",46275,290.50,True
1925,"t=21.84,h=36.00,p=1011.32",46289,214.30,True
1926,"t=21.84,h=36.00,p=1011.32",46273,310.70,True
1927,"t=21.84,h=36.00,p=1011.32",46279,134.50,True
1928,"t=21.84,h=36.00,p=1011.32",46281,96.10,True
1929,"t=21.84,h=36.00,p=1011.34",46276,95.50,True
1930,"t=21.84,h=36.00,p=1011.34",46281,94.30,True
1931,"t=21.84,h=36.04,p=1011.35",46281,346.40,True
1932,"t=21.84,h=36.04,p=1011.35",46292,97.00,True
1933,"t=21.84,h=36.06,p=1011.36",46281,348.00,True
1934,"t=21.84,h=36.06,p=1011.36",46293,270.80,True
1935,"t=21.84,h=36.04,p=1011.33",46280,216.60,True
1936,"t=21.84,h=36.04,p=1011.33",46277,195.60,True
1937,"t=21.84,h=36.05,p=1011.33",46275,347.10,True
1938,"t=21.84,h=36.05,p=1011.33",46287,321.20,True
1939,"t=21.84,h=36.05,p=1011.34",46280,97.30,True
1940,"t=21.84,h=36.05,p=1011.34",46273,349.50,True
1941,"t=21.84,h=36.05,p=1011.36",46288,117.70,True
1942,"t=21.84,h=36.05,p=1011.36",46288,291.20,True
1943,"t=21.84,h=36.06,p=1011.35",46291,348.80,True
1944,"t=21.84,h=36.06,p=1011.35",46282,291.40,True
1945,"t=21.84,h=36.06,p=1011.34",46290,214.80,True
1946,"t=21.84,h=36.06,p=1011.34",46281,339.10,True
1947,"t=21.84,h=36.06,p=1011.33",46285,177.70,True
1948,"t=21.84,h=36.06,p=1011.33",46283,95.40,True
1949,"t=21.84,h=36.07,p=1011.31",46280,136.40,True
1950,"t=21.84,h=36.07,p=1011.31",46295,99.30,True
1951,"t=21.84,h=36.07,p=1011.35",46291,348.80,True
1952,"t=21.84,h=36.07,p=1011.35",46292,96.70,True
1953,"t=21.82,h=36.06,p=1011.33",46279,250.60,True
1954,"t=21.82,h=36.06,p=1011.33",46295,216.10,True
1955,"t=21.83,h=36.07,p=1011.31",46272,142.80,True
1956,"t=21.83,h=36.07,p=1011.31",46282,220.60,True
1957,"t=21.83,h=36.07,p=1011.33",46281,96.70,True
1958,"t=21.83,h=36.07,p=1011.33",46272,182.10,True
1959,"t=21.84,h=36.07,p=1011.36",46290,95.80,True
1960,"t=21.84,h=36.07,p=1011.36",46276,93.50,True
1961,"t=21.84,h=36.07,p=1011.36",46278,143.00,True
1962,"t=21.84,h=36.08,p=1011.36",46284,334.70,True
1963,"t=21.84,h=36.08,p=1011.36",46288,162.40,True
1964,"t=21.84,h=36.07,p=1011.33",46283,108.40,True
1965,"t=21.84,h=36.07,p=1011.33",46280,422.50,True
1966,"t=21.84,h=36.07,p=1011.29",46282,96.00,True
1967,"t=21.84,h=36.07,p=1011.29",46277,268.20,True
1968,"t=21.84,h=36.07,p=1011.33",46284,136.60,True
1969,"t=21.84,h=36.07,p=1011.33",46283,96.50,True
1970,"t=21.84,h=36.08,p=1011.34",46273,93.00,True
1971,"t=21.84,h=36.08,p=1011.34",46278,92.30,True
1972,"t=21.84,h=36.06,p=1011.32",46283,347.70,True
1973,"t=21.84,h=36.06,p=1011.32",46285,206.80,True
1974,"t=21.84,h=36.07,p=1011.35",46295,95.50,True
1975,"t=21.84,h=36.07,p=1011.35",46275,93.10,True
1976,"t=21.84,h=36.06,p=1011.34",46279,386.40,True
1977,"t=21.84,h=36.06,p=1011.34",46286,96.90,True
1978,"t=21.84,h=36.06,p=1011.32",46281,274.10,True
1979,"t=21.84,h=36.06,p=1011.32",46284,215.30,True
1980,"t=21.84,h=36.06,p=1011.30",46285,323.00,True
1981,"t=21.84,h=36.06,p=1011.30",46288,97.00,True
1982,"t=21.84,h=36.05,p=1011.32",46289,105.80,True
1983,"t=21.84,h=36.05,p=1011.32",46282,353.30,True
1984,"t=21.84,h=36.05,p=1011.32",46297,352.80,True
1985,"t=21.84,h=36.05,p=1011.32",46288,96.70,True
1986,"t=21.84,h=36.04,p=1011.33",46274,96.00,True
1987,"t=21.84,h=36.04,p=1011.33",46275,351.60,True
1988,"t=21.84,h=36.03,p=1011.34",46284,97.40,True
1989,"t=21.84,h=36.03,p=1011.34",46277,320.20,True
1990,"t=21.84,h=36.01,p=1011.32",46292,350.10,True
1991,"t=21.84,h=36.01,p=1011.32",46291,120.30,True
1992,"t=21.84,h=36.01,p=1011.33",46291,97.00,True
1993,"t=21.84,h=36.01,p=1011.33",46288,106.00,True
1994,"t=21.84,h=35.99,p=1011.35",46279,322.20,True
1995,"t=21.84,h=35.99,p=1011.35",46291,347.10,True
1996,"t=21.82,h=36.00,p=1011.31",46284,97.00,True
1997,"t=21.82,h=36.00,p=1011.31",46280,95.30,True
1998,"t=21.84,h=35.99,p=1011.34",46285,351.20,True
1999,"t=21.84,h=35.99,p=1011.34",46303,351.40,True
2000,"t=21.82,h=35.98,p=1011.32",46279,328.80,True
2001,"t=21.82,h=35.98,p=1011.32",46281,352.70,True
2002,"t=21.84,h=35.98,p=1011.31",46285,220.50,True
2003,"t=21.84,h=35.98,p=1011.31",46276,224.80,True
2004,"t=21.84,h=35.97,p=1011.34",46285,349.10,True
2005,"t=21.84,h=35.97,p=1011.34",46291,323.40,True
2006,"t=21.84,h=35.96,p=1011.35",46289,152.30,True
2007,"t=21.84,h=35.96,p=1011.35",46278,150.40,True
2008,"t=21.84,h=35.96,p=1011.31",46287,330.00,True
2009,"t=21.84,h=35.96,p=1011.31",46291,296.00,True
2010,"t=21.84,h=35.96,p=1011.34",46283,117.40,True
2011,"t=21.84,h=35.96,p=1011.34",46285,95.30,True
2012,"t=21.84,h=35.96,p=1011.33",46279,93.70,True
2013,"t=21.84,h=35.96,p=1011.33",46276,185.80,True
2014,"t=21.84,h=35.96,p=1011.33",46289,324.30,True
2015,"t=21.84,h=35.93,p=1011.32",46284,235.40,True
2016,"t=21.84,h=35.93,p=1011.32",46276,213.20,True
2017,"t=21.84,h=35.96,p=1011.31",46289,191.30,True
2018,"t=21.84,h=35.96,p=1011.31",46290,353.40,True
2019,"t=21.84,h=35.93,p=1011.33",46288,239.60,True
2020,"t=21.84,h=35.93,p=1011.33",46285,208.90,True
2021,"t=21.84,h=35.95,p=1011.33",46278,362.00,True
2022,"t=21.84,h=35.95,p=1011.33",46291,326.70,True
2023,"t=21.84,h=35.92,p=1011.34",46285,319.90,True
2024,"t=21.84,h=35.92,p=1011.34",46280,211.70,True
2025,"t=21.84,h=35.92,p=1011.32",46281,214.70,True
2026,"t=21.84,h=35.92,p=1011.32",46280,384.40,True
2027,"t=21.84,h=35.93,p=1011.31",46290,140.70,True
2028,"t=21.84,h=35.93,p=1011.31",46281,95.30,True
2029,"t=21.82,h=35.93,p=1011.27",46279,93.40,True
2030,"t=21.82,h=35.93,p=1011.27",46312,143.30,True
2031,"t=21.84,h=35.96,p=1011.35",46286,113.50,True
2032,"t=21.84,h=35.96,p=1011.35",46280,333.90,True
2033,"t=21.82,h=35.96,p=1011.28",46282,353.70,True
2034,"t=21.82,h=35.96,p=1011.28",46286,98.60,True
2035,"t=21.84,h=35.96,p=1011.33",46274,94.80,True
2036,"t=21.84,h=35.96,p=1011.33",46277,274.10,True
2037,"t=21.84,h=35.96,p=1011.34",46285,215.40,True
2038,"t=21.84,h=35.96,p=1011.34",46284,326.00,True
2039,"t=21.82,h=35.94,p=1011.30",46284,96.90,True
2040,"t=21.82,h=35.94,p=1011.30",46281,94.60,True
2041,"t=21.84,h=35.95,p=1011.31",46276,145.90,True
2042,"t=21.84,h=35.95,p=1011.31",46287,328.30,True
2043,"t=21.84,h=35.97,p=1011.35",46286,367.70,True
2044,"t=21.84,h=35.97,p=1011.35",46292,292.00,True
2045,"t=21.84,h=35.96,p=1011.30",46278,157.40,True
2046,"t=21.84,h=35.96,p=1011.30",46292,329.80,True
2047,"t=21.84,h=35.96,p=1011.32",46291,341.50,True
2048,"t=21.84,h=35.96,p=1011.32",46283,299.70,True
2049,"t=21.84,h=35.96,p=1011.31",46284,140.50,True
2050,"t=21.84,h=35.96,p=1011.31",46290,97.50,True
2051,"t=21.84,h=35.97,p=1011.33",46281,377.00,True
2052,"t=21.84,h=35.97,p=1011.33",46291,288.90,True
2053,"t=21.84,h=35.97,p=1011.34",46285,219.80,True
2054,"t=21.84,h=35.97,p=1011.34",46284,357.60,True
2055,"t=21.84,h=35.97,p=1011.33",46294,291.30,True
2056,"t=21.84,h=35.97,p=1011.33",46293,340.90,True
2057,"t=21.84,h=35.97,p=1011.34",46291,296.30,True
2058,"t=21.84,h=35.97,p=1011.34",46297,278.20,True
2059,"t=21.84,h=35.97,p=1011.34",46293,97.60,True
2060,"t=21.84,h=35.97,p=1011.34",46284,353.20,True
2061,"t=21.84,h=35.97,p=1011.34",46289,168.90,True
2062,"t=21.84,h=35.97,p=1011.34",46285,375.60,True
2063,"t=21.84,h=35.97,p=1011.34",46292,98.10,True
2064,"t=21.84,h=35.97,p=1011.34",46287,332.00,True
2065,"t=21.84,h=35.97,p=1011.34",46291,339.60,True
2066,"t=21.84,h=35.97,p=1011.35",46289,296.70,True
2067,"t=21.84,h=35.97,p=1011.35",46279,101.40,True
2068,"t=21.85,h=35.96,p=1011.34",46283,96.10,True
2069,"t=21.85,h=35.96,p=1011.34",46281,357.30,True
2070,"t=21.84,h=35.97,p=1011.35",46289,200.80,True
2071,"t=21.84,h=35.97,p=1011.35",46282,282.30,True
2072,"t=21.82,h=35.96,p=1011.30",46289,96.90,True
2073,"t=21.82,h=35.96,p=1011.30",46281,93.80,True
2074,"t=21.83,h=35.97,p=1011.32",46272,93.70,True
2075,"t=21.83,h=35.97,p=1011.32",46276,156.00,True
2076,"t=21.85,h=35.97,p=1011.34",46289,142.50,True
2077,"t=21.85,h=35.97,p=1011.34",46285,135.90,True
2078,"t=21.84,h=35.98,p=1011.33",46292,359.90,True
2079,"t=21.84,h=35.98,p=1011.33",46293,95.60,True
2080,"t=21.85,h=35.97,p=1011.35",46279,95.50,True
2081,"t=21.85,h=35.97,p=1011.35",46280,95.10,True
2082,"t=21.84,h=35.98,p=1011.36",46279,346.10,True
2083,"t=21.84,h=35.98,p=1011.36",46293,294.20,True
2084,"t=21.84,h=35.99,p=1011.33",46305,118.60,True
2085,"t=21.84,h=35.99,p=1011.33",46287,250.70,True
2086,"t=21.84,h=35.98,p=1011.32",46284,95.70,True
2087,"t=21.84,h=35.98,p=1011.32",46277,93.20,True
2088,"t=21.84,h=35.98,p=1011.34",46278,266.10,True
2089,"t=21.84,h=35.98,p=1011.34",46286,373.00,True
2090,"t=21.84,h=35.96,p=1011.31",46294,202.20,True
2091,"t=21.84,h=35.96,p=1011.31",46280,94.10,True
2092,"t=21.85,h=35.99,p=1011.34",46280,94.80,True
2093,"t=21.85,h=35.99,p=1011.34",46282,352.00,True
2094,"t=21.84,h=35.99,p=1011.34",46291,268.00,True
2095,"t=21.84,h=35.99,p=1011.34",46286,332.30,True
2096,"t=21.84,h=35.98,p=1011.33",46296,227.90,True
2097,"t=21.84,h=35.98,p=1011.33",46282,208.80,True
2098,"t=21.84,h=35.99,p=1011.35",46282,211.80,True
2099,"t=21.84,h=35.99,p=1011.35",46277,325.10,True
2100,"t=21.84,h=35.99,p=1011.33",46288,384.00,True
2101,"t=21.84,h=35.99,p=1011.33",46288,151.70,True
2102,"t=21.84,h=35.99,p=1011.34",46283,95.90,True
2103,"t=21.84,h=35.99,p=1011.34",46283,351.60,True
2104,"t=21.84,h=35.99,p=1011.34",46291,209.80,True
2105,"t=21.84,h=35.99,p=1011.34",46282,353.90,True
2106,"t=21.84,h=35.98,p=1011.34",46289,260.30,True
2107,"t=21.84,h=35.98,p=1011.34",46287,190.30,True
2108,"t=21.84,h=35.98,p=1011.33",46282,93.60,True
2109,"t=21.84,h=35.98,p=1011.33",46283,92.70,True
2110,"t=21.84,h=35.98,p=1011.36",46281,327.40,True
2111,"t=21.84,h=35.98,p=1011.36",46290,356.50,True
2112,"t=21.84,h=35.98,p=1011.34",46320,292.40,True
2113,"t=21.84,h=35.98,p=1011.34",46279,106.70,True
2114,"t=21.85,h=35.98,p=1011.34",46276,347.50,True
2115,"t=21.85,h=35.98,p=1011.34",46290,318.70,True
2116,"t=21.85,h=35.98,p=1011.34",46281,213.50,True
2117,"t=21.82,h=35.94,p=1011.30",46280,211.40,True
2118,"t=21.82,h=35.94,p=1011.30",46278,223.30,True
2119,"t=21.84,h=35.98,p=1011.36",46293,97.80,True
2120,"t=21.84,h=35.98,p=1011.36",46282,349.60,True
2121,"t=21.84,h=35.96,p=1011.35",46290,295.90,True
2122,"t=21.84,h=35.96,p=1011.35",46280,354.70,True
2123,"t=21.84,h=35.96,p=1011.34",46284,96.00,True
2124,"t=21.84,h=35.96,p=1011.34",46278,383.70,True
2125,"t=21.84,h=35.97,p=1011.34",46291,112.60,True
2126,"t=21.84,h=35.97,p=1011.34",46279,93.60,True
2127,"t=21.85,h=35.98,p=1011.36",46281,350.50,True
2128,"t=21.85,h=35.98,p=1011.36",46286,93.50,True
2129,"t=21.84,h=35.98,p=1011.34",46277,334.20,True
2130,"t=21.84,h=35.98,p=1011.34",46288,354.50,True
2131,"t=21.84,h=35.96,p=1011.34",46285,296.20,True
2132,"t=21.84,h=35.96,p=1011.34",46276,254.90,True
2133,"t=21.84,h=35.95,p=1011.35",46282,153.10,True
2134,"t=21.84,h=35.95,p=1011.35",46291,95.90,True
2135,"t=21.84,h=35.96,p=1011.36",46275,297.30,True
2136,"t=21.84,h=35.96,p=1011.36",46289,95.80,True
2137,"t=21.84,h=35.96,p=1011.32",46277,95.90,True
2138,"t=21.84,h=35.96,p=1011.32",46290,168.40,True
2139,"t=21.84,h=35.95,p=1011.31",46284,120.10,True
2140,"t=21.84,h=35.95,p=1011.31",46286,94.90,True
2141,"t=21.84,h=35.97,p=1011.33",46280,93.60,True
2142,"t=21.84,h=35.97,p=1011.33",46286,117.30,True
2143,"t=21.84,h=35.93,p=1011.34",46292,263.60,True
2144,"t=21.84,h=35.93,p=1011.34",46284,212.90,True
2145,"t=21.84,h=35.97,p=1011.34",46279,128.90,True
2146,"t=21.84,h=35.97,p=1011.34",46281,243.80,True
2147,"t=21.84,h=35.96,p=1011.33",46283,153.80,True
2148,"t=21.84,h=35.96,p=1011.33",46275,349.30,True
2149,"t=21.84,h=35.95,p=1011.34",46287,95.80,True
2150,"t=21.84,h=35.95,p=1011.34",46279,118.40,True
2151,"t=21.84,h=35.93,p=1011.34",46289,95.30,True
2152,"t=21.84,h=35.93,p=1011.34",46279,288.50,True
2153,"t=21.83,h=35.93,p=1011.29",46288,157.80,True
2154,"t=21.83,h=35.93,p=1011.29",46281,149.10,True
2155,"t=21.84,h=35.93,p=1011.31",46285,97.50,True
2156,"t=21.84,h=35.93,p=1011.31",46277,108.90,True
2157,"t=21.85,h=35.92,p=1011.33",46275,125.00,True
2158,"t=21.85,h=35.92,p=1011.33",46290,111.00,True
2159,"t=21.85,h=35.93,p=1011.30",46280,337.40,True
2160,"t=21.85,h=35.93,p=1011.30",46292,142.40,True
2161,"t=21.84,h=35.93,p=1011.32",46285,97.80,True
2162,"t=21.84,h=35.93,p=1011.32",46281,94.90,True
2163,"t=21.85,h=35.93,p=1011.28",46274,245.70,True
2164,"t=21.85,h=35.93,p=1011.28",46285,125.90,True
2165,"t=21.85,h=35.93,p=1011.30",46279,95.60,True
2166,"t=21.85,h=35.93,p=1011.30",46303,331.60,True
2167,"t=21.85,h=35.93,p=1011.30",46287,352.80,True
2168,"t=21.85,h=35.95,p=1011.32",46286,200.50,True
2169,"t=21.85,h=35.95,p=1011.32",46275,94.40,True
2170,"t=21.84,h=35.92,p=1011.29",46282,142.90,True
2171,"t=21.84,h=35.92,p=1011.29",46292,327.90,True
2172,"t=21.85,h=35.92,p=1011.33",46286,327.30,True
2173,"t=21.85,h=35.92,p=1011.33",46287,214.70,True
2174,"t=21.84,h=35.95,p=1011.32",46281,143.30,True
2175,"t=21.84,h=35.95,p=1011.32",46293,96.60,True
2176,"t=21.85,h=35.91,p=1011.34",46281,244.90,True
2177,"t=21.85,h=35.91,p=1011.34",46294,359.10,True
2178,"t=21.84,h=35.92,p=1011.35",46285,134.90,True
2179,"t=21.84,h=35.92,p=1011.35",46276,92.90,True
2180,"t=21.85,h=35.92,p=1011.33",46274,94.70,True
2181,"t=21.85,h=35.92,p=1011.33",46281,145.10,True
2182,"t=21.85,h=35.89,p=1011.32",46285,96.70,True
2183,"t=21.85,h=35.89,p=1011.32",46277,268.90,True
2184,"t=21.85,h=35.91,p=1011.33",46295,352.60,True
2185,"t=21.85,h=35.91,p=1011.33",46295,127.20,True
2186,"t=21.85,h=35.89,p=1011.35",46278,95.70,True
2187,"t=21.85,h=35.89,p=1011.35",46280,266.00,True
2188,"t=21.84,h=35.90,p=1011.35",46293,95.10,True
2189,"t=21.84,h=35.90,p=1011.35",46287,348.90,True
2190,"t=21.84,h=35.89,p=1011.32",46296,348.00,True
2191,"t=21.84,h=35.89,p=1011.32",46287,290.30,True
2192,"t=21.85,h=35.89,p=1011.36",46276,96.40,True
2193,"t=21.85,h=35.89,p=1011.36",46279,95.50,True
2194,"t=21.84,h=35.90,p=1011.32",46285,259.80,True
2195,"t=21.84,h=35.90,p=1011.32",46293,215.80,True
2196,"t=21.78,h=35.92,p=1011.22",46292,145.10,True
2197,"t=21.78,h=35.92,p=1011.22",46279,111.10,True
2198,"t=21.84,h=35.90,p=1011.32",46287,327.90,True
2199,"t=21.84,h=35.90,p=1011.32",46296,151.80,True
2200,"t=21.84,h=35.91,p=1011.33",46298,97.70,True
2201,"t=21.84,h=35.91,p=1011.33",46285,94.80,True
2202,"t=21.84,h=35.91,p=1011.32",46281,95.90,True
2203,"t=21.84,h=35.91,p=1011.32",46274,94.60,True
2204,"t=21.84,h=35.92,p=1011.31",46278,142.20,True
2205,"t=21.84,h=35.92,p=1011.31",46285,95.40,True
2206,"t=21.84,h=35.92,p=1011.31",46283,152.40,True
2207,"t=21.84,h=35.92,p=1011.31",46287,140.10,True
2208,"t=21.84,h=35.93,p=1011.31",46287,371.80,True
2209,"t=21.84,h=35.93,p=1011.31",46284,96.70,True
