Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1774,"t=22.13,h=36.17,p=1011.32",46289,216.60,True
1775,"t=22.13,h=36.17,p=1011.32",46280,279.10,True
1776,"t=22.13,h=36.15,p=1011.33",46291,153.00,True
1777,"t=22.13,h=36.15,p=1011.33",46288,294.30,True
1778,"t=22.12,h=36.15,p=1011.30",46291,289.30,True
1779,"t=22.12,h=36.15,p=1011.30",46287,94.30,True
1780,"t=22.12,h=36.14,p=1011.31",46285,94.90,True
1781,"t=22.12,h=36.14,p=1011.31",46284,323.90,True
1782,"t=22.13,h=36.15,p=1011.32",46293,194.40,True
1783,"t=22.13,h=36.15,p=1011.32",46286,327.20,True
1784,"t=22.12,h=36.17,p=1011.29",46280,228.00,True
1785,"t=22.12,h=36.17,p=1011.29",46273,350.60,True
1786,"t=22.12,h=36.15,p=1011.29",46299,291.50,True
1787,"t=22.12,h=36.15,p=1011.29",46274,92.20,True
1788,"t=22.11,h=36.15,p=1011.28",46280,144.50,True
1789,"t=22.11,h=36.15,p=1011.28",46287,260.80,True
1790,"t=22.13,h=36.15,p=1011.32",46296,216.30,True
1791,"t=22.13,h=36.15,p=1011.32",46282,157.30,True
1792,"t=22.13,h=36.14,p=1011.33",46280,241.80,True
1793,"t=22.13,h=36.14,p=1011.33",46283,350.90,True
1794,"t=22.13,h=36.13,p=1011.29",46281,263.20,True
1795,"t=22.13,h=36.13,p=1011.29",46280,380.90,True
1796,"t=22.13,h=36.14,p=1011.33",46282,110.10,True
1797,"t=22.13,h=36.14,p=1011.33",46273,94.50,True
1798,"t=22.13,h=36.13,p=1011.34",46277,354.70,True
1799,"t=22.13,h=36.13,p=1011.34",46289,96.40,True
1800,"t=22.13,h=36.14,p=1011.34",46278,93.00,True
1801,"t=22.13,h=36.14,p=1011.34",46286,266.60,True
1802,"t=22.13,h=36.13,p=1011.34",46286,351.10,True
1803,"t=22.13,h=36.13,p=1011.34",46293,381.70,True
1804,"t=22.13,h=36.13,p=1011.31",46286,143.80,True
1805,"t=22.13,h=36.13,p=1011.31",46287,141.30,True
1806,"t=22.13,h=36.13,p=1011.32",46286,351.40,True
1807,"t=22.13,h=36.13,p=1011.32",46288,309.60,True
1808,"t=22.13,h=36.13,p=1011.30",46292,350.60,True
1809,"t=22.13,h=36.13,p=1011.30",46288,354.50,True
1810,"t=22.13,h=36.14,p=1011.34",46289,238.50,True
1811,"t=22.13,h=36.14,p=1011.34",46311,348.10,True
1812,"t=22.13,h=36.14,p=1011.30",46286,295.30,True
1813,"t=22.13,h=36.14,p=1011.30",46281,350.90,True
1814,"t=22.13,h=36.13,p=1011.34",46284,237.90,True
1815,"t=22.13,h=36.13,p=1011.34",46281,213.40,True
1816,"t=22.12,h=36.13,p=1011.30",46284,155.70,True
1817,"t=22.12,h=36.13,p=1011.30",46297,142.00,True
1818,"t=22.12,h=36.13,p=1011.30",46295,328.50,True
1819,"t=22.12,h=36.13,p=1011.30",46290,341.70,True
1820,"t=22.12,h=36.13,p=1011.30",46324,94.20,True
1821,"t=22.13,h=36.15,p=1011.33",46276,95.50,True
1822,"t=22.13,h=36.15,p=1011.33",46278,264.40,True
1823,"t=22.13,h=36.13,p=1011.34",46284,217.30,True
1824,"t=22.13,h=36.13,p=1011.34",46279,213.40,True
1825,"t=22.11,h=36.13,p=1011.28",46283,183.80,True
1826,"t=22.11,h=36.13,p=1011.28",46290,93.90,True
1827,"t=22.13,h=36.12,p=1011.31",46268,95.80,True
1828,"t=22.13,h=36.12,p=1011.31",46270,94.30,True
1829,"t=22.13,h=36.13,p=1011.33",46278,258.50,True
1830,"t=22.13,h=36.13,p=1011.33",46292,212.60,True
1831,"t=22.13,h=36.12,p=1011.33",46286,140.40,True
1832,"t=22.13,h=36.12,p=1011.33",46299,97.80,True
1833,"t=22.13,h=36.14,p=1011.30",46277,352.20,True
1834,"t=22.13,h=36.14,p=1011.30",46290,156.40,True
1835,"t=22.13,h=36.12,p=1011.34",46284,96.00,True
1836,"t=22.13,h=36.12,p=1011.34",46279,95.30,True
1837,"t=22.13,h=36.12,p=1011.32",46276,375.90,True
1838,"t=22.13,h=36.12,p=1011.32",46287,97.00,True
1839,"t=22.13,h=36.12,p=1011.32",46276,376.10,True
1840,"t=22.13,h=36.12,p=1011.32",46285,154.00,True
1841,"t=22.13,h=36.14,p=1011.30",46288,98.00,True
1842,"t=22.13,h=36.14,p=1011.30",46273,94.10,True
1843,"t=22.13,h=36.12,p=1011.33",46290,94.30,True
1844,"t=22.13,h=36.12,p=1011.33",46287,325.90,True
1845,"t=22.13,h=36.12,p=1011.32",46288,258.80,True
1846,"t=22.13,h=36.12,p=1011.32",46284,215.20,True
1847,"t=22.13,h=36.11,p=1011.30",46281,215.50,True
1848,"t=22.13,h=36.11,p=1011.30",46284,123.20,True
1849,"t=22.13,h=36.11,p=1011.34",46296,327.50,True
1850,"t=22.13,h=36.11,p=1011.34",46292,274.00,True
1851,"t=22.13,h=36.13,p=1011.35",46278,352.10,True
1852,"t=22.13,h=36.13,p=1011.35",46278,145.90,True
1853,"t=22.13,h=36.11,p=1011.31",46281,94.70,True
1854,"t=22.13,h=36.11,p=1011.31",46274,324.10,True
1855,"t=22.13,h=36.12,p=1011.29",46292,291.00,True
1856,"t=22.13,h=36.12,p=1011.29",46279,141.50,True
1857,"t=22.12,h=36.12,p=1011.30",46275,318.30,True
1858,"t=22.12,h=36.12,p=1011.30",46292,241.00,True
1859,"t=22.12,h=36.12,p=1011.30",46282,211.50,True
1860,"t=22.12,h=36.12,p=1011.30",46278,149.00,True
1861,"t=22.12,h=36.12,p=1011.32",46289,330.00,True
1862,"t=22.12,h=36.12,p=1011.32",46289,268.30,True
1863,"t=22.13,h=36.12,p=1011.32",46284,274.90,True
1864,"t=22.13,h=36.12,p=1011.32",46290,340.80,True
1865,"t=22.13,h=36.12,p=1011.32",46287,387.90,True
1866,"t=22.13,h=36.12,p=1011.32",46282,120.70,True
1867,"t=22.13,h=36.12,p=1011.32",46280,352.90,True
1868,"t=22.13,h=36.12,p=1011.32",46282,96.50,True
1869,"t=22.13,h=36.12,p=1011.33",46293,92.40,True
1870,"t=22.13,h=36.12,p=1011.33",46287,259.60,True
1871,"t=22.13,h=36.12,p=1011.33",46295,208.00,True
1872,"t=22.13,h=36.11,p=1011.30",46281,211.30,True
1873,"t=22.13,h=36.11,p=1011.30",46293,266.90,True
1874,"t=22.13,h=36.12,p=1011.33",46299,323.50,True
1875,"t=22.13,h=36.12,p=1011.33",46302,348.90,True
1876,"t=22.13,h=36.13,p=1011.28",46301,173.60,True
1877,"t=22.13,h=36.13,p=1011.28",46287,116.20,True
1878,"t=22.13,h=36.14,p=1011.33",46277,94.40,True
1879,"t=22.13,h=36.14,p=1011.33",46273,93.40,True
1880,"t=22.13,h=36.14,p=1011.31",46283,339.00,True
1881,"t=22.13,h=36.14,p=1011.31",46292,326.10,True
1882,"t=22.13,h=36.14,p=1011.33",46282,306.40,True
1883,"t=22.13,h=36.14,p=1011.33",46285,406.30,True
1884,"t=22.13,h=36.11,p=1011.30",46285,293.90,True
1885,"t=22.13,h=36.11,p=1011.30",46283,94.60,True
1886,"t=22.13,h=36.13,p=1011.31",46275,93.30,True
1887,"t=22.13,h=36.13,p=1011.31",46277,144.80,True
1888,"t=22.13,h=36.12,p=1011.33",46295,157.30,True
1889,"t=22.13,h=36.12,p=1011.33",46300,141.60,True
1890,"t=22.13,h=36.13,p=1011.33",46287,96.40,True
1891,"t=22.13,h=36.13,p=1011.33",46285,264.20,True
1892,"t=22.12,h=36.11,p=1011.31",46283,221.20,True
1893,"t=22.12,h=36.11,p=1011.31",46280,352.10,True
1894,"t=22.13,h=36.12,p=1011.33",46295,94.80,True
1895,"t=22.13,h=36.12,p=1011.33",46286,325.20,True
1896,"t=22.12,h=36.11,p=1011.32",46287,274.70,True
1897,"t=22.12,h=36.11,p=1011.32",46276,95.00,True
1898,"t=22.12,h=36.11,p=1011.33",46294,353.60,True
1899,"t=22.12,h=36.11,p=1011.33",46282,247.10,True
1900,"t=22.08,h=36.13,p=1011.23",46287,190.70,True
1901,"t=22.08,h=36.13,p=1011.23",46291,261.70,True
1902,"t=22.12,h=36.08,p=1011.30",46292,344.60,True
1903,"t=22.12,h=36.08,p=1011.30",46287,191.80,True
1904,"t=22.13,h=36.10,p=1011.30",46287,381.10,True
1905,"t=22.13,h=36.10,p=1011.30",46286,293.00,True
1906,"t=22.13,h=36.12,p=1011.32",46293,356.40,True
1907,"t=22.13,h=36.12,p=1011.32",46288,157.50,True
1908,"t=22.13,h=36.11,p=1011.30",46289,96.60,True
1909,"t=22.13,h=36.11,p=1011.30",46282,94.40,True
1910,"t=22.13,h=36.12,p=1011.30",46281,344.30,True
1911,"t=22.13,h=36.12,p=1011.30",46292,285.90,True
1912,"t=22.13,h=36.12,p=1011.32",46282,97.20,True
1913,"t=22.13,h=36.12,p=1011.32",46286,327.20,True
1914,"t=22.13,h=36.12,p=1011.32",46284,388.10,True
1915,"t=22.13,h=36.12,p=1011.32",46283,98.30,True
1916,"t=22.13,h=36.12,p=1011.34",46274,95.20,True
1917,"t=22.13,h=36.12,p=1011.34",46278,352.00,True
1918,"t=22.13,h=36.12,p=1011.33",46297,145.80,True
1919,"t=22.13,h=36.12,p=1011.33",46295,94.20,True
1920,"t=22.13,h=36.12,p=1011.32",46272,95.90,True
1921,"t=22.13,h=36.12,p=1011.32",46277,166.70,True
1922,"t=22.13,h=36.12,p=1011.34",46290,97.70,True
1923,"t=22.13,h=36.12,p=1011.34",46279,352.70,True
1924,"t=22.13,h=36.12,p=1011.34",46291,314.00,True
1925,"t=22.13,h=36.13,p=1011.30",46288,106.10,True
1926,"t=22.13,h=36.13,p=1011.30",46279,94.00,True
1927,"t=22.13,h=36.13,p=1011.32",46276,93.70,True
1928,"t=22.13,h=36.13,p=1011.32",46282,329.50,True
1929,"t=22.13,h=36.13,p=1011.33",46287,298.10,True
1930,"t=22.13,h=36.13,p=1011.33",46283,143.50,True
1931,"t=22.12,h=36.13,p=1011.33",46285,97.70,True
1932,"t=22.12,h=36.13,p=1011.33",46279,287.90,True
1933,"t=22.12,h=36.13,p=1011.29",46282,203.50,True
1934,"t=22.12,h=36.13,p=1011.29",46283,125.90,True
1935,"t=22.12,h=36.12,p=1011.32",46287,353.50,True
1936,"t=22.12,h=36.12,p=1011.32",46286,104.80,True
1937,"t=22.13,h=36.13,p=1011.34",46273,97.10,True
1938,"t=22.13,h=36.13,p=1011.34",46276,355.00,True
1939,"t=22.13,h=36.13,p=1011.33",46293,388.20,True
1940,"t=22.13,h=36.13,p=1011.33",46287,185.10,True
1941,"t=22.12,h=36.13,p=1011.30",46287,93.50,True
1942,"t=22.12,h=36.13,p=1011.30",46281,92.40,True
1943,"t=22.13,h=36.12,p=1011.31",46275,256.20,True
1944,"t=22.13,h=36.12,p=1011.31",46278,214.90,True
1945,"t=22.13,h=36.11,p=1011.32",46281,137.70,True
1946,"t=22.13,h=36.11,p=1011.32",46285,94.00,True
1947,"t=22.13,h=36.12,p=1011.30",46285,238.40,True
1948,"t=22.13,h=36.12,p=1011.30",46289,93.10,True
1949,"t=22.13,h=36.13,p=1011.32",46279,345.50,True
1950,"t=22.13,h=36.13,p=1011.32",46285,361.50,True
1951,"t=22.14,h=36.14,p=1011.33",46285,289.00,True
1952,"t=22.14,h=36.14,p=1011.33",46273,92.20,True
1953,"t=22.13,h=36.14,p=1011.34",46281,348.00,True
1954,"t=22.13,h=36.14,p=1011.34",46290,93.10,True
1955,"t=22.14,h=36.12,p=1011.33",46281,93.50,True
1956,"t=22.14,h=36.12,p=1011.33",46280,263.60,True
1957,"t=22.13,h=36.14,p=1011.35",46285,212.00,True
1958,"t=22.13,h=36.14,p=1011.35",46280,332.40,True
1959,"t=22.14,h=36.13,p=1011.37",46291,94.60,True
1960,"t=22.14,h=36.13,p=1011.37",46284,174.70,True
1961,"t=22.13,h=36.13,p=1011.34",46286,356.60,True
1962,"t=22.13,h=36.13,p=1011.34",46288,232.30,True
1963,"t=22.14,h=36.13,p=1011.36",46270,97.00,True
1964,"t=22.14,h=36.13,p=1011.36",46279,331.80,True
1965,"t=22.14,h=36.13,p=1011.35",46286,95.90,True
1966,"t=22.14,h=36.13,p=1011.35",46281,148.40,True
1967,"t=22.14,h=36.13,p=1011.35",46286,95.40,True
1968,"t=22.14,h=36.13,p=1011.35",46286,94.40,True
1969,"t=22.12,h=36.13,p=1011.36",46276,349.10,True
1970,"t=22.12,h=36.13,p=1011.36",46284,252.40,True
1971,"t=22.12,h=36.13,p=1011.34",46277,448.20,True
1972,"t=22.12,h=36.13,p=1011.34",46288,177.90,True
1973,"t=22.12,h=36.13,p=1011.33",46275,218.50,True
1974,"t=22.12,h=36.13,p=1011.33",46284,152.20,True
1975,"t=22.12,h=36.13,p=1011.33",46293,356.50,True
1976,"t=22.12,h=36.11,p=1011.33",46281,379.30,True
1977,"t=22.12,h=36.11,p=1011.33",46287,266.70,True
1978,"t=22.13,h=36.12,p=1011.35",46289,292.40,True
1979,"t=22.13,h=36.12,p=1011.35",46289,188.50,True
1980,"t=22.15,h=36.14,p=1011.38",46294,97.10,True
1981,"t=22.15,h=36.14,p=1011.38",46278,323.90,True
1982,"t=22.14,h=36.14,p=1011.39",46289,257.30,True
1983,"t=22.14,h=36.14,p=1011.39",46283,347.20,True
1984,"t=22.13,h=36.12,p=1011.35",46291,294.40,True
1985,"t=22.13,h=36.12,p=1011.35",46291,144.10,True
1986,"t=22.14,h=36.11,p=1011.37",46291,143.50,True
1987,"t=22.14,h=36.11,p=1011.37",46293,94.80,True
1988,"t=22.14,h=36.13,p=1011.37",46282,263.80,True
1989,"t=22.14,h=36.13,p=1011.37",46293,184.60,True
1990,"t=22.14,h=36.13,p=1011.38",46272,328.30,True
1991,"t=22.14,h=36.13,p=1011.38",46291,213.40,True
1992,"t=22.14,h=36.12,p=1011.37",46273,346.60,True
1993,"t=22.14,h=36.12,p=1011.37",46287,251.30,True
1994,"t=22.13,h=36.14,p=1011.35",46278,353.00,True
1995,"t=22.13,h=36.14,p=1011.35",46286,222.40,True
1996,"t=22.13,h=36.14,p=1011.34",46289,210.30,True
1997,"t=22.13,h=36.14,p=1011.34",46278,245.30,True
1998,"t=22.13,h=36.13,p=1011.33",46292,286.10,True
1999,"t=22.13,h=36.13,p=1011.33",46288,146.10,True
2000,"t=22.14,h=36.11,p=1011.34",46292,360.40,True
2001,"t=22.14,h=36.11,p=1011.34",46285,93.60,True
2002,"t=22.13,h=36.13,p=1011.35",46274,95.30,True
2003,"t=22.13,h=36.13,p=1011.35",46268,144.60,True
2004,"t=22.13,h=36.12,p=1011.35",46291,96.50,True
2005,"t=22.13,h=36.12,p=1011.35",46279,267.30,True
2006,"t=22.14,h=36.11,p=1011.36",46299,243.40,True
2007,"t=22.14,h=36.11,p=1011.36",46283,213.30,True
2008,"t=22.12,h=36.13,p=1011.33",46272,216.80,True
2009,"t=22.12,h=36.13,p=1011.33",46276,304.80,True
2010,"t=22.13,h=36.13,p=1011.39",46289,96.80,True
2011,"t=22.13,h=36.13,p=1011.39",46282,95.50,True
2012,"t=22.12,h=36.13,p=1011.32",46281,201.50,True
2013,"t=22.12,h=36.13,p=1011.32",46289,148.00,True
2014,"t=22.12,h=36.13,p=1011.34",46285,95.20,True
2015,"t=22.12,h=36.13,p=1011.34",46275,106.90,True
2016,"t=22.14,h=36.13,p=1011.36",46274,322.20,True
2017,"t=22.14,h=36.13,p=1011.36",46285,216.00,True
2018,"t=22.12,h=36.14,p=1011.36",46272,192.30,True
2019,"t=22.12,h=36.14,p=1011.36",46283,349.80,True
2020,"t=22.14,h=36.14,p=1011.37",46285,322.50,True
2021,"t=22.14,h=36.14,p=1011.37",46278,93.80,True
2022,"t=22.14,h=36.14,p=1011.35",46279,150.50,True
2023,"t=22.14,h=36.14,p=1011.35",46287,94.90,True
2024,"t=22.15,h=36.13,p=1011.38",46284,97.10,True
2025,"t=22.15,h=36.13,p=1011.38",46287,354.10,True
2026,"t=22.15,h=36.13,p=1011.38",46290,243.40,True
2027,"t=22.14,h=36.16,p=1011.39",46291,364.20,True
2028,"t=22.14,h=36.16,p=1011.39",46286,382.50,True
2029,"t=22.14,h=36.13,p=1011.37",46291,236.20,True
2030,"t=22.14,h=36.13,p=1011.37",46294,339.10,True
2031,"t=22.14,h=36.13,p=1011.39",46282,348.30,True
2032,"t=22.14,h=36.13,p=1011.39",46285,300.30,True
2033,"t=22.14,h=36.12,p=1011.40",46293,96.80,True
2034,"t=22.14,h=36.12,p=1011.40",46274,96.80,True
2035,"t=22.14,h=36.13,p=1011.41",46274,284.00,True
2036,"t=22.14,h=36.13,p=1011.41",46283,355.40,True
2037,"t=22.14,h=36.13,p=1011.41",46285,364.30,True
2038,"t=22.14,h=36.13,p=1011.41",46281,130.20,True
2039,"t=22.13,h=36.13,p=1011.38",46280,95.00,True
2040,"t=22.13,h=36.13,p=1011.38",46277,374.60,True
2041,"t=22.14,h=36.17,p=1011.39",46291,158.90,True
2042,"t=22.14,h=36.17,p=1011.39",46284,95.80,True
2043,"t=22.14,h=36.14,p=1011.36",46280,94.40,True
2044,"t=22.14,h=36.14,p=1011.36",46278,347.90,True
2045,"t=22.14,h=36.16,p=1011.36",46288,180.00,True
2046,"t=22.14,h=36.16,p=1011.36",46277,351.60,True
2047,"t=22.12,h=36.14,p=1011.34",46288,152.20,True
2048,"t=22.12,h=36.14,p=1011.34",46286,184.80,True
2049,"t=22.13,h=36.15,p=1011.39",46282,95.40,True
2050,"t=22.13,h=36.15,p=1011.39",46273,349.40,True
2051,"t=22.13,h=36.15,p=1011.37",46278,97.10,True
2052,"t=22.13,h=36.15,p=1011.37",46285,96.00,True
2053,"t=22.12,h=36.14,p=1011.36",46270,424.00,True
2054,"t=22.12,h=36.14,p=1011.36",46279,131.30,True
2055,"t=22.12,h=36.14,p=1011.36",46269,274.90,True
2056,"t=22.12,h=36.14,p=1011.36",46286,214.70,True
2057,"t=22.12,h=36.15,p=1011.36",46279,302.50,True
2058,"t=22.12,h=36.15,p=1011.36",46291,286.80,True
2059,"t=22.14,h=36.17,p=1011.42",46274,335.30,True
2060,"t=22.14,h=36.17,p=1011.42",46286,165.80,True
2061,"t=22.14,h=36.16,p=1011.39",46277,142.80,True
2062,"t=22.14,h=36.16,p=1011.39",46286,95.20,True
2063,"t=22.14,h=36.16,p=1011.37",46281,351.20,True
2064,"t=22.14,h=36.16,p=1011.37",46297,205.80,True
2065,"t=22.13,h=36.14,p=1011.36",46277,383.80,True
2066,"t=22.13,h=36.14,p=1011.36",46287,345.40,True
2067,"t=22.13,h=36.14,p=1011.37",46297,143.50,True
2068,"t=22.13,h=36.14,p=1011.37",46291,265.10,True
2069,"t=22.13,h=36.14,p=1011.37",46299,347.30,True
2070,"t=22.13,h=36.14,p=1011.37",46294,264.80,True
2071,"t=22.13,h=36.14,p=1011.39",46282,347.90,True
2072,"t=22.13,h=36.14,p=1011.39",46284,352.20,True
2073,"t=22.13,h=36.14,p=1011.38",46284,192.60,True
2074,"t=22.13,h=36.14,p=1011.38",46290,94.60,True
2075,"t=22.13,h=36.16,p=1011.38",46274,96.50,True
2076,"t=22.13,h=36.16,p=1011.38",46278,345.30,True
2077,"t=22.13,h=36.16,p=1011.38",46282,168.10,True
2078,"t=22.13,h=36.16,p=1011.38",46288,96.60,True
2079,"t=22.13,h=36.16,p=1011.38",46271,94.40,True
2080,"t=22.14,h=36.14,p=1011.37",46279,93.90,True
2081,"t=22.14,h=36.14,p=1011.37",46279,142.80,True
2082,"t=22.14,h=36.13,p=1011.37",46297,243.50,True
2083,"t=22.14,h=36.13,p=1011.37",46290,191.80,True
2084,"t=22.12,h=36.14,p=1011.35",46286,329.20,True
2085,"t=22.12,h=36.14,p=1011.35",46302,351.20,True
2086,"t=22.12,h=36.17,p=1011.38",46292,145.80,True
2087,"t=22.12,h=36.17,p=1011.38",46294,95.30,True
2088,"t=22.12,h=36.15,p=1011.35",46269,93.90,True
2089,"t=22.12,h=36.15,p=1011.35",46275,364.40,True
2090,"t=22.13,h=36.18,p=1011.36",46283,261.60,True
2091,"t=22.13,h=36.18,p=1011.36",46279,215.20,True
2092,"t=22.12,h=36.17,p=1011.34",46272,216.90,True
2093,"t=22.12,h=36.17,p=1011.34",46281,350.10,True
2094,"t=22.13,h=36.15,p=1011.36",46282,313.80,True
2095,"t=22.13,h=36.15,p=1011.36",46281,211.80,True
2096,"t=22.13,h=36.17,p=1011.38",46287,365.90,True
2097,"t=22.13,h=36.17,p=1011.38",46288,182.00,True
2098,"t=22.14,h=36.18,p=1011.37",46283,386.70,True
2099,"t=22.14,h=36.18,p=1011.37",46287,233.70,True
2100,"t=22.14,h=36.18,p=1011.39",46284,286.70,True
2101,"t=22.14,h=36.18,p=1011.39",46288,363.00,True
2102,"t=22.14,h=36.18,p=1011.36",46291,285.70,True
2103,"t=22.14,h=36.18,p=1011.36",46275,91.50,True
2104,"t=22.14,h=36.19,p=1011.38",46284,301.20,True
2105,"t=22.14,h=36.19,p=1011.38",46288,212.50,True
2106,"t=22.13,h=36.19,p=1011.38",46280,144.70,True
2107,"t=22.13,h=36.19,p=1011.38",46285,97.10,True
2108,"t=22.14,h=36.21,p=1011.39",46273,96.80,True
2109,"t=22.14,h=36.21,p=1011.39",46275,348.00,True
2110,"t=22.13,h=36.19,p=1011.39",46285,94.70,True
2111,"t=22.13,h=36.19,p=1011.39",46273,92.60,True
2112,"t=22.13,h=36.21,p=1011.36",46288,95.20,True
2113,"t=22.13,h=36.21,p=1011.36",46288,163.60,True
2114,"t=22.13,h=36.21,p=1011.36",46297,150.10,True
2115,"t=22.13,h=36.21,p=1011.36",46305,386.60,True
2116,"t=22.14,h=36.21,p=1011.34",46279,145.50,True
2117,"t=22.14,h=36.21,p=1011.34",46283,97.50,True
2118,"t=22.14,h=36.22,p=1011.38",46275,95.50,True
2119,"t=22.14,h=36.22,p=1011.38",46282,356.00,True
2120,"t=22.14,h=36.22,p=1011.41",46285,95.00,True
2121,"t=22.14,h=36.22,p=1011.41",46284,142.40,True
2122,"t=22.12,h=36.23,p=1011.34",46280,342.60,True
2123,"t=22.12,h=36.23,p=1011.34",46276,209.80,True
2124,"t=22.12,h=36.23,p=1011.35",46276,212.60,True
2125,"t=22.12,h=36.23,p=1011.35",46275,196.90,True
2126,"t=22.14,h=36.24,p=1011.34",46276,357.40,True
2127,"t=22.14,h=36.24,p=1011.34",46284,172.60,True
2128,"t=22.12,h=36.23,p=1011.34",46268,346.70,True
2129,"t=22.12,h=36.23,p=1011.34",46300,295.60,True
2130,"t=22.12,h=36.23,p=1011.32",46285,217.60,True
2131,"t=22.12,h=36.23,p=1011.32",46273,212.00,True
2132,"t=22.12,h=36.23,p=1011.32",46283,267.90,True
2133,"t=22.13,h=36.24,p=1011.34",46280,212.30,True
2134,"t=22.13,h=36.24,p=1011.34",46282,348.30,True
2135,"t=22.14,h=36.26,p=1011.38",46283,96.30,True
2136,"t=22.14,h=36.26,p=1011.38",46276,93.40,True
2137,"t=22.14,h=36.25,p=1011.38",46276,338.50,True
2138,"t=22.14,h=36.25,p=1011.38",46292,142.80,True
2139,"t=22.14,h=36.26,p=1011.37",46287,117.80,True
2140,"t=22.14,h=36.26,p=1011.37",46272,92.50,True
2141,"t=22.14,h=36.25,p=1011.38",46275,274.10,True
2142,"t=22.14,h=36.25,p=1011.38",46284,351.30,True
2143,"t=22.14,h=36.24,p=1011.35",46290,94.10,True
2144,"t=22.14,h=36.24,p=1011.35",46275,93.00,True
2145,"t=22.13,h=36.27,p=1011.36",46282,213.10,True
2146,"t=22.13,h=36.27,p=1011.36",46289,202.30,True
2147,"t=22.14,h=36.26,p=1011.36",46289,251.70,True
2148,"t=22.14,h=36.26,p=1011.36",46283,213.40,True
2149,"t=22.13,h=36.27,p=1011.35",46295,212.80,True
2150,"t=22.13,h=36.27,p=1011.35",46275,350.80,True
2151,"t=22.13,h=36.27,p=1011.34",46283,191.00,True
2152,"t=22.13,h=36.27,p=1011.34",46282,95.60,True
2153,"t=22.12,h=36.26,p=1011.33",46274,95.60,True
2154,"t=22.12,h=36.26,p=1011.33",46275,264.30,True
2155,"t=22.13,h=36.26,p=1011.34",46288,96.80,True
2156,"t=22.13,h=36.26,p=1011.34",46280,252.80,True
2157,"t=22.14,h=36.25,p=1011.36",46284,238.90,True
2158,"t=22.14,h=36.25,p=1011.36",46291,206.60,True
2159,"t=22.12,h=36.25,p=1011.37",46270,212.40,True
2160,"t=22.12,h=36.25,p=1011.37",46276,328.10,True
2161,"t=22.14,h=36.26,p=1011.37",46283,279.30,True
2162,"t=22.14,h=36.26,p=1011.37",46279,348.40,True
2163,"t=22.12,h=36.23,p=1011.31",46289,104.30,True
2164,"t=22.12,h=36.23,p=1011.31",46306,94.40,True
2165,"t=22.12,h=36.25,p=1011.31",46279,320.10,True
2166,"t=22.12,h=36.25,p=1011.31",46294,276.70,True
2167,"t=22.12,h=36.25,p=1011.30",46281,215.90,True
2168,"t=22.12,h=36.25,p=1011.30",46279,171.10,True
2169,"t=22.13,h=36.25,p=1011.32",46278,326.20,True
2170,"t=22.13,h=36.25,p=1011.32",46292,292.90,True
2171,"t=22.12,h=36.26,p=1011.30",46280,183.70,True
2172,"t=22.12,h=36.26,p=1011.30",46286,109.40,True
2173,"t=22.14,h=36.25,p=1011.37",46275,258.80,True
2174,"t=22.14,h=36.25,p=1011.37",46285,95.80,True
2175,"t=22.14,h=36.25,p=1011.33",46277,260.20,True
2176,"t=22.14,h=36.25,p=1011.33",46285,236.60,True
2177,"t=22.14,h=36.25,p=1011.36",46289,234.40,True
2178,"t=22.14,h=36.25,p=1011.36",46274,176.10,True
2179,"t=22.14,h=36.26,p=1011.31",46283,94.70,True
2180,"t=22.14,h=36.26,p=1011.31",46279,352.20,True
2181,"t=22.14,h=36.26,p=1011.32",46289,346.20,True
2182,"t=22.14,h=36.26,p=1011.32",46281,237.40,True
2183,"t=22.14,h=36.26,p=1011.32",46275,92.40,True
2184,"t=22.14,h=36.24,p=1011.31",46273,355.50,True
2185,"t=22.14,h=36.24,p=1011.31",46289,356.00,True
2186,"t=22.14,h=36.26,p=1011.33",46290,96.70,True
2187,"t=22.14,h=36.26,p=1011.33",46284,95.10,True
2188,"t=22.14,h=36.25,p=1011.33",46276,296.10,True
2189,"t=22.14,h=36.25,p=1011.33",46286,209.80,True
2190,"t=22.14,h=36.25,p=1011.30",46278,353.30,True
2191,"t=22.14,h=36.25,p=1011.30",46289,352.70,True
2192,"t=22.14,h=36.26,p=1011.33",46290,294.90,True
2193,"t=22.14,h=36.26,p=1011.33",46282,103.90,True
2194,"t=22.14,h=36.25,p=1011.34",46276,94.00,True
2195,"t=22.14,h=36.25,p=1011.34",46277,344.20,True
2196,"t=22.14,h=36.27,p=1011.33",46287,190.20,True
2197,"t=22.14,h=36.27,p=1011.33",46282,344.90,True
2198,"t=22.14,h=36.29,p=1011.33",46295,262.00,True
2199,"t=22.14,h=36.29,p=1011.33",46285,367.30,True
2200,"t=22.13,h=36.26,p=1011.30",46280,138.60,True
2201,"t=22.13,h=36.26,p=1011.30",46282,93.90,True
2202,"t=22.12,h=36.26,p=1011.29",46282,94.00,True
2203,"t=22.12,h=36.26,p=1011.29",46283,247.40,True
2204,"t=22.14,h=36.27,p=1011.33",46283,333.20,True
2205,"t=22.14,h=36.27,p=1011.33",46282,298.30,True
2206,"t=22.12,h=36.27,p=1011.32",46274,246.50,True
2207,"t=22.12,h=36.27,p=1011.32",46273,210.70,True
2208,"t=22.14,h=36.26,p=1011.36",46281,353.10,True
2209,"t=22.14,h=36.26,p=1011.36",46285,271.60,True
