Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=22.46,h=31.28,p=1006.19",46324,96.10,True
450,"t=22.46,h=31.27,p=1006.19",46320,119.70,True
451,"t=22.46,h=31.27,p=1006.19",46327,96.40,True
452,"t=22.46,h=31.25,p=1006.18",46313,146.20,True
453,"t=22.46,h=31.25,p=1006.18",46328,145.90,True
454,"t=22.46,h=31.27,p=1006.16",46325,233.70,True
455,"t=22.46,h=31.27,p=1006.16",46316,210.10,True
456,"t=22.46,h=31.25,p=1006.16",46304,210.20,True
457,"t=22.46,h=31.25,p=1006.16",46307,351.40,True
458,"t=22.47,h=31.27,p=1006.18",46321,297.60,True
459,"t=22.47,h=31.27,p=1006.18",46370,353.70,True
460,"t=22.46,h=31.27,p=1006.18",46326,325.00,True
461,"t=22.46,h=31.27,p=1006.18",46323,326.30,True
462,"t=22.47,h=31.27,p=1006.21",46323,250.20,True
463,"t=22.47,h=31.27,p=1006.21",46330,137.30,True
464,"t=22.46,h=31.27,p=1006.20",46308,96.80,True
465,"t=22.46,h=31.27,p=1006.20",46314,137.60,True
466,"t=22.47,h=31.27,p=1006.19",46323,215.40,True
467,"t=22.47,h=31.27,p=1006.19",46318,169.40,True
468,"t=22.46,h=31.27,p=1006.18",46321,95.10,True
469,"t=22.46,h=31.27,p=1006.18",46314,240.90,True
470,"t=22.46,h=31.27,p=1006.19",46331,213.20,True
471,"t=22.46,h=31.27,p=1006.19",46318,145.70,True
472,"t=22.46,h=31.27,p=1006.18",46327,115.60,True
473,"t=22.46,h=31.27,p=1006.18",46311,97.40,True
474,"t=22.46,h=31.27,p=1006.17",46315,187.20,True
475,"t=22.46,h=31.27,p=1006.17",46318,144.00,True
476,"t=22.46,h=31.27,p=1006.17",46317,93.80,True
477,"t=22.46,h=31.29,p=1006.17",46312,94.30,True
478,"t=22.46,h=31.29,p=1006.17",46312,261.60,True
479,"t=22.46,h=31.25,p=1006.19",46323,217.00,True
480,"t=22.46,h=31.25,p=1006.19",46313,180.70,True
481,"t=22.46,h=31.25,p=1006.21",46328,96.20,True
482,"t=22.46,h=31.25,p=1006.21",46314,350.70,True
483,"t=22.47,h=31.27,p=1006.20",46357,93.20,True
484,"t=22.47,h=31.27,p=1006.20",46309,140.20,True
485,"t=22.46,h=31.23,p=1006.17",46330,95.30,True
486,"t=22.46,h=31.23,p=1006.17",46316,93.70,True
487,"t=22.46,h=31.25,p=1006.18",46314,239.00,True
488,"t=22.46,h=31.25,p=1006.18",46323,142.90,True
489,"t=22.47,h=31.27,p=1006.21",46322,98.00,True
490,"t=22.47,h=31.27,p=1006.21",46310,95.50,True
491,"t=22.46,h=31.25,p=1006.17",46323,314.00,True
492,"t=22.46,h=31.25,p=1006.17",46320,351.10,True
493,"t=22.47,h=31.25,p=1006.21",46325,142.30,True
494,"t=22.47,h=31.25,p=1006.21",46319,329.20,True
495,"t=22.46,h=31.28,p=1006.21",46323,400.60,True
496,"t=22.46,h=31.28,p=1006.21",46326,92.80,True
497,"t=22.46,h=31.23,p=1006.16",46316,273.00,True
498,"t=22.46,h=31.23,p=1006.16",46326,216.30,True
499,"t=22.46,h=31.27,p=1006.20",46310,216.60,True
500,"t=22.46,h=31.27,p=1006.20",46310,349.00,True
501,"t=22.47,h=31.27,p=1006.18",46322,174.80,True
502,"t=22.47,h=31.27,p=1006.18",46311,95.70,True
503,"t=22.46,h=31.30,p=1006.17",46307,94.20,True
504,"t=22.46,h=31.30,p=1006.17",46307,93.10,True
505,"t=22.46,h=31.29,p=1006.16",46303,94.70,True
506,"t=22.46,h=31.29,p=1006.16",46302,93.10,True
507,"t=22.47,h=31.24,p=1006.17",46316,283.10,True
508,"t=22.47,h=31.24,p=1006.17",46321,215.60,True
509,"t=22.46,h=31.25,p=1006.15",46320,240.00,True
510,"t=22.46,h=31.25,p=1006.15",46323,126.40,True
511,"t=22.47,h=31.27,p=1006.18",46310,94.30,True
512,"t=22.47,h=31.27,p=1006.18",46310,93.90,True
513,"t=22.46,h=31.27,p=1006.18",46314,263.70,True
514,"t=22.46,h=31.27,p=1006.18",46324,95.70,True
515,"t=22.46,h=31.27,p=1006.19",46319,94.70,True
516,"t=22.46,h=31.27,p=1006.19",46325,141.80,True
517,"t=22.46,h=31.27,p=1006.17",46322,344.90,True
518,"t=22.46,h=31.27,p=1006.17",46318,302.50,True
519,"t=22.46,h=31.27,p=1006.22",46315,324.80,True
520,"t=22.46,h=31.27,p=1006.22",46321,283.40,True
521,"t=22.46,h=31.27,p=1006.20",46311,391.00,True
522,"t=22.46,h=31.27,p=1006.20",46321,371.30,True
523,"t=22.47,h=31.27,p=1006.22",46325,266.70,True
524,"t=22.47,h=31.27,p=1006.22",46318,95.60,True
525,"t=22.46,h=31.27,p=1006.20",46365,310.50,True
526,"t=22.46,h=31.27,p=1006.20",46324,96.70,True
527,"t=22.47,h=31.27,p=1006.19",46316,96.00,True
528,"t=22.47,h=31.27,p=1006.19",46318,349.50,True
529,"t=22.47,h=31.27,p=1006.19",46327,96.00,True
530,"t=22.46,h=31.27,p=1006.17",46310,144.60,True
531,"t=22.46,h=31.27,p=1006.17",46319,93.80,True
532,"t=22.46,h=31.25,p=1006.18",46326,285.60,True
533,"t=22.46,h=31.25,p=1006.18",46325,213.70,True
534,"t=22.46,h=31.27,p=1006.15",46307,242.20,True
535,"t=22.46,h=31.27,p=1006.15",46325,294.70,True
536,"t=22.46,h=31.25,p=1006.17",46322,163.60,True
537,"t=22.46,h=31.25,p=1006.17",46323,96.00,True
538,"t=22.43,h=31.23,p=1006.13",46313,241.10,True
539,"t=22.43,h=31.23,p=1006.13",46327,141.60,True
540,"t=22.47,h=31.27,p=1006.18",46328,95.90,True
541,"t=22.47,h=31.27,p=1006.18",46314,352.70,True
542,"t=22.46,h=31.25,p=1006.18",46322,103.80,True
543,"t=22.46,h=31.25,p=1006.18",46312,124.00,True
544,"t=22.47,h=31.25,p=1006.19",46315,95.70,True
545,"t=22.47,h=31.25,p=1006.19",46317,94.40,True
546,"t=22.47,h=31.27,p=1006.19",46317,158.20,True
547,"t=22.47,h=31.27,p=1006.19",46329,96.80,True
548,"t=22.47,h=31.24,p=1006.20",46306,95.40,True
549,"t=22.47,h=31.24,p=1006.20",46348,94.50,True
550,"t=22.46,h=31.24,p=1006.18",46323,256.90,True
551,"t=22.46,h=31.24,p=1006.18",46321,323.70,True
552,"t=22.46,h=31.24,p=1006.17",46323,343.80,True
553,"t=22.46,h=31.24,p=1006.17",46326,245.90,True
554,"t=22.47,h=31.26,p=1006.20",46325,354.60,True
555,"t=22.47,h=31.26,p=1006.20",46318,95.40,True
556,"t=22.47,h=31.27,p=1006.20",46312,93.30,True
557,"t=22.47,h=31.27,p=1006.20",46311,91.80,True
558,"t=22.46,h=31.25,p=1006.17",46320,95.80,True
559,"t=22.46,h=31.25,p=1006.17",46311,95.00,True
560,"t=22.47,h=31.27,p=1006.20",46329,91.30,True
561,"t=22.47,h=31.27,p=1006.20",46311,139.00,True
562,"t=22.47,h=31.24,p=1006.19",46346,141.10,True
563,"t=22.47,h=31.24,p=1006.19",46328,336.40,True
564,"t=22.46,h=31.23,p=1006.17",46346,95.30,True
565,"t=22.46,h=31.23,p=1006.17",46318,306.40,True
566,"t=22.46,h=31.23,p=1006.17",46330,346.70,True
567,"t=22.46,h=31.23,p=1006.17",46324,363.80,True
568,"t=22.46,h=31.23,p=1006.15",46323,291.00,True
569,"t=22.46,h=31.23,p=1006.15",46307,92.90,True
570,"t=22.46,h=31.23,p=1006.18",46307,96.10,True
571,"t=22.46,h=31.23,p=1006.18",46311,352.30,True
572,"t=22.47,h=31.23,p=1006.17",46319,99.70,True
573,"t=22.47,h=31.23,p=1006.17",46315,93.70,True
574,"t=22.47,h=31.23,p=1006.16",46312,94.20,True
575,"t=22.47,h=31.23,p=1006.16",46318,144.50,True
576,"t=22.46,h=31.23,p=1006.19",46319,330.50,True
577,"t=22.46,h=31.23,p=1006.19",46318,354.60,True
578,"t=22.47,h=31.23,p=1006.14",46329,355.30,True
579,"t=22.47,h=31.23,p=1006.14",46321,220.70,True
580,"t=22.46,h=31.24,p=1006.18",46310,92.90,True
581,"t=22.46,h=31.24,p=1006.18",46310,164.90,True
582,"t=22.46,h=31.24,p=1006.18",46319,93.50,True
583,"t=22.47,h=31.24,p=1006.18",46312,94.80,True
584,"t=22.47,h=31.24,p=1006.18",46349,414.60,True
585,"t=22.46,h=31.22,p=1006.18",46328,293.00,True
586,"t=22.46,h=31.22,p=1006.18",46319,265.10,True
587,"t=22.47,h=31.22,p=1006.19",46319,216.70,True
588,"t=22.47,h=31.22,p=1006.19",46308,97.00,True
589,"t=22.46,h=31.22,p=1006.14",46310,94.70,True
590,"t=22.46,h=31.22,p=1006.14",46314,363.50,True
591,"t=22.47,h=31.23,p=1006.16",46322,247.20,True
592,"t=22.47,h=31.23,p=1006.16",46317,264.50,True
593,"t=22.46,h=31.23,p=1006.17",46322,214.00,True
594,"t=22.46,h=31.23,p=1006.17",46319,158.90,True
595,"t=22.46,h=31.23,p=1006.15",46313,109.70,True
596,"t=22.46,h=31.23,p=1006.15",46311,340.20,True
597,"t=22.46,h=31.25,p=1006.17",46319,97.30,True
598,"t=22.46,h=31.25,p=1006.17",46311,94.00,True
599,"t=22.47,h=31.23,p=1006.16",46311,94.50,True
600,"t=22.47,h=31.23,p=1006.16",46312,94.40,True
601,"t=22.46,h=31.22,p=1006.14",46313,353.40,True
602,"t=22.46,h=31.22,p=1006.14",46326,172.90,True
603,"t=22.47,h=31.23,p=1006.16",46319,329.80,True
604,"t=22.47,h=31.23,p=1006.16",46325,291.40,True
605,"t=22.47,h=31.22,p=1006.19",46311,150.90,True
606,"t=22.47,h=31.22,p=1006.19",46318,95.80,True
607,"t=22.47,h=31.23,p=1006.17",46311,274.80,True
608,"t=22.47,h=31.23,p=1006.17",46321,95.70,True
609,"t=22.47,h=31.22,p=1006.17",46307,326.30,True
610,"t=22.47,h=31.22,p=1006.17",46320,275.40,True
611,"t=22.47,h=31.26,p=1006.18",46317,214.20,True
612,"t=22.47,h=31.26,p=1006.18",46314,94.50,True
613,"t=22.47,h=31.23,p=1006.17",46310,93.40,True
614,"t=22.47,h=31.23,p=1006.17",46319,267.60,True
615,"t=22.47,h=31.23,p=1006.19",46320,137.80,True
616,"t=22.47,h=31.23,p=1006.19",46319,93.70,True
617,"t=22.47,h=31.23,p=1006.19",46312,96.70,True
618,"t=22.47,h=31.23,p=1006.19",46310,119.10,True
619,"t=22.47,h=31.22,p=1006.17",46322,328.60,True
620,"t=22.47,h=31.22,p=1006.17",46320,380.00,True
621,"t=22.47,h=31.21,p=1006.22",46323,96.10,True
622,"t=22.47,h=31.21,p=1006.22",46310,164.70,True
623,"t=22.47,h=31.21,p=1006.19",46316,334.30,True
624,"t=22.47,h=31.21,p=1006.19",46320,94.40,True
625,"t=22.47,h=31.21,p=1006.18",46307,96.80,True
626,"t=22.47,h=31.21,p=1006.18",46312,95.00,True
627,"t=22.47,h=31.21,p=1006.18",46309,290.00,True
628,"t=22.47,h=31.21,p=1006.18",46325,95.10,True
629,"t=22.46,h=31.21,p=1006.19",46314,348.00,True
630,"t=22.46,h=31.21,p=1006.19",46326,396.10,True
631,"t=22.47,h=31.20,p=1006.17",46328,298.40,True
632,"t=22.47,h=31.20,p=1006.17",46309,95.00,True
633,"t=22.47,h=31.20,p=1006.18",46323,352.10,True
634,"t=22.47,h=31.20,p=1006.18",46328,95.30,True
635,"t=22.47,h=31.20,p=1006.18",46320,92.90,True
636,"t=22.46,h=31.17,p=1006.15",46319,94.70,True
637,"t=22.46,h=31.17,p=1006.15",46323,271.50,True
638,"t=22.46,h=31.20,p=1006.17",46320,216.60,True
639,"t=22.46,h=31.20,p=1006.17",46307,120.60,True
640,"t=22.46,h=31.16,p=1006.19",46309,93.50,True
641,"t=22.46,h=31.16,p=1006.19",46308,93.80,True
642,"t=22.46,h=31.21,p=1006.16",46308,120.70,True
643,"t=22.46,h=31.21,p=1006.16",46316,95.70,True
644,"t=22.46,h=31.20,p=1006.16",46315,148.10,True
645,"t=22.46,h=31.20,p=1006.16",46317,117.10,True
646,"t=22.46,h=31.21,p=1006.18",46315,95.50,True
647,"t=22.46,h=31.21,p=1006.18",46309,94.30,True
648,"t=22.46,h=31.17,p=1006.17",46320,354.90,True
649,"t=22.46,h=31.17,p=1006.17",46325,263.40,True
650,"t=22.46,h=31.19,p=1006.16",46320,155.40,True
651,"t=22.46,h=31.19,p=1006.16",46324,155.40,True
652,"t=22.46,h=31.20,p=1006.12",46326,121.90,True
653,"t=22.46,h=31.20,p=1006.12",46325,97.10,True
654,"t=22.46,h=31.20,p=1006.15",46309,94.90,True
655,"t=22.46,h=31.20,p=1006.15",46310,274.50,True
656,"t=22.46,h=31.20,p=1006.18",46324,351.00,True
657,"t=22.46,h=31.20,p=1006.18",46322,94.30,True
658,"t=22.47,h=31.19,p=1006.19",46315,95.30,True
659,"t=22.47,h=31.19,p=1006.19",46345,328.80,True
660,"t=22.47,h=31.19,p=1006.16",46319,295.50,True
661,"t=22.47,h=31.19,p=1006.16",46304,351.60,True
662,"t=22.47,h=31.17,p=1006.19",46318,96.70,True
663,"t=22.47,h=31.17,p=1006.19",46309,353.80,True
664,"t=22.46,h=31.20,p=1006.13",46321,163.60,True
665,"t=22.46,h=31.20,p=1006.13",46322,97.20,True
666,"t=22.46,h=31.17,p=1006.17",46313,94.60,True
667,"t=22.46,h=31.17,p=1006.17",46320,351.00,True
668,"t=22.46,h=31.19,p=1006.17",46328,175.10,True
669,"t=22.46,h=31.19,p=1006.17",46312,200.80,True
670,"t=22.46,h=31.17,p=1006.16",46333,95.30,True
671,"t=22.46,h=31.17,p=1006.16",46312,94.10,True
672,"t=22.46,h=31.17,p=1006.19",46312,350.00,True
673,"t=22.46,h=31.17,p=1006.19",46319,154.60,True
674,"t=22.47,h=31.17,p=1006.18",46323,146.30,True
675,"t=22.47,h=31.17,p=1006.18",46324,241.90,True
676,"t=22.46,h=31.17,p=1006.16",46322,214.70,True
677,"t=22.46,h=31.17,p=1006.16",46311,209.60,True
678,"t=22.46,h=31.16,p=1006.13",46312,331.10,True
679,"t=22.46,h=31.16,p=1006.13",46339,94.60,True
680,"t=22.47,h=31.16,p=1006.16",46362,250.40,True
681,"t=22.47,h=31.16,p=1006.16",46318,210.60,True
682,"t=22.46,h=31.16,p=1006.18",46314,102.60,True
683,"t=22.46,h=31.16,p=1006.18",46308,392.20,True
684,"t=22.46,h=31.16,p=1006.17",46342,295.40,True
685,"t=22.46,h=31.16,p=1006.17",46375,141.20,True
686,"t=22.46,h=31.16,p=1006.18",46323,357.60,True
687,"t=22.46,h=31.16,p=1006.18",46325,176.70,True
688,"t=22.46,h=31.16,p=1006.18",46309,94.50,True
689,"t=22.46,h=31.14,p=1006.16",46311,159.50,True
690,"t=22.46,h=31.14,p=1006.16",46320,140.50,True
691,"t=22.46,h=31.15,p=1006.14",46318,348.60,True
692,"t=22.46,h=31.15,p=1006.14",46325,265.10,True
693,"t=22.46,h=31.16,p=1006.17",46338,213.30,True
694,"t=22.46,h=31.16,p=1006.17",46333,97.30,True
695,"t=22.46,h=31.15,p=1006.15",46307,94.30,True
696,"t=22.46,h=31.15,p=1006.15",46316,350.20,True
697,"t=22.46,h=31.16,p=1006.18",46325,239.00,True
698,"t=22.46,h=31.16,p=1006.18",46312,351.90,True
699,"t=22.46,h=31.15,p=1006.16",46322,299.90,True
700,"t=22.46,h=31.15,p=1006.16",46310,294.50,True
701,"t=22.46,h=31.15,p=1006.18",46324,215.80,True
702,"t=22.46,h=31.15,p=1006.18",46313,309.60,True
703,"t=22.46,h=31.15,p=1006.18",46325,95.50,True
704,"t=22.46,h=31.15,p=1006.18",46311,138.90,True
705,"t=22.46,h=31.12,p=1006.19",46316,96.20,True
706,"t=22.46,h=31.12,p=1006.19",46309,143.90,True
707,"t=22.46,h=31.16,p=1006.18",46321,119.20,True
708,"t=22.46,h=31.16,p=1006.18",46326,95.80,True
709,"t=22.46,h=31.16,p=1006.17",46325,95.60,True
710,"t=22.46,h=31.16,p=1006.17",46333,93.10,True
711,"t=22.46,h=31.16,p=1006.19",46311,335.00,True
712,"t=22.46,h=31.16,p=1006.19",46325,355.90,True
713,"t=22.46,h=31.17,p=1006.16",46326,350.50,True
714,"t=22.46,h=31.17,p=1006.16",46321,94.00,True
715,"t=22.46,h=31.15,p=1006.18",46314,146.30,True
716,"t=22.46,h=31.15,p=1006.18",46321,153.00,True
717,"t=22.46,h=31.15,p=1006.18",46321,326.50,True
718,"t=22.46,h=31.15,p=1006.18",46326,351.20,True
719,"t=22.46,h=31.15,p=1006.19",46322,266.00,True
720,"t=22.46,h=31.15,p=1006.19",46324,246.80,True
721,"t=22.46,h=31.12,p=1006.17",46318,381.20,True
722,"t=22.46,h=31.12,p=1006.17",46318,333.50,True
723,"t=22.46,h=31.14,p=1006.18",46318,296.10,True
724,"t=22.46,h=31.14,p=1006.18",46303,248.40,True
725,"t=22.46,h=31.15,p=1006.18",46312,213.50,True
726,"t=22.46,h=31.15,p=1006.18",46310,144.60,True
727,"t=22.46,h=31.15,p=1006.16",46319,96.50,True
728,"t=22.46,h=31.15,p=1006.16",46309,353.80,True
729,"t=22.46,h=31.15,p=1006.17",46321,358.80,True
730,"t=22.46,h=31.15,p=1006.17",46326,127.60,True
731,"t=22.46,h=31.14,p=1006.17",46309,95.60,True
732,"t=22.46,h=31.14,p=1006.17",46317,380.10,True
733,"t=22.46,h=31.14,p=1006.19",46328,95.90,True
734,"t=22.46,h=31.14,p=1006.19",46324,145.80,True
735,"t=22.46,h=31.14,p=1006.17",46322,94.90,True
736,"t=22.46,h=31.14,p=1006.17",46314,258.60,True
737,"t=22.46,h=31.14,p=1006.19",46327,213.80,True
738,"t=22.46,h=31.14,p=1006.19",46320,134.50,True
739,"t=22.46,h=31.15,p=1006.18",46352,275.40,True
740,"t=22.46,h=31.15,p=1006.18",46323,212.90,True
741,"t=22.46,h=31.15,p=1006.18",46313,188.90,True
742,"t=22.46,h=31.16,p=1006.17",46341,97.60,True
743,"t=22.46,h=31.16,p=1006.17",46329,221.30,True
744,"t=22.46,h=31.13,p=1006.17",46328,389.50,True
745,"t=22.46,h=31.13,p=1006.17",46323,95.70,True
746,"t=22.45,h=31.16,p=1006.19",46317,95.30,True
747,"t=22.45,h=31.16,p=1006.19",46318,339.60,True
748,"t=22.46,h=31.15,p=1006.18",46325,265.80,True
749,"t=22.46,h=31.15,p=1006.18",46321,243.90,True
750,"t=22.46,h=31.13,p=1006.18",46323,94.30,True
751,"t=22.46,h=31.13,p=1006.18",46316,92.20,True
752,"t=22.46,h=31.16,p=1006.17",46333,369.40,True
753,"t=22.46,h=31.16,p=1006.17",46344,256.10,True
754,"t=22.46,h=31.14,p=1006.19",46330,215.50,True
755,"t=22.46,h=31.14,p=1006.19",46318,353.70,True
756,"t=22.46,h=31.15,p=1006.16",46319,282.10,True
757,"t=22.46,h=31.15,p=1006.16",46306,94.50,True
758,"t=22.46,h=31.15,p=1006.17",46325,210.50,True
759,"t=22.46,h=31.15,p=1006.17",46320,355.00,True
760,"t=22.46,h=31.16,p=1006.17",46344,350.70,True
761,"t=22.46,h=31.16,p=1006.17",46337,266.40,True
762,"t=22.46,h=31.15,p=1006.16",46320,217.90,True
763,"t=22.46,h=31.15,p=1006.16",46310,111.40,True
764,"t=22.46,h=31.15,p=1006.17",46318,143.50,True
765,"t=22.46,h=31.15,p=1006.17",46324,156.60,True
766,"t=22.46,h=31.15,p=1006.18",46320,95.80,True
767,"t=22.46,h=31.15,p=1006.18",46316,94.20,True
768,"t=22.46,h=31.16,p=1006.17",46327,94.10,True
769,"t=22.46,h=31.16,p=1006.17",46326,93.70,True
770,"t=22.46,h=31.16,p=1006.18",46309,95.00,True
771,"t=22.46,h=31.16,p=1006.18",46310,154.80,True
772,"t=22.46,h=31.15,p=1006.17",46322,95.80,True
773,"t=22.46,h=31.15,p=1006.17",46308,93.90,True
774,"t=22.46,h=31.14,p=1006.18",46304,96.80,True
775,"t=22.46,h=31.14,p=1006.18",46306,356.70,True
776,"t=22.46,h=31.14,p=1006.16",46324,388.80,True
777,"t=22.46,h=31.14,p=1006.16",46311,352.50,True
778,"t=22.46,h=31.14,p=1006.18",46320,331.50,True
779,"t=22.46,h=31.14,p=1006.18",46314,296.60,True
780,"t=22.46,h=31.14,p=1006.17",46311,226.10,True
781,"t=22.46,h=31.14,p=1006.17",46310,93.20,True
782,"t=22.45,h=31.14,p=1006.17",46303,92.80,True
783,"t=22.45,h=31.14,p=1006.17",46302,90.90,True
784,"t=22.46,h=31.14,p=1006.14",46310,385.40,True
785,"t=22.46,h=31.14,p=1006.14",46319,100.00,True
786,"t=22.46,h=31.14,p=1006.17",46337,95.10,True
787,"t=22.46,h=31.14,p=1006.17",46315,93.00,True
788,"t=22.46,h=31.13,p=1006.15",46313,94.90,True
789,"t=22.46,h=31.13,p=1006.15",46314,93.50,True
790,"t=22.46,h=31.14,p=1006.16",46310,97.20,True
791,"t=22.46,h=31.14,p=1006.16",46312,93.40,True
792,"t=22.46,h=31.14,p=1006.16",46320,151.50,True
793,"t=22.46,h=31.14,p=1006.16",46318,94.60,True
794,"t=22.46,h=31.14,p=1006.16",46309,93.70,True
795,"t=22.45,h=31.10,p=1006.16",46311,161.40,True
796,"t=22.45,h=31.10,p=1006.16",46323,145.00,True
797,"t=22.46,h=31.14,p=1006.17",46322,135.60,True
798,"t=22.46,h=31.14,p=1006.17",46327,143.30,True
799,"t=22.46,h=31.14,p=1006.14",46318,279.20,True
800,"t=22.46,h=31.14,p=1006.14",46318,94.80,True
801,"t=22.46,h=31.15,p=1006.18",46315,269.10,True
802,"t=22.46,h=31.15,p=1006.18",46323,218.00,True
803,"t=22.46,h=31.13,p=1006.17",46328,95.30,True
804,"t=22.46,h=31.13,p=1006.17",46313,93.60,True
805,"t=22.46,h=31.15,p=1006.17",46316,321.60,True
806,"t=22.46,h=31.15,p=1006.17",46323,94.00,True
807,"t=22.46,h=31.13,p=1006.18",46311,366.40,True
808,"t=22.46,h=31.13,p=1006.18",46327,134.90,True
809,"t=22.46,h=31.15,p=1006.18",46319,111.60,True
810,"t=22.46,h=31.15,p=1006.18",46315,93.50,True
811,"t=22.46,h=31.15,p=1006.15",46307,99.80,True
812,"t=22.46,h=31.15,p=1006.15",46322,375.30,True
813,"t=22.46,h=31.15,p=1006.16",46321,357.00,True
814,"t=22.46,h=31.15,p=1006.16",46321,356.90,True
815,"t=22.46,h=31.16,p=1006.17",46343,273.30,True
816,"t=22.46,h=31.16,p=1006.17",46340,210.10,True
817,"t=22.46,h=31.14,p=1006.15",46315,96.30,True
818,"t=22.46,h=31.14,p=1006.15",46312,144.10,True
819,"t=22.46,h=31.15,p=1006.15",46318,95.70,True
820,"t=22.46,h=31.15,p=1006.15",46320,253.30,True
821,"t=22.45,h=31.15,p=1006.15",46323,214.40,True
822,"t=22.45,h=31.15,p=1006.15",46325,232.90,True
823,"t=22.46,h=31.15,p=1006.16",46317,95.90,True
824,"t=22.46,h=31.15,p=1006.16",46313,111.50,True
825,"t=22.46,h=31.16,p=1006.16",46310,142.40,True
826,"t=22.46,h=31.16,p=1006.16",46319,95.90,True
827,"t=22.46,h=31.16,p=1006.16",46310,268.90,True
828,"t=22.46,h=31.16,p=1006.16",46319,214.40,True
829,"t=22.46,h=31.16,p=1006.17",46331,145.90,True
830,"t=22.46,h=31.16,p=1006.17",46327,92.60,True
831,"t=22.46,h=31.16,p=1006.16",46314,152.60,True
832,"t=22.46,h=31.16,p=1006.16",46325,138.70,True
833,"t=22.46,h=31.17,p=1006.16",46321,114.30,True
834,"t=22.46,h=31.17,p=1006.16",46309,288.10,True
835,"t=22.46,h=31.16,p=1006.18",46308,293.20,True
836,"t=22.46,h=31.16,p=1006.18",46311,140.90,True
837,"t=22.46,h=31.17,p=1006.19",46320,95.30,True
838,"t=22.46,h=31.17,p=1006.19",46315,191.00,True
839,"t=22.46,h=31.17,p=1006.19",46318,96.70,True
840,"t=22.46,h=31.17,p=1006.19",46317,93.80,True
841,"t=22.46,h=31.17,p=1006.14",46311,94.90,True
842,"t=22.46,h=31.17,p=1006.14",46314,93.40,True
843,"t=22.46,h=31.17,p=1006.15",46320,391.30,True
844,"t=22.46,h=31.17,p=1006.15",46338,97.10,True
845,"t=22.46,h=31.17,p=1006.15",46317,95.30,True
846,"t=22.45,h=31.21,p=1006.15",46326,193.70,True
847,"t=22.45,h=31.21,p=1006.15",46328,94.30,True
848,"t=22.46,h=31.18,p=1006.17",46307,331.00,True
849,"t=22.46,h=31.18,p=1006.17",46320,100.60,True
850,"t=22.46,h=31.19,p=1006.17",46315,146.10,True
851,"t=22.46,h=31.19,p=1006.17",46347,95.40,True
852,"t=22.46,h=31.17,p=1006.20",46310,95.60,True
853,"t=22.46,h=31.17,p=1006.20",46307,231.70,True
854,"t=22.46,h=31.19,p=1006.19",46325,95.80,True
855,"t=22.46,h=31.19,p=1006.19",46311,354.80,True
856,"t=22.46,h=31.21,p=1006.18",46327,129.00,True
857,"t=22.46,h=31.21,p=1006.18",46314,354.80,True
858,"t=22.46,h=31.21,p=1006.18",46325,101.50,True
859,"t=22.46,h=31.21,p=1006.18",46311,157.50,True
860,"t=22.44,h=31.20,p=1006.18",46322,96.10,True
861,"t=22.44,h=31.20,p=1006.18",46313,262.40,True
862,"t=22.46,h=31.20,p=1006.21",46323,103.90,True
863,"t=22.46,h=31.20,p=1006.21",46319,250.90,True
864,"t=22.46,h=31.21,p=1006.21",46327,219.40,True
865,"t=22.46,h=31.21,p=1006.21",46321,210.70,True
866,"t=22.45,h=31.20,p=1006.15",46314,213.10,True
867,"t=22.45,h=31.20,p=1006.15",46317,210.50,True
868,"t=22.46,h=31.21,p=1006.17",46343,350.00,True
869,"t=22.46,h=31.21,p=1006.17",46319,94.60,True
870,"t=22.46,h=31.20,p=1006.16",46314,160.10,True
871,"t=22.46,h=31.20,p=1006.16",46319,146.30,True
872,"t=22.46,h=31.19,p=1006.19",46325,111.50,True
873,"t=22.46,h=31.19,p=1006.19",46308,93.70,True
874,"t=22.46,h=31.21,p=1006.20",46314,355.20,True
875,"t=22.46,h=31.21,p=1006.20",46322,172.40,True
876,"t=22.47,h=31.23,p=1006.19",46310,120.50,True
877,"t=22.47,h=31.23,p=1006.19",46322,234.00,True
878,"t=22.46,h=31.20,p=1006.17",46329,142.30,True
879,"t=22.46,h=31.20,p=1006.17",46321,358.50,True
880,"t=22.46,h=31.20,p=1006.17",46338,271.20,True
881,"t=22.46,h=31.20,p=1006.17",46323,97.80,True
882,"t=22.46,h=31.20,p=1006.21",46312,96.40,True
883,"t=22.46,h=31.20,p=1006.21",46316,384.50,True
884,"t=22.46,h=31.20,p=1006.21",46326,220.00,True
885,"t=22.46,h=31.20,p=1006.21",46325,96.40,True
886,"t=22.47,h=31.20,p=1006.17",46314,96.40,True
887,"t=22.47,h=31.20,p=1006.17",46309,355.20,True
888,"t=22.47,h=31.20,p=1006.20",46328,132.70,True
889,"t=22.47,h=31.20,p=1006.20",46323,329.00,True
890,"t=22.46,h=31.20,p=1006.17",46322,97.80,True
891,"t=22.46,h=31.20,p=1006.17",46311,145.20,True
892,"t=22.47,h=31.20,p=1006.19",46327,95.90,True
893,"t=22.47,h=31.20,p=1006.19",46317,142.20,True
894,"t=22.46,h=31.20,p=1006.18",46352,354.50,True
895,"t=22.46,h=31.20,p=1006.18",46324,94.70,True
896,"t=22.45,h=31.21,p=1006.16",46317,269.60,True
897,"t=22.45,h=31.21,p=1006.16",46327,187.10,True
898,"t=22.45,h=31.21,p=1006.16",46316,144.50,True
