Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1774,"t=21.98,h=36.17,p=1011.24",46276,347.90,True
1775,"t=21.98,h=36.17,p=1011.24",46288,209.70,True
1776,"t=21.97,h=36.19,p=1011.25",46277,212.70,True
1777,"t=21.97,h=36.19,p=1011.25",46278,122.10,True
1778,"t=21.98,h=36.18,p=1011.27",46283,95.60,True
1779,"t=21.98,h=36.18,p=1011.27",46277,144.20,True
1780,"t=21.97,h=36.16,p=1011.25",46284,96.30,True
1781,"t=21.97,h=36.16,p=1011.25",46271,93.80,True
1782,"t=21.96,h=36.16,p=1011.23",46272,385.30,True
1783,"t=21.96,h=36.16,p=1011.23",46282,402.30,True
1784,"t=21.97,h=36.19,p=1011.22",46287,297.20,True
1785,"t=21.97,h=36.19,p=1011.22",46271,267.30,True
1786,"t=21.98,h=36.15,p=1011.23",46280,95.70,True
1787,"t=21.98,h=36.15,p=1011.23",46273,94.90,True
1788,"t=21.98,h=36.15,p=1011.25",46277,135.00,True
1789,"t=21.98,h=36.15,p=1011.25",46284,96.30,True
1790,"t=21.97,h=36.17,p=1011.25",46282,96.80,True
1791,"t=21.97,h=36.17,p=1011.25",46279,377.00,True
1792,"t=21.98,h=36.15,p=1011.23",46288,201.30,True
1793,"t=21.98,h=36.15,p=1011.23",46272,95.60,True
1794,"t=21.98,h=36.14,p=1011.25",46285,95.10,True
1795,"t=21.98,h=36.14,p=1011.25",46283,187.40,True
1796,"t=21.98,h=36.15,p=1011.25",46289,96.30,True
1797,"t=21.98,h=36.15,p=1011.25",46275,94.50,True
1798,"t=21.98,h=36.15,p=1011.25",46278,94.30,True
1799,"t=21.98,h=36.15,p=1011.25",46277,278.60,True
1800,"t=21.98,h=36.15,p=1011.26",46287,216.10,True
1801,"t=21.98,h=36.15,p=1011.26",46279,272.60,True
1802,"t=21.98,h=36.14,p=1011.26",46287,216.30,True
1803,"t=21.98,h=36.14,p=1011.26",46278,219.40,True
1804,"t=21.98,h=36.14,p=1011.26",46290,95.50,True
1805,"t=21.98,h=36.12,p=1011.24",46278,120.60,True
1806,"t=21.98,h=36.12,p=1011.24",46284,99.10,True
1807,"t=21.98,h=36.14,p=1011.24",46278,95.10,True
1808,"t=21.98,h=36.14,p=1011.24",46284,242.90,True
1809,"t=21.98,h=36.14,p=1011.27",46282,95.30,True
1810,"t=21.98,h=36.14,p=1011.27",46272,95.80,True
1811,"t=21.98,h=36.14,p=1011.26",46275,95.00,True
1812,"t=21.98,h=36.14,p=1011.26",46276,185.70,True
1813,"t=21.98,h=36.13,p=1011.26",46286,243.30,True
1814,"t=21.98,h=36.13,p=1011.26",46286,217.50,True
1815,"t=21.98,h=36.13,p=1011.27",46279,162.00,True
1816,"t=21.98,h=36.13,p=1011.27",46283,255.40,True
1817,"t=21.97,h=36.14,p=1011.27",46288,214.50,True
1818,"t=21.97,h=36.14,p=1011.27",46277,242.10,True
1819,"t=21.97,h=36.13,p=1011.24",46287,215.10,True
1820,"t=21.97,h=36.13,p=1011.24",46275,240.40,True
1821,"t=21.97,h=36.13,p=1011.24",46284,214.40,True
1822,"t=21.97,h=36.13,p=1011.24",46273,212.60,True
1823,"t=21.97,h=36.13,p=1011.24",46289,241.10,True
1824,"t=21.97,h=36.13,p=1011.24",46282,229.50,True
1825,"t=21.97,h=36.10,p=1011.24",46282,240.50,True
1826,"t=21.97,h=36.10,p=1011.24",46289,344.80,True
1827,"t=21.97,h=36.13,p=1011.23",46292,284.80,True
1828,"t=21.97,h=36.13,p=1011.23",46296,356.10,True
1829,"t=21.99,h=36.12,p=1011.24",46286,295.50,True
1830,"t=21.99,h=36.12,p=1011.24",46279,95.10,True
1831,"t=21.99,h=36.12,p=1011.26",46274,99.00,True
1832,"t=21.99,h=36.12,p=1011.26",46278,251.60,True
1833,"t=21.98,h=36.13,p=1011.26",46310,143.40,True
1834,"t=21.98,h=36.13,p=1011.26",46293,97.30,True
1835,"t=21.98,h=36.13,p=1011.27",46279,97.20,True
1836,"t=21.98,h=36.13,p=1011.27",46301,282.40,True
1837,"t=21.98,h=36.10,p=1011.25",46293,329.50,True
1838,"t=21.98,h=36.10,p=1011.25",46286,143.70,True
1839,"t=21.98,h=36.10,p=1011.26",46288,117.00,True
1840,"t=21.98,h=36.10,p=1011.26",46274,265.40,True
1841,"t=21.99,h=36.10,p=1011.28",46291,254.50,True
1842,"t=21.99,h=36.10,p=1011.28",46332,215.20,True
1843,"t=21.98,h=36.11,p=1011.27",46269,213.80,True
1844,"t=21.98,h=36.11,p=1011.27",46274,338.20,True
1845,"t=21.98,h=36.10,p=1011.28",46280,214.60,True
1846,"t=21.98,h=36.10,p=1011.28",46273,263.20,True
1847,"t=21.98,h=36.10,p=1011.27",46281,214.10,True
1848,"t=21.98,h=36.10,p=1011.27",46279,350.70,True
1849,"t=21.98,h=36.10,p=1011.26",46283,96.20,True
1850,"t=21.98,h=36.10,p=1011.26",46298,378.20,True
1851,"t=21.99,h=36.10,p=1011.28",46291,266.50,True
1852,"t=21.99,h=36.10,p=1011.28",46290,96.40,True
1853,"t=21.98,h=36.08,p=1011.26",46281,350.00,True
1854,"t=21.98,h=36.08,p=1011.26",46286,250.30,True
1855,"t=21.97,h=36.08,p=1011.28",46288,362.60,True
1856,"t=21.97,h=36.08,p=1011.28",46291,101.40,True
1857,"t=21.97,h=36.08,p=1011.28",46285,314.40,True
1858,"t=21.97,h=36.10,p=1011.25",46286,333.90,True
1859,"t=21.97,h=36.10,p=1011.25",46288,102.00,True
1860,"t=21.97,h=36.10,p=1011.23",46274,392.10,True
1861,"t=21.97,h=36.10,p=1011.23",46287,98.10,True
1862,"t=21.99,h=36.07,p=1011.28",46274,96.40,True
1863,"t=21.99,h=36.07,p=1011.28",46281,95.00,True
1864,"t=21.98,h=36.10,p=1011.28",46273,352.20,True
1865,"t=21.98,h=36.10,p=1011.28",46286,267.80,True
1866,"t=21.99,h=36.08,p=1011.31",46291,213.20,True
1867,"t=21.99,h=36.08,p=1011.31",46285,215.20,True
1868,"t=21.98,h=36.06,p=1011.29",46291,387.70,True
1869,"t=21.98,h=36.06,p=1011.29",46291,304.80,True
1870,"t=21.99,h=36.10,p=1011.28",46281,171.80,True
1871,"t=21.99,h=36.10,p=1011.28",46294,97.20,True
1872,"t=21.99,h=36.08,p=1011.30",46279,287.00,True
1873,"t=21.99,h=36.08,p=1011.30",46288,216.60,True
1874,"t=21.99,h=36.10,p=1011.30",46275,311.90,True
1875,"t=21.99,h=36.10,p=1011.30",46283,302.60,True
1876,"t=21.98,h=36.07,p=1011.30",46284,267.10,True
1877,"t=21.98,h=36.07,p=1011.30",46281,218.90,True
1878,"t=21.99,h=36.05,p=1011.31",46293,152.90,True
1879,"t=21.99,h=36.05,p=1011.31",46297,321.60,True
1880,"t=21.98,h=36.06,p=1011.29",46290,222.60,True
1881,"t=21.98,h=36.06,p=1011.29",46278,346.10,True
1882,"t=21.98,h=36.07,p=1011.28",46293,294.10,True
1883,"t=21.98,h=36.07,p=1011.28",46277,358.30,True
1884,"t=21.98,h=36.06,p=1011.30",46285,145.30,True
1885,"t=21.98,h=36.06,p=1011.30",46276,136.20,True
1886,"t=21.99,h=36.07,p=1011.32",46286,95.40,True
1887,"t=21.99,h=36.07,p=1011.32",46290,347.50,True
1888,"t=21.99,h=36.06,p=1011.31",46284,355.80,True
1889,"t=21.99,h=36.06,p=1011.31",46286,245.80,True
1890,"t=21.99,h=36.06,p=1011.29",46276,96.60,True
1891,"t=21.99,h=36.06,p=1011.29",46280,269.40,True
1892,"t=21.99,h=36.06,p=1011.29",46288,276.60,True
1893,"t=21.99,h=36.06,p=1011.29",46280,182.20,True
1894,"t=21.97,h=36.06,p=1011.23",46280,357.00,True
1895,"t=21.97,h=36.06,p=1011.23",46288,269.60,True
1896,"t=21.98,h=36.06,p=1011.27",46277,216.40,True
1897,"t=21.98,h=36.06,p=1011.27",46271,95.40,True
1898,"t=21.99,h=36.07,p=1011.29",46274,397.20,True
1899,"t=21.99,h=36.07,p=1011.29",46282,97.70,True
1900,"t=21.99,h=36.06,p=1011.28",46290,96.60,True
1901,"t=21.99,h=36.06,p=1011.28",46282,96.20,True
1902,"t=21.99,h=36.06,p=1011.29",46283,354.80,True
1903,"t=21.99,h=36.06,p=1011.29",46293,260.40,True
1904,"t=21.98,h=36.06,p=1011.30",46285,213.60,True
1905,"t=21.98,h=36.06,p=1011.30",46278,185.90,True
1906,"t=21.99,h=36.06,p=1011.30",46277,95.80,True
1907,"t=21.99,h=36.06,p=1011.30",46284,267.90,True
1908,"t=21.99,h=36.07,p=1011.31",46286,215.50,True
1909,"t=21.99,h=36.07,p=1011.31",46289,270.70,True
1910,"t=21.99,h=36.07,p=1011.31",46288,387.30,True
1911,"t=21.99,h=36.08,p=1011.30",46286,135.50,True
1912,"t=21.99,h=36.08,p=1011.30",46276,95.70,True
1913,"t=21.99,h=36.05,p=1011.30",46276,307.70,True
1914,"t=21.99,h=36.05,p=1011.30",46282,217.00,True
1915,"t=21.99,h=36.08,p=1011.31",46285,269.70,True
1916,"t=21.99,h=36.08,p=1011.31",46293,217.10,True
1917,"t=21.99,h=36.07,p=1011.31",46277,175.00,True
1918,"t=21.99,h=36.07,p=1011.31",46280,322.90,True
1919,"t=21.99,h=36.06,p=1011.30",46287,218.00,True
1920,"t=21.99,h=36.06,p=1011.30",46282,214.00,True
1921,"t=21.99,h=36.05,p=1011.32",46266,216.50,True
1922,"t=21.99,h=36.05,p=1011.32",46273,304.60,True
1923,"t=21.99,h=36.06,p=1011.27",46283,366.90,True
1924,"t=21.99,h=36.06,p=1011.27",46287,299.40,True
1925,"t=21.99,h=36.07,p=1011.30",46279,94.80,True
1926,"t=21.99,h=36.07,p=1011.30",46296,145.60,True
1927,"t=21.98,h=36.04,p=1011.28",46281,99.10,True
1928,"t=21.98,h=36.04,p=1011.28",46277,97.00,True
1929,"t=21.98,h=36.06,p=1011.28",46281,95.40,True
1930,"t=21.98,h=36.06,p=1011.28",46288,94.00,True
1931,"t=21.99,h=36.05,p=1011.29",46281,272.20,True
1932,"t=21.99,h=36.05,p=1011.29",46290,95.90,True
1933,"t=21.99,h=36.06,p=1011.30",46278,95.80,True
1934,"t=21.99,h=36.06,p=1011.30",46284,94.90,True
1935,"t=21.98,h=36.05,p=1011.29",46276,315.70,True
1936,"t=21.98,h=36.05,p=1011.29",46288,211.30,True
1937,"t=21.97,h=36.05,p=1011.27",46284,396.80,True
1938,"t=21.97,h=36.05,p=1011.27",46290,135.80,True
1939,"t=21.99,h=36.05,p=1011.28",46274,95.80,True
1940,"t=21.99,h=36.05,p=1011.28",46279,95.80,True
1941,"t=21.99,h=36.04,p=1011.29",46272,95.80,True
1942,"t=21.99,h=36.04,p=1011.29",46278,353.00,True
1943,"t=21.99,h=36.05,p=1011.31",46285,137.50,True
1944,"t=21.99,h=36.05,p=1011.31",46279,95.10,True
1945,"t=21.99,h=36.05,p=1011.30",46277,267.00,True
1946,"t=21.99,h=36.05,p=1011.30",46288,219.20,True
1947,"t=21.99,h=36.05,p=1011.30",46274,325.80,True
1948,"t=21.99,h=36.05,p=1011.30",46293,215.50,True
1949,"t=21.99,h=36.05,p=1011.29",46274,217.30,True
1950,"t=21.99,h=36.05,p=1011.29",46278,336.90,True
1951,"t=21.99,h=36.04,p=1011.31",46282,199.20,True
1952,"t=21.99,h=36.04,p=1011.31",46274,353.30,True
1953,"t=21.99,h=36.04,p=1011.29",46279,291.50,True
1954,"t=21.99,h=36.04,p=1011.29",46277,215.20,True
1955,"t=21.99,h=36.04,p=1011.29",46266,214.70,True
1956,"t=21.99,h=36.04,p=1011.29",46270,184.60,True
1957,"t=21.99,h=36.04,p=1011.27",46283,95.70,True
1958,"t=21.99,h=36.04,p=1011.27",46276,277.20,True
1959,"t=21.99,h=36.04,p=1011.31",46286,188.80,True
1960,"t=21.99,h=36.03,p=1011.31",46281,98.40,True
1961,"t=21.99,h=36.03,p=1011.31",46302,395.40,True
1962,"t=21.99,h=36.04,p=1011.31",46282,95.80,True
1963,"t=21.99,h=36.04,p=1011.31",46274,288.70,True
1964,"t=21.99,h=36.04,p=1011.29",46286,356.70,True
1965,"t=21.99,h=36.04,p=1011.29",46277,96.60,True
1966,"t=21.99,h=36.06,p=1011.30",46284,95.60,True
1967,"t=21.99,h=36.06,p=1011.30",46281,287.80,True
1968,"t=21.98,h=36.05,p=1011.31",46297,212.70,True
1969,"t=21.98,h=36.05,p=1011.31",46308,155.70,True
1970,"t=21.98,h=36.04,p=1011.32",46290,97.30,True
1971,"t=21.98,h=36.04,p=1011.32",46281,354.40,True
1972,"t=21.98,h=36.05,p=1011.32",46283,146.00,True
1973,"t=21.98,h=36.05,p=1011.32",46287,357.80,True
1974,"t=21.97,h=36.07,p=1011.30",46279,261.80,True
1975,"t=21.97,h=36.07,p=1011.30",46287,98.20,True
1976,"t=21.98,h=36.06,p=1011.29",46277,96.70,True
1977,"t=21.98,h=36.06,p=1011.29",46282,95.40,True
1978,"t=21.98,h=36.07,p=1011.28",46276,289.10,True
1979,"t=21.98,h=36.07,p=1011.28",46291,348.90,True
1980,"t=21.98,h=36.05,p=1011.30",46285,290.00,True
1981,"t=21.98,h=36.05,p=1011.30",46302,228.20,True
1982,"t=21.99,h=36.06,p=1011.31",46281,97.00,True
1983,"t=21.99,h=36.06,p=1011.31",46270,95.50,True
1984,"t=21.98,h=36.07,p=1011.31",46284,212.80,True
1985,"t=21.98,h=36.07,p=1011.31",46292,96.80,True
1986,"t=21.99,h=36.07,p=1011.31",46278,350.90,True
1987,"t=21.99,h=36.07,p=1011.31",46286,180.00,True
1988,"t=21.99,h=36.10,p=1011.32",46280,95.60,True
1989,"t=21.99,h=36.10,p=1011.32",46274,266.40,True
1990,"t=21.99,h=36.08,p=1011.30",46291,215.20,True
1991,"t=21.99,h=36.08,p=1011.30",46279,143.50,True
1992,"t=21.99,h=36.08,p=1011.31",46295,280.20,True
1993,"t=21.99,h=36.08,p=1011.31",46296,215.80,True
1994,"t=21.99,h=36.13,p=1011.32",46282,113.80,True
1995,"t=21.99,h=36.13,p=1011.32",46277,370.50,True
1996,"t=21.99,h=36.12,p=1011.31",46283,97.20,True
1997,"t=21.99,h=36.12,p=1011.31",46299,151.60,True
1998,"t=21.99,h=36.13,p=1011.32",46285,96.50,True
1999,"t=21.99,h=36.13,p=1011.32",46279,258.70,True
2000,"t=21.99,h=36.13,p=1011.30",46285,178.20,True
2001,"t=21.99,h=36.13,p=1011.30",46283,354.50,True
2002,"t=21.99,h=36.13,p=1011.33",46282,277.60,True
2003,"t=21.99,h=36.13,p=1011.33",46281,207.70,True
2004,"t=21.98,h=36.14,p=1011.30",46283,94.00,True
2005,"t=21.98,h=36.14,p=1011.30",46279,92.20,True
2006,"t=21.99,h=36.14,p=1011.34",46277,262.60,True
2007,"t=21.99,h=36.14,p=1011.34",46293,217.20,True
2008,"t=21.99,h=36.14,p=1011.30",46274,190.30,True
2009,"t=21.99,h=36.14,p=1011.30",46286,354.90,True
2010,"t=21.98,h=36.14,p=1011.29",46283,95.50,True
2011,"t=21.98,h=36.14,p=1011.29",46271,94.20,True
2012,"t=21.98,h=36.14,p=1011.29",46276,337.70,True
2013,"t=21.99,h=36.16,p=1011.35",46281,95.70,True
2014,"t=21.99,h=36.16,p=1011.35",46282,277.10,True
2015,"t=21.98,h=36.14,p=1011.30",46283,214.80,True
2016,"t=21.98,h=36.14,p=1011.30",46277,324.00,True
2017,"t=21.98,h=36.17,p=1011.33",46286,97.20,True
2018,"t=21.98,h=36.17,p=1011.33",46279,94.50,True
2019,"t=21.98,h=36.15,p=1011.30",46282,349.20,True
2020,"t=21.98,h=36.15,p=1011.30",46294,264.30,True
2021,"t=21.99,h=36.17,p=1011.31",46283,293.70,True
2022,"t=21.99,h=36.17,p=1011.31",46290,217.00,True
2023,"t=21.99,h=36.18,p=1011.31",46285,361.50,True
2024,"t=21.99,h=36.18,p=1011.31",46284,268.80,True
2025,"t=21.99,h=36.17,p=1011.30",46290,219.30,True
2026,"t=21.99,h=36.17,p=1011.30",46286,97.60,True
2027,"t=21.99,h=36.16,p=1011.33",46279,376.30,True
2028,"t=21.99,h=36.16,p=1011.33",46286,151.20,True
2029,"t=21.99,h=36.18,p=1011.32",46278,95.50,True
2030,"t=21.99,h=36.18,p=1011.32",46308,353.20,True
2031,"t=21.99,h=36.17,p=1011.34",46306,266.70,True
2032,"t=21.99,h=36.17,p=1011.34",46289,217.10,True
2033,"t=21.99,h=36.17,p=1011.32",46284,213.30,True
2034,"t=21.99,h=36.17,p=1011.32",46280,272.10,True
2035,"t=21.99,h=36.19,p=1011.31",46286,334.50,True
2036,"t=21.99,h=36.19,p=1011.31",46284,145.20,True
2037,"t=21.99,h=36.17,p=1011.33",46284,359.10,True
2038,"t=21.99,h=36.17,p=1011.33",46296,98.60,True
2039,"t=21.99,h=36.17,p=1011.32",46278,94.60,True
2040,"t=21.99,h=36.17,p=1011.32",46282,350.10,True
2041,"t=21.99,h=36.20,p=1011.31",46283,136.50,True
2042,"t=21.99,h=36.20,p=1011.31",46301,98.70,True
2043,"t=21.99,h=36.19,p=1011.33",46276,96.40,True
2044,"t=21.99,h=36.19,p=1011.33",46283,331.10,True
2045,"t=21.99,h=36.20,p=1011.33",46290,113.90,True
2046,"t=21.99,h=36.20,p=1011.33",46283,95.20,True
2047,"t=21.98,h=36.21,p=1011.33",46287,219.70,True
2048,"t=21.98,h=36.21,p=1011.33",46281,95.30,True
2049,"t=21.98,h=36.21,p=1011.30",46275,94.90,True
2050,"t=21.98,h=36.21,p=1011.30",46277,95.60,True
2051,"t=21.98,h=36.22,p=1011.33",46282,355.40,True
2052,"t=21.98,h=36.22,p=1011.33",46282,354.70,True
2053,"t=21.98,h=36.24,p=1011.32",46301,138.30,True
2054,"t=21.98,h=36.24,p=1011.32",46270,94.80,True
2055,"t=21.99,h=36.24,p=1011.34",46279,119.40,True
2056,"t=21.99,h=36.24,p=1011.34",46283,94.50,True
2057,"t=21.98,h=36.25,p=1011.30",46289,329.20,True
2058,"t=21.98,h=36.25,p=1011.30",46292,253.40,True
2059,"t=21.99,h=36.25,p=1011.32",46277,214.90,True
2060,"t=21.99,h=36.25,p=1011.32",46274,150.40,True
2061,"t=21.99,h=36.25,p=1011.36",46289,98.50,True
2062,"t=21.99,h=36.25,p=1011.36",46277,390.80,True
2063,"t=21.99,h=36.25,p=1011.33",46284,189.20,True
2064,"t=21.99,h=36.27,p=1011.33",46281,352.90,True
2065,"t=21.99,h=36.27,p=1011.33",46286,331.50,True
2066,"t=21.99,h=36.26,p=1011.34",46289,110.10,True
2067,"t=21.99,h=36.26,p=1011.34",46273,95.50,True
2068,"t=21.99,h=36.26,p=1011.35",46271,96.40,True
2069,"t=21.99,h=36.26,p=1011.35",46276,268.90,True
2070,"t=21.99,h=36.27,p=1011.34",46291,218.90,True
2071,"t=21.99,h=36.27,p=1011.34",46278,155.60,True
2072,"t=21.99,h=36.26,p=1011.34",46282,391.30,True
2073,"t=21.99,h=36.26,p=1011.34",46284,97.70,True
2074,"t=21.99,h=36.27,p=1011.34",46281,94.60,True
2075,"t=21.99,h=36.27,p=1011.34",46311,279.30,True
2076,"t=21.99,h=36.27,p=1011.33",46289,217.40,True
2077,"t=21.99,h=36.27,p=1011.33",46275,212.30,True
2078,"t=21.99,h=36.28,p=1011.37",46287,152.10,True
2079,"t=21.99,h=36.28,p=1011.37",46311,358.00,True
2080,"t=22.00,h=36.29,p=1011.38",46283,145.50,True
2081,"t=22.00,h=36.29,p=1011.38",46285,97.40,True
2082,"t=21.99,h=36.28,p=1011.37",46285,97.10,True
2083,"t=21.99,h=36.28,p=1011.37",46286,147.30,True
2084,"t=21.99,h=36.27,p=1011.34",46285,97.60,True
2085,"t=21.99,h=36.27,p=1011.34",46278,94.30,True
2086,"t=21.98,h=36.28,p=1011.34",46278,286.20,True
2087,"t=21.98,h=36.28,p=1011.34",46284,97.30,True
2088,"t=21.98,h=36.32,p=1011.36",46270,96.50,True
2089,"t=21.98,h=36.32,p=1011.36",46272,94.90,True
2090,"t=21.99,h=36.28,p=1011.33",46278,250.20,True
2091,"t=21.99,h=36.28,p=1011.33",46287,288.80,True
2092,"t=21.98,h=36.29,p=1011.33",46284,95.50,True
2093,"t=21.98,h=36.29,p=1011.33",46273,94.20,True
2094,"t=22.00,h=36.31,p=1011.37",46285,354.40,True
2095,"t=22.00,h=36.31,p=1011.37",46290,94.00,True
2096,"t=21.98,h=36.32,p=1011.34",46280,373.10,True
2097,"t=21.98,h=36.32,p=1011.34",46294,307.30,True
2098,"t=21.99,h=36.32,p=1011.38",46278,216.80,True
2099,"t=21.99,h=36.32,p=1011.38",46275,213.20,True
2100,"t=21.99,h=36.33,p=1011.35",46273,184.80,True
2101,"t=21.99,h=36.33,p=1011.35",46287,354.80,True
2102,"t=21.99,h=36.32,p=1011.34",46284,223.00,True
2103,"t=21.99,h=36.32,p=1011.34",46283,363.20,True
2104,"t=21.99,h=36.33,p=1011.34",46283,247.20,True
2105,"t=21.99,h=36.33,p=1011.34",46276,349.40,True
2106,"t=21.99,h=36.33,p=1011.36",46286,308.10,True
2107,"t=21.99,h=36.33,p=1011.36",46319,178.00,True
2108,"t=21.99,h=36.34,p=1011.35",46293,98.90,True
2109,"t=21.99,h=36.34,p=1011.35",46281,140.90,True
2110,"t=21.99,h=36.34,p=1011.37",46294,97.10,True
2111,"t=21.99,h=36.34,p=1011.37",46287,142.40,True
2112,"t=22.00,h=36.35,p=1011.38",46284,98.20,True
2113,"t=22.00,h=36.35,p=1011.38",46274,335.30,True
2114,"t=22.00,h=36.35,p=1011.36",46284,96.80,True
2115,"t=22.00,h=36.35,p=1011.36",46273,95.00,True
2116,"t=22.00,h=36.35,p=1011.36",46272,329.60,True
2117,"t=21.99,h=36.35,p=1011.36",46294,218.10,True
2118,"t=21.99,h=36.35,p=1011.36",46282,183.10,True
2119,"t=21.99,h=36.36,p=1011.36",46289,96.50,True
2120,"t=21.99,h=36.36,p=1011.36",46279,257.50,True
2121,"t=21.99,h=36.36,p=1011.35",46288,140.50,True
2122,"t=21.99,h=36.36,p=1011.35",46289,243.30,True
2123,"t=22.00,h=36.36,p=1011.40",46285,215.20,True
2124,"t=22.00,h=36.36,p=1011.40",46285,405.50,True
2125,"t=21.98,h=36.36,p=1011.32",46282,96.10,True
2126,"t=21.98,h=36.36,p=1011.32",46278,144.30,True
2127,"t=21.98,h=36.35,p=1011.33",46282,96.00,True
2128,"t=21.98,h=36.35,p=1011.33",46277,96.00,True
2129,"t=21.99,h=36.35,p=1011.30",46278,152.60,True
2130,"t=21.99,h=36.35,p=1011.30",46289,98.20,True
2131,"t=21.98,h=36.39,p=1011.32",46276,268.80,True
2132,"t=21.98,h=36.39,p=1011.32",46285,217.10,True
2133,"t=21.98,h=36.34,p=1011.34",46280,348.30,True
2134,"t=21.98,h=36.34,p=1011.34",46286,138.90,True
2135,"t=21.98,h=36.35,p=1011.32",46329,96.30,True
2136,"t=21.98,h=36.35,p=1011.32",46277,94.20,True
2137,"t=21.99,h=36.34,p=1011.34",46283,154.20,True
2138,"t=21.99,h=36.34,p=1011.34",46285,244.20,True
2139,"t=22.00,h=36.32,p=1011.36",46288,269.40,True
2140,"t=22.00,h=36.32,p=1011.36",46281,217.10,True
2141,"t=21.99,h=36.34,p=1011.34",46278,145.90,True
2142,"t=21.99,h=36.34,p=1011.34",46289,286.70,True
2143,"t=21.99,h=36.35,p=1011.35",46282,216.70,True
2144,"t=21.99,h=36.35,p=1011.35",46270,215.60,True
2145,"t=21.99,h=36.35,p=1011.36",46282,217.40,True
2146,"t=21.99,h=36.35,p=1011.36",46283,360.40,True
2147,"t=21.99,h=36.35,p=1011.37",46288,306.90,True
2148,"t=21.99,h=36.35,p=1011.37",46280,243.50,True
2149,"t=21.99,h=36.35,p=1011.38",46297,377.00,True
2150,"t=21.99,h=36.35,p=1011.38",46321,177.30,True
2151,"t=21.99,h=36.38,p=1011.38",46305,110.00,True
2152,"t=21.99,h=36.38,p=1011.38",46299,147.50,True
2153,"t=22.00,h=36.38,p=1011.39",46304,98.10,True
2154,"t=22.00,h=36.38,p=1011.39",46300,333.60,True
2155,"t=21.99,h=36.36,p=1011.37",46288,298.20,True
2156,"t=21.99,h=36.36,p=1011.37",46280,352.20,True
2157,"t=21.99,h=36.36,p=1011.33",46289,98.10,True
2158,"t=21.99,h=36.36,p=1011.33",46281,94.50,True
2159,"t=21.99,h=36.38,p=1011.34",46290,357.20,True
2160,"t=21.99,h=36.38,p=1011.34",46301,297.80,True
2161,"t=21.99,h=36.38,p=1011.32",46316,157.60,True
2162,"t=21.99,h=36.38,p=1011.32",46309,95.10,True
2163,"t=21.98,h=36.37,p=1011.32",46287,346.10,True
2164,"t=21.98,h=36.37,p=1011.32",46284,215.70,True
2165,"t=21.99,h=36.38,p=1011.35",46301,353.80,True
2166,"t=21.99,h=36.38,p=1011.35",46307,267.30,True
2167,"t=21.98,h=36.37,p=1011.36",46299,218.00,True
2168,"t=21.98,h=36.37,p=1011.36",46287,211.90,True
2169,"t=21.99,h=36.38,p=1011.35",46301,355.40,True
2170,"t=21.99,h=36.38,p=1011.35",46306,152.20,True
2171,"t=21.99,h=36.38,p=1011.35",46296,252.80,True
2172,"t=21.98,h=36.35,p=1011.34",46293,227.50,True
2173,"t=21.98,h=36.35,p=1011.34",46282,210.80,True
2174,"t=22.00,h=36.38,p=1011.37",46296,381.20,True
2175,"t=22.00,h=36.38,p=1011.37",46303,197.00,True
2176,"t=21.99,h=36.36,p=1011.36",46283,265.40,True
2177,"t=21.99,h=36.36,p=1011.36",46294,328.10,True
2178,"t=21.99,h=36.38,p=1011.35",46302,247.00,True
2179,"t=21.99,h=36.38,p=1011.35",46303,96.50,True
2180,"t=22.00,h=36.36,p=1011.35",46277,186.20,True
2181,"t=22.00,h=36.36,p=1011.35",46285,144.60,True
2182,"t=22.00,h=36.39,p=1011.35",46280,96.50,True
2183,"t=22.00,h=36.39,p=1011.35",46271,94.30,True
2184,"t=21.99,h=36.40,p=1011.35",46283,143.60,True
2185,"t=21.99,h=36.40,p=1011.35",46289,119.90,True
2186,"t=21.99,h=36.38,p=1011.36",46295,96.00,True
2187,"t=21.99,h=36.38,p=1011.36",46352,354.40,True
2188,"t=21.99,h=36.39,p=1011.40",46292,146.90,True
2189,"t=21.99,h=36.39,p=1011.40",46289,105.40,True
2190,"t=21.99,h=36.41,p=1011.35",46283,130.20,True
2191,"t=21.99,h=36.41,p=1011.35",46280,369.50,True
2192,"t=21.99,h=36.36,p=1011.40",46291,243.40,True
2193,"t=21.99,h=36.36,p=1011.40",46282,172.90,True
2194,"t=22.00,h=36.38,p=1011.39",46300,358.10,True
2195,"t=22.00,h=36.38,p=1011.39",46306,96.70,True
2196,"t=21.99,h=36.41,p=1011.37",46274,96.10,True
2197,"t=21.99,h=36.41,p=1011.37",46284,355.20,True
2198,"t=21.99,h=36.40,p=1011.35",46289,296.80,True
2199,"t=21.99,h=36.40,p=1011.35",46288,162.80,True
2200,"t=21.97,h=36.40,p=1011.35",46292,115.30,True
2201,"t=21.97,h=36.40,p=1011.35",46289,270.30,True
2202,"t=21.98,h=36.40,p=1011.35",46288,175.90,True
2203,"t=21.98,h=36.40,p=1011.35",46278,97.00,True
2204,"t=21.99,h=36.36,p=1011.38",46277,309.70,True
2205,"t=21.99,h=36.36,p=1011.38",46286,261.10,True
2206,"t=21.98,h=36.39,p=1011.34",46297,214.60,True
2207,"t=21.98,h=36.39,p=1011.34",46278,96.80,True
2208,"t=21.99,h=36.39,p=1011.38",46281,199.30,True
2209,"t=21.99,h=36.39,p=1011.38",46282,96.90,True
