Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1774,"t=22.20,h=36.32,p=1011.39",46282,142.70,True
1775,"t=22.20,h=36.31,p=1011.38",46290,267.10,True
1776,"t=22.20,h=36.31,p=1011.38",46289,217.00,True
1777,"t=22.20,h=36.32,p=1011.38",46279,200.60,True
1778,"t=22.20,h=36.32,p=1011.38",46287,346.10,True
1779,"t=22.20,h=36.32,p=1011.37",46282,348.90,True
1780,"t=22.20,h=36.32,p=1011.37",46291,154.90,True
1781,"t=22.20,h=36.32,p=1011.38",46296,173.50,True
1782,"t=22.20,h=36.32,p=1011.38",46289,118.10,True
1783,"t=22.20,h=36.32,p=1011.38",46283,93.50,True
1784,"t=22.20,h=36.32,p=1011.38",46282,346.60,True
1785,"t=22.20,h=36.32,p=1011.39",46290,218.40,True
1786,"t=22.20,h=36.32,p=1011.39",46275,288.00,True
1787,"t=22.20,h=36.32,p=1011.37",46282,212.90,True
1788,"t=22.20,h=36.29,p=1011.37",46272,217.80,True
1789,"t=22.20,h=36.29,p=1011.37",46276,353.60,True
1790,"t=22.20,h=36.31,p=1011.37",46289,150.50,True
1791,"t=22.20,h=36.31,p=1011.37",46288,110.50,True
1792,"t=22.19,h=36.31,p=1011.34",46283,94.60,True
1793,"t=22.19,h=36.31,p=1011.34",46284,118.00,True
1794,"t=22.20,h=36.32,p=1011.37",46291,167.50,True
1795,"t=22.20,h=36.32,p=1011.37",46272,299.20,True
1796,"t=22.20,h=36.31,p=1011.38",46277,292.90,True
1797,"t=22.20,h=36.31,p=1011.38",46280,354.40,True
1798,"t=22.20,h=36.32,p=1011.37",46284,96.50,True
1799,"t=22.20,h=36.32,p=1011.37",46274,176.70,True
1800,"t=22.18,h=36.31,p=1011.31",46290,143.20,True
1801,"t=22.18,h=36.31,p=1011.31",46285,96.60,True
1802,"t=22.18,h=36.31,p=1011.32",46279,93.70,True
1803,"t=22.18,h=36.31,p=1011.32",46280,93.60,True
1804,"t=22.20,h=36.29,p=1011.36",46281,243.10,True
1805,"t=22.20,h=36.29,p=1011.36",46287,328.90,True
1806,"t=22.20,h=36.31,p=1011.37",46293,326.50,True
1807,"t=22.20,h=36.31,p=1011.37",46291,213.90,True
1808,"t=22.21,h=36.33,p=1011.40",46282,379.50,True
1809,"t=22.21,h=36.33,p=1011.40",46283,335.60,True
1810,"t=22.21,h=36.32,p=1011.37",46286,351.10,True
1811,"t=22.21,h=36.32,p=1011.37",46289,95.80,True
1812,"t=22.21,h=36.30,p=1011.39",46285,147.30,True
1813,"t=22.21,h=36.30,p=1011.39",46297,97.30,True
1814,"t=22.21,h=36.29,p=1011.36",46275,145.20,True
1815,"t=22.21,h=36.29,p=1011.36",46285,96.20,True
1816,"t=22.21,h=36.31,p=1011.39",46280,112.10,True
1817,"t=22.21,h=36.31,p=1011.39",46283,94.40,True
1818,"t=22.21,h=36.31,p=1011.39",46279,94.40,True
1819,"t=22.21,h=36.31,p=1011.39",46286,390.30,True
1820,"t=22.21,h=36.31,p=1011.40",46297,216.10,True
1821,"t=22.21,h=36.31,p=1011.40",46294,325.50,True
1822,"t=22.21,h=36.31,p=1011.40",46295,298.10,True
1823,"t=22.21,h=36.31,p=1011.40",46324,260.90,True
1824,"t=22.21,h=36.32,p=1011.38",46287,215.30,True
1825,"t=22.21,h=36.32,p=1011.38",46278,143.30,True
1826,"t=22.21,h=36.31,p=1011.35",46285,353.90,True
1827,"t=22.21,h=36.31,p=1011.35",46284,265.50,True
1828,"t=22.20,h=36.32,p=1011.36",46291,264.60,True
1829,"t=22.20,h=36.32,p=1011.36",46287,213.80,True
1830,"t=22.19,h=36.31,p=1011.35",46278,125.10,True
1831,"t=22.19,h=36.31,p=1011.35",46276,92.50,True
1832,"t=22.20,h=36.31,p=1011.39",46285,195.60,True
1833,"t=22.20,h=36.31,p=1011.39",46291,94.80,True
1834,"t=22.20,h=36.31,p=1011.38",46287,350.60,True
1835,"t=22.20,h=36.31,p=1011.38",46288,99.20,True
1836,"t=22.19,h=36.32,p=1011.36",46270,337.80,True
1837,"t=22.19,h=36.32,p=1011.36",46278,366.70,True
1838,"t=22.19,h=36.32,p=1011.36",46280,327.50,True
1839,"t=22.18,h=36.31,p=1011.33",46294,267.20,True
1840,"t=22.18,h=36.31,p=1011.33",46289,350.70,True
1841,"t=22.20,h=36.32,p=1011.37",46285,366.90,True
1842,"t=22.20,h=36.32,p=1011.37",46279,350.30,True
1843,"t=22.20,h=36.33,p=1011.38",46303,199.70,True
1844,"t=22.20,h=36.33,p=1011.38",46275,94.20,True
1845,"t=22.20,h=36.33,p=1011.37",46284,290.80,True
1846,"t=22.20,h=36.33,p=1011.37",46290,210.60,True
1847,"t=22.20,h=36.35,p=1011.36",46277,212.30,True
1848,"t=22.20,h=36.35,p=1011.36",46273,135.50,True
1849,"t=22.20,h=36.32,p=1011.35",46281,373.70,True
1850,"t=22.20,h=36.32,p=1011.35",46284,131.50,True
1851,"t=22.21,h=36.35,p=1011.37",46297,270.40,True
1852,"t=22.21,h=36.35,p=1011.37",46299,391.10,True
1853,"t=22.20,h=36.33,p=1011.35",46285,350.10,True
1854,"t=22.20,h=36.33,p=1011.35",46286,265.00,True
1855,"t=22.21,h=36.35,p=1011.36",46286,163.20,True
1856,"t=22.21,h=36.35,p=1011.36",46288,96.00,True
1857,"t=22.21,h=36.35,p=1011.36",46275,280.70,True
1858,"t=22.21,h=36.35,p=1011.36",46287,214.40,True
1859,"t=22.20,h=36.33,p=1011.38",46277,139.90,True
1860,"t=22.20,h=36.33,p=1011.38",46281,353.80,True
1861,"t=22.21,h=36.35,p=1011.40",46291,353.60,True
1862,"t=22.21,h=36.35,p=1011.40",46289,180.40,True
1863,"t=22.20,h=36.33,p=1011.36",46273,95.50,True
1864,"t=22.20,h=36.33,p=1011.36",46284,351.10,True
1865,"t=22.20,h=36.36,p=1011.39",46287,456.00,True
1866,"t=22.20,h=36.36,p=1011.39",46286,130.10,True
1867,"t=22.20,h=36.36,p=1011.37",46271,94.30,True
1868,"t=22.20,h=36.36,p=1011.37",46274,345.90,True
1869,"t=22.21,h=36.35,p=1011.40",46290,325.70,True
1870,"t=22.21,h=36.35,p=1011.40",46294,386.20,True
1871,"t=22.19,h=36.36,p=1011.36",46294,162.70,True
1872,"t=22.19,h=36.36,p=1011.36",46297,272.30,True
1873,"t=22.21,h=36.35,p=1011.37",46297,138.20,True
1874,"t=22.21,h=36.35,p=1011.37",46297,96.10,True
1875,"t=22.19,h=36.34,p=1011.32",46279,117.50,True
1876,"t=22.19,h=36.34,p=1011.32",46291,350.90,True
1877,"t=22.18,h=36.34,p=1011.31",46288,145.10,True
1878,"t=22.18,h=36.34,p=1011.31",46290,94.80,True
1879,"t=22.20,h=36.35,p=1011.35",46280,361.50,True
1880,"t=22.20,h=36.35,p=1011.35",46287,308.00,True
1881,"t=22.20,h=36.35,p=1011.33",46279,352.20,True
1882,"t=22.20,h=36.35,p=1011.33",46286,383.10,True
1883,"t=22.20,h=36.35,p=1011.35",46289,115.70,True
1884,"t=22.20,h=36.35,p=1011.35",46279,117.30,True
1885,"t=22.20,h=36.35,p=1011.34",46280,313.50,True
1886,"t=22.20,h=36.35,p=1011.34",46278,246.40,True
1887,"t=22.20,h=36.36,p=1011.36",46296,175.20,True
1888,"t=22.20,h=36.36,p=1011.36",46283,148.10,True
1889,"t=22.21,h=36.36,p=1011.37",46287,348.50,True
1890,"t=22.21,h=36.36,p=1011.37",46335,141.50,True
1891,"t=22.20,h=36.35,p=1011.34",46281,95.60,True
1892,"t=22.20,h=36.35,p=1011.34",46291,272.50,True
1893,"t=22.20,h=36.35,p=1011.34",46278,126.30,True
1894,"t=22.21,h=36.35,p=1011.37",46293,96.20,True
1895,"t=22.21,h=36.35,p=1011.37",46292,169.70,True
1896,"t=22.21,h=36.33,p=1011.37",46293,115.60,True
1897,"t=22.21,h=36.33,p=1011.37",46275,330.50,True
1898,"t=22.21,h=36.35,p=1011.37",46303,268.40,True
1899,"t=22.21,h=36.35,p=1011.37",46301,357.10,True
1900,"t=22.20,h=36.33,p=1011.36",46286,108.90,True
1901,"t=22.20,h=36.33,p=1011.36",46280,359.70,True
1902,"t=22.21,h=36.36,p=1011.34",46285,295.10,True
1903,"t=22.21,h=36.36,p=1011.34",46281,268.70,True
1904,"t=22.21,h=36.36,p=1011.31",46288,190.10,True
1905,"t=22.21,h=36.36,p=1011.31",46292,96.50,True
1906,"t=22.18,h=36.36,p=1011.30",46278,95.30,True
1907,"t=22.18,h=36.36,p=1011.30",46294,166.50,True
1908,"t=22.21,h=36.36,p=1011.34",46286,117.40,True
1909,"t=22.21,h=36.36,p=1011.34",46285,276.60,True
1910,"t=22.19,h=36.36,p=1011.33",46286,267.00,True
1911,"t=22.19,h=36.36,p=1011.33",46285,215.20,True
1912,"t=22.18,h=36.36,p=1011.29",46273,345.60,True
1913,"t=22.18,h=36.36,p=1011.29",46284,198.70,True
1914,"t=22.21,h=36.35,p=1011.32",46280,195.10,True
1915,"t=22.21,h=36.35,p=1011.32",46289,263.90,True
1916,"t=22.20,h=36.35,p=1011.34",46284,146.10,True
1917,"t=22.20,h=36.35,p=1011.34",46279,95.60,True
1918,"t=22.21,h=36.37,p=1011.35",46285,263.50,True
1919,"t=22.21,h=36.37,p=1011.35",46288,305.50,True
1920,"t=22.21,h=36.36,p=1011.34",46299,98.70,True
1921,"t=22.21,h=36.36,p=1011.34",46276,95.40,True
1922,"t=22.21,h=36.35,p=1011.35",46282,260.50,True
1923,"t=22.21,h=36.35,p=1011.35",46285,192.80,True
1924,"t=22.20,h=36.37,p=1011.36",46283,97.60,True
1925,"t=22.20,h=36.37,p=1011.36",46274,96.60,True
1926,"t=22.21,h=36.35,p=1011.35",46277,351.80,True
1927,"t=22.21,h=36.35,p=1011.35",46284,95.20,True
1928,"t=22.21,h=36.36,p=1011.35",46277,343.60,True
1929,"t=22.21,h=36.36,p=1011.35",46284,140.80,True
1930,"t=22.20,h=36.36,p=1011.33",46292,136.40,True
1931,"t=22.20,h=36.36,p=1011.33",46295,95.50,True
1932,"t=22.20,h=36.35,p=1011.33",46283,95.70,True
1933,"t=22.20,h=36.35,p=1011.33",46286,206.90,True
1934,"t=22.20,h=36.36,p=1011.34",46283,355.00,True
1935,"t=22.20,h=36.36,p=1011.34",46291,149.00,True
1936,"t=22.21,h=36.36,p=1011.36",46293,350.30,True
1937,"t=22.21,h=36.36,p=1011.36",46294,354.90,True
1938,"t=22.20,h=36.36,p=1011.35",46285,198.00,True
1939,"t=22.20,h=36.36,p=1011.35",46291,143.30,True
1940,"t=22.21,h=36.36,p=1011.33",46295,342.50,True
1941,"t=22.21,h=36.36,p=1011.33",46288,193.60,True
1942,"t=22.21,h=36.35,p=1011.33",46293,94.50,True
1943,"t=22.21,h=36.35,p=1011.33",46278,157.00,True
1944,"t=22.21,h=36.35,p=1011.33",46292,93.70,True
1945,"t=22.20,h=36.37,p=1011.35",46280,95.10,True
1946,"t=22.20,h=36.37,p=1011.35",46288,363.90,True
1947,"t=22.20,h=36.35,p=1011.32",46291,96.00,True
1948,"t=22.20,h=36.35,p=1011.32",46317,278.10,True
1949,"t=22.18,h=36.36,p=1011.29",46282,239.60,True
1950,"t=22.18,h=36.36,p=1011.29",46282,141.90,True
1951,"t=22.19,h=36.34,p=1011.31",46292,96.70,True
1952,"t=22.19,h=36.34,p=1011.31",46280,352.40,True
1953,"t=22.20,h=36.33,p=1011.31",46290,353.50,True
1954,"t=22.20,h=36.33,p=1011.31",46286,267.90,True
1955,"t=22.19,h=36.36,p=1011.30",46276,95.10,True
1956,"t=22.19,h=36.36,p=1011.30",46279,263.70,True
1957,"t=22.20,h=36.33,p=1011.35",46287,215.70,True
1958,"t=22.20,h=36.33,p=1011.35",46280,233.90,True
1959,"t=22.21,h=36.35,p=1011.36",46285,96.80,True
1960,"t=22.21,h=36.35,p=1011.36",46283,94.30,True
1961,"t=22.21,h=36.33,p=1011.34",46275,187.20,True
1962,"t=22.21,h=36.33,p=1011.34",46287,354.80,True
1963,"t=22.21,h=36.33,p=1011.36",46291,143.90,True
1964,"t=22.21,h=36.33,p=1011.36",46289,354.00,True
1965,"t=22.20,h=36.31,p=1011.35",46293,348.80,True
1966,"t=22.20,h=36.31,p=1011.35",46288,368.50,True
1967,"t=22.20,h=36.33,p=1011.36",46287,295.80,True
1968,"t=22.20,h=36.33,p=1011.36",46272,287.00,True
1969,"t=22.20,h=36.33,p=1011.34",46285,356.60,True
1970,"t=22.20,h=36.33,p=1011.34",46287,290.40,True
1971,"t=22.21,h=36.32,p=1011.35",46276,154.40,True
1972,"t=22.21,h=36.32,p=1011.35",46276,270.80,True
1973,"t=22.21,h=36.31,p=1011.34",46290,166.60,True
1974,"t=22.21,h=36.31,p=1011.34",46286,96.00,True
1975,"t=22.21,h=36.31,p=1011.33",46280,95.90,True
1976,"t=22.21,h=36.31,p=1011.33",46293,349.00,True
1977,"t=22.21,h=36.33,p=1011.35",46296,271.00,True
1978,"t=22.21,h=36.33,p=1011.35",46305,142.10,True
1979,"t=22.21,h=36.32,p=1011.34",46295,140.70,True
1980,"t=22.21,h=36.32,p=1011.34",46293,96.00,True
1981,"t=22.21,h=36.32,p=1011.32",46272,94.80,True
1982,"t=22.21,h=36.32,p=1011.32",46276,94.90,True
1983,"t=22.21,h=36.32,p=1011.34",46286,329.20,True
1984,"t=22.21,h=36.32,p=1011.34",46296,353.20,True
1985,"t=22.20,h=36.32,p=1011.33",46292,95.00,True
1986,"t=22.20,h=36.32,p=1011.33",46277,92.60,True
1987,"t=22.21,h=36.32,p=1011.35",46281,96.00,True
1988,"t=22.21,h=36.32,p=1011.35",46276,313.50,True
1989,"t=22.21,h=36.32,p=1011.34",46304,97.10,True
1990,"t=22.21,h=36.32,p=1011.34",46284,94.80,True
1991,"t=22.21,h=36.32,p=1011.33",46274,96.60,True
1992,"t=22.21,h=36.32,p=1011.33",46276,97.40,True
1993,"t=22.21,h=36.32,p=1011.34",46289,93.90,True
1994,"t=22.21,h=36.32,p=1011.34",46292,265.80,True
1995,"t=22.21,h=36.32,p=1011.34",46298,230.70,True
1996,"t=22.21,h=36.33,p=1011.31",46292,143.20,True
1997,"t=22.21,h=36.33,p=1011.31",46310,145.00,True
1998,"t=22.21,h=36.30,p=1011.33",46285,96.90,True
1999,"t=22.21,h=36.30,p=1011.33",46279,95.00,True
2000,"t=22.21,h=36.32,p=1011.34",46290,356.50,True
2001,"t=22.21,h=36.32,p=1011.34",46299,194.00,True
2002,"t=22.21,h=36.32,p=1011.35",46278,352.00,True
2003,"t=22.21,h=36.32,p=1011.35",46291,200.70,True
2004,"t=22.21,h=36.32,p=1011.37",46295,361.90,True
2005,"t=22.21,h=36.32,p=1011.37",46284,290.70,True
2006,"t=22.21,h=36.31,p=1011.35",46279,132.10,True
2007,"t=22.21,h=36.31,p=1011.35",46272,92.60,True
2008,"t=22.21,h=36.32,p=1011.37",46278,141.30,True
2009,"t=22.21,h=36.32,p=1011.37",46286,384.50,True
2010,"t=22.21,h=36.31,p=1011.35",46287,222.40,True
2011,"t=22.21,h=36.31,p=1011.35",46293,269.20,True
2012,"t=22.21,h=36.30,p=1011.34",46294,349.20,True
2013,"t=22.21,h=36.30,p=1011.34",46308,187.10,True
2014,"t=22.21,h=36.31,p=1011.33",46282,95.70,True
2015,"t=22.21,h=36.31,p=1011.33",46279,153.40,True
2016,"t=22.21,h=36.32,p=1011.36",46281,243.00,True
2017,"t=22.21,h=36.32,p=1011.36",46280,141.50,True
2018,"t=22.21,h=36.33,p=1011.36",46279,95.10,True
2019,"t=22.21,h=36.33,p=1011.36",46282,296.80,True
2020,"t=22.21,h=36.32,p=1011.34",46303,213.70,True
2021,"t=22.21,h=36.32,p=1011.34",46285,143.90,True
2022,"t=22.20,h=36.31,p=1011.35",46294,327.50,True
2023,"t=22.20,h=36.31,p=1011.35",46291,350.70,True
2024,"t=22.19,h=36.31,p=1011.32",46294,206.20,True
2025,"t=22.19,h=36.31,p=1011.32",46310,349.60,True
2026,"t=22.20,h=36.31,p=1011.33",46291,353.30,True
2027,"t=22.20,h=36.31,p=1011.33",46295,215.70,True
2028,"t=22.21,h=36.31,p=1011.33",46279,195.10,True
2029,"t=22.21,h=36.31,p=1011.33",46293,350.00,True
2030,"t=22.18,h=36.31,p=1011.31",46287,200.10,True
2031,"t=22.18,h=36.31,p=1011.31",46278,94.80,True
2032,"t=22.21,h=36.31,p=1011.37",46285,143.00,True
2033,"t=22.21,h=36.31,p=1011.37",46286,117.10,True
2034,"t=22.21,h=36.31,p=1011.35",46305,188.60,True
2035,"t=22.21,h=36.31,p=1011.35",46284,269.10,True
2036,"t=22.21,h=36.31,p=1011.33",46292,183.80,True
2037,"t=22.21,h=36.31,p=1011.33",46276,94.50,True
2038,"t=22.21,h=36.31,p=1011.36",46286,117.00,True
2039,"t=22.21,h=36.31,p=1011.36",46283,282.80,True
2040,"t=22.21,h=36.31,p=1011.36",46283,213.30,True
2041,"t=22.21,h=36.31,p=1011.36",46274,210.90,True
2042,"t=22.21,h=36.31,p=1011.36",46278,114.90,True
2043,"t=22.21,h=36.31,p=1011.36",46274,188.30,True
2044,"t=22.21,h=36.31,p=1011.35",46283,303.00,True
2045,"t=22.21,h=36.31,p=1011.35",46282,111.30,True
2046,"t=22.21,h=36.31,p=1011.35",46270,94.40,True
2047,"t=22.21,h=36.30,p=1011.33",46276,142.00,True
2048,"t=22.21,h=36.30,p=1011.33",46284,95.70,True
2049,"t=22.21,h=36.32,p=1011.36",46273,158.90,True
2050,"t=22.21,h=36.32,p=1011.36",46281,97.90,True
2051,"t=22.21,h=36.31,p=1011.35",46274,254.70,True
2052,"t=22.21,h=36.31,p=1011.35",46282,240.30,True
2053,"t=22.21,h=36.33,p=1011.35",46285,179.10,True
2054,"t=22.21,h=36.33,p=1011.35",46295,95.30,True
2055,"t=22.21,h=36.29,p=1011.34",46279,352.50,True
2056,"t=22.21,h=36.29,p=1011.34",46284,123.00,True
2057,"t=22.21,h=36.31,p=1011.34",46281,92.70,True
2058,"t=22.21,h=36.31,p=1011.34",46280,350.70,True
2059,"t=22.21,h=36.30,p=1011.34",46289,96.20,True
2060,"t=22.21,h=36.30,p=1011.34",46289,349.60,True
2061,"t=22.19,h=36.30,p=1011.30",46283,97.80,True
2062,"t=22.19,h=36.30,p=1011.30",46289,302.60,True
2063,"t=22.19,h=36.29,p=1011.33",46283,351.30,True
2064,"t=22.19,h=36.29,p=1011.33",46286,177.80,True
2065,"t=22.19,h=36.29,p=1011.29",46275,94.80,True
2066,"t=22.19,h=36.29,p=1011.29",46279,143.50,True
2067,"t=22.21,h=36.29,p=1011.36",46280,96.00,True
2068,"t=22.21,h=36.29,p=1011.36",46301,193.40,True
2069,"t=22.19,h=36.29,p=1011.31",46287,95.90,True
2070,"t=22.19,h=36.29,p=1011.31",46281,93.30,True
2071,"t=22.21,h=36.29,p=1011.34",46277,345.20,True
2072,"t=22.21,h=36.29,p=1011.34",46290,213.10,True
2073,"t=22.21,h=36.29,p=1011.35",46275,319.00,True
2074,"t=22.21,h=36.29,p=1011.35",46289,349.10,True
2075,"t=22.21,h=36.27,p=1011.34",46296,191.60,True
2076,"t=22.21,h=36.27,p=1011.34",46286,94.70,True
2077,"t=22.21,h=36.29,p=1011.36",46286,266.80,True
2078,"t=22.21,h=36.29,p=1011.36",46282,213.70,True
2079,"t=22.21,h=36.31,p=1011.35",46276,351.50,True
2080,"t=22.21,h=36.31,p=1011.35",46284,270.20,True
2081,"t=22.21,h=36.29,p=1011.36",46282,212.40,True
2082,"t=22.21,h=36.29,p=1011.36",46272,207.90,True
2083,"t=22.21,h=36.29,p=1011.35",46275,210.00,True
2084,"t=22.21,h=36.29,p=1011.35",46275,280.90,True
2085,"t=22.21,h=36.28,p=1011.35",46286,139.70,True
2086,"t=22.21,h=36.28,p=1011.35",46283,94.20,True
2087,"t=22.21,h=36.28,p=1011.37",46289,94.30,True
2088,"t=22.21,h=36.28,p=1011.37",46319,265.60,True
2089,"t=22.21,h=36.28,p=1011.35",46290,261.10,True
2090,"t=22.21,h=36.28,p=1011.35",46285,132.40,True
2091,"t=22.21,h=36.28,p=1011.36",46284,97.70,True
2092,"t=22.21,h=36.28,p=1011.36",46277,185.80,True
2093,"t=22.21,h=36.28,p=1011.38",46288,388.30,True
2094,"t=22.21,h=36.28,p=1011.38",46291,208.00,True
2095,"t=22.21,h=36.27,p=1011.36",46276,95.00,True
2096,"t=22.21,h=36.27,p=1011.36",46276,101.50,True
2097,"t=22.21,h=36.27,p=1011.36",46280,352.00,True
2098,"t=22.21,h=36.27,p=1011.35",46285,109.80,True
2099,"t=22.21,h=36.27,p=1011.35",46276,354.50,True
2100,"t=22.20,h=36.26,p=1011.33",46291,138.20,True
2101,"t=22.20,h=36.26,p=1011.33",46279,310.50,True
2102,"t=22.19,h=36.24,p=1011.35",46288,241.00,True
2103,"t=22.19,h=36.24,p=1011.35",46288,302.00,True
2104,"t=22.19,h=36.26,p=1011.32",46288,364.10,True
2105,"t=22.19,h=36.26,p=1011.32",46301,243.00,True
2106,"t=22.21,h=36.28,p=1011.36",46284,211.80,True
2107,"t=22.21,h=36.28,p=1011.36",46276,209.00,True
2108,"t=22.21,h=36.27,p=1011.35",46276,215.20,True
2109,"t=22.21,h=36.27,p=1011.35",46275,209.50,True
2110,"t=22.21,h=36.25,p=1011.35",46276,256.80,True
2111,"t=22.21,h=36.25,p=1011.35",46287,213.80,True
2112,"t=22.21,h=36.27,p=1011.35",46283,350.60,True
2113,"t=22.21,h=36.27,p=1011.35",46282,96.60,True
2114,"t=22.21,h=36.28,p=1011.35",46278,141.80,True
2115,"t=22.21,h=36.28,p=1011.35",46291,349.40,True
2116,"t=22.21,h=36.28,p=1011.38",46337,350.30,True
2117,"t=22.21,h=36.28,p=1011.38",46286,96.00,True
2118,"t=22.21,h=36.24,p=1011.33",46281,349.90,True
2119,"t=22.21,h=36.24,p=1011.33",46289,350.10,True
2120,"t=22.21,h=36.30,p=1011.37",46282,220.90,True
2121,"t=22.21,h=36.30,p=1011.37",46273,215.00,True
2122,"t=22.21,h=36.25,p=1011.37",46275,211.80,True
2123,"t=22.21,h=36.25,p=1011.37",46271,174.50,True
2124,"t=22.21,h=36.24,p=1011.37",46289,368.80,True
2125,"t=22.21,h=36.24,p=1011.37",46288,189.90,True
2126,"t=22.21,h=36.28,p=1011.40",46271,94.60,True
2127,"t=22.21,h=36.28,p=1011.40",46278,94.10,True
2128,"t=22.22,h=36.24,p=1011.38",46276,274.80,True
2129,"t=22.22,h=36.24,p=1011.38",46288,162.20,True
2130,"t=22.21,h=36.24,p=1011.37",46290,117.50,True
2131,"t=22.21,h=36.24,p=1011.37",46281,93.50,True
2132,"t=22.20,h=36.24,p=1011.34",46280,97.00,True
2133,"t=22.20,h=36.24,p=1011.34",46284,179.80,True
2134,"t=22.21,h=36.24,p=1011.38",46289,95.10,True
2135,"t=22.21,h=36.24,p=1011.38",46294,338.70,True
2136,"t=22.21,h=36.24,p=1011.34",46290,351.90,True
2137,"t=22.21,h=36.24,p=1011.34",46290,327.10,True
2138,"t=22.21,h=36.24,p=1011.36",46282,243.00,True
2139,"t=22.21,h=36.24,p=1011.36",46280,225.40,True
2140,"t=22.21,h=36.23,p=1011.34",46280,322.00,True
2141,"t=22.21,h=36.23,p=1011.34",46291,132.60,True
2142,"t=22.19,h=36.23,p=1011.31",46288,96.80,True
2143,"t=22.19,h=36.23,p=1011.31",46277,95.80,True
2144,"t=22.21,h=36.24,p=1011.34",46304,144.30,True
2145,"t=22.21,h=36.24,p=1011.34",46290,267.80,True
2146,"t=22.21,h=36.23,p=1011.33",46293,155.80,True
2147,"t=22.21,h=36.23,p=1011.33",46288,111.80,True
2148,"t=22.21,h=36.23,p=1011.34",46278,123.60,True
2149,"t=22.21,h=36.23,p=1011.34",46284,93.10,True
2150,"t=22.21,h=36.23,p=1011.34",46288,91.40,True
2151,"t=22.21,h=36.25,p=1011.34",46280,327.40,True
2152,"t=22.21,h=36.25,p=1011.34",46290,157.10,True
2153,"t=22.21,h=36.22,p=1011.33",46274,95.60,True
2154,"t=22.21,h=36.22,p=1011.33",46269,93.60,True
2155,"t=22.21,h=36.23,p=1011.33",46282,350.30,True
2156,"t=22.21,h=36.23,p=1011.33",46289,94.50,True
2157,"t=22.21,h=36.23,p=1011.33",46282,352.00,True
2158,"t=22.21,h=36.23,p=1011.33",46291,291.70,True
2159,"t=22.21,h=36.24,p=1011.37",46288,317.20,True
2160,"t=22.21,h=36.24,p=1011.37",46291,213.70,True
2161,"t=22.21,h=36.22,p=1011.33",46273,321.80,True
2162,"t=22.21,h=36.22,p=1011.33",46284,295.30,True
2163,"t=22.21,h=36.24,p=1011.36",46279,215.20,True
2164,"t=22.21,h=36.24,p=1011.36",46292,140.20,True
2165,"t=22.21,h=36.22,p=1011.37",46290,117.10,True
2166,"t=22.21,h=36.22,p=1011.37",46298,95.60,True
2167,"t=22.21,h=36.24,p=1011.35",46273,93.30,True
2168,"t=22.21,h=36.24,p=1011.35",46275,346.80,True
2169,"t=22.21,h=36.22,p=1011.36",46294,283.40,True
2170,"t=22.21,h=36.22,p=1011.36",46281,141.10,True
2171,"t=22.21,h=36.23,p=1011.34",46290,165.80,True
2172,"t=22.21,h=36.23,p=1011.34",46299,249.30,True
2173,"t=22.21,h=36.23,p=1011.37",46289,351.40,True
2174,"t=22.21,h=36.23,p=1011.37",46288,143.30,True
2175,"t=22.21,h=36.22,p=1011.38",46289,201.30,True
2176,"t=22.21,h=36.22,p=1011.38",46296,346.50,True
2177,"t=22.20,h=36.23,p=1011.31",46283,282.50,True
2178,"t=22.20,h=36.23,p=1011.31",46281,272.30,True
2179,"t=22.21,h=36.23,p=1011.37",46287,330.50,True
2180,"t=22.21,h=36.23,p=1011.37",46289,180.60,True
2181,"t=22.19,h=36.22,p=1011.30",46277,133.30,True
2182,"t=22.19,h=36.22,p=1011.30",46296,96.90,True
2183,"t=22.20,h=36.22,p=1011.36",46277,328.50,True
2184,"t=22.20,h=36.22,p=1011.36",46287,97.50,True
2185,"t=22.21,h=36.23,p=1011.34",46277,279.10,True
2186,"t=22.21,h=36.23,p=1011.34",46285,93.00,True
2187,"t=22.21,h=36.23,p=1011.35",46276,339.40,True
2188,"t=22.21,h=36.23,p=1011.35",46284,100.70,True
2189,"t=22.21,h=36.23,p=1011.33",46282,290.10,True
2190,"t=22.21,h=36.23,p=1011.33",46288,350.90,True
2191,"t=22.21,h=36.23,p=1011.36",46297,162.10,True
2192,"t=22.21,h=36.23,p=1011.36",46282,92.70,True
2193,"t=22.21,h=36.23,p=1011.35",46280,409.90,True
2194,"t=22.21,h=36.23,p=1011.35",46280,297.70,True
2195,"t=22.21,h=36.23,p=1011.37",46279,122.50,True
2196,"t=22.21,h=36.23,p=1011.37",46280,355.30,True
2197,"t=22.21,h=36.23,p=1011.37",46291,350.70,True
2198,"t=22.21,h=36.23,p=1011.37",46287,292.70,True
2199,"t=22.21,h=36.23,p=1011.37",46279,111.80,True
2200,"t=22.21,h=36.23,p=1011.37",46279,350.90,True
2201,"t=22.21,h=36.23,p=1011.37",46290,294.70,True
2202,"t=22.21,h=36.21,p=1011.37",46274,160.50,True
2203,"t=22.21,h=36.21,p=1011.37",46283,326.00,True
2204,"t=22.21,h=36.22,p=1011.40",46283,289.00,True
2205,"t=22.21,h=36.22,p=1011.40",46274,130.70,True
2206,"t=22.21,h=36.24,p=1011.38",46282,92.70,True
2207,"t=22.21,h=36.24,p=1011.38",46277,264.80,True
2208,"t=22.21,h=36.24,p=1011.36",46305,141.60,True
2209,"t=22.21,h=36.24,p=1011.36",46317,350.90,True
