Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1774,"t=22.26,h=36.36,p=1011.30",46286,143.70,True
1775,"t=22.26,h=36.36,p=1011.30",46290,94.90,True
1776,"t=22.26,h=36.37,p=1011.27",46275,335.60,True
1777,"t=22.26,h=36.37,p=1011.27",46285,94.90,True
1778,"t=22.25,h=36.37,p=1011.24",46271,96.10,True
1779,"t=22.25,h=36.37,p=1011.24",46278,316.90,True
1780,"t=22.25,h=36.37,p=1011.25",46281,95.80,True
1781,"t=22.25,h=36.37,p=1011.25",46279,148.40,True
1782,"t=22.26,h=36.37,p=1011.28",46282,116.60,True
1783,"t=22.26,h=36.37,p=1011.28",46279,145.00,True
1784,"t=22.26,h=36.37,p=1011.28",46283,97.30,True
1785,"t=22.26,h=36.40,p=1011.32",46285,351.30,True
1786,"t=22.26,h=36.40,p=1011.32",46285,102.10,True
1787,"t=22.26,h=36.35,p=1011.33",46279,96.10,True
1788,"t=22.26,h=36.35,p=1011.33",46275,166.20,True
1789,"t=22.26,h=36.37,p=1011.32",46282,329.20,True
1790,"t=22.26,h=36.37,p=1011.32",46279,291.40,True
1791,"t=22.27,h=36.36,p=1011.28",46272,304.60,True
1792,"t=22.27,h=36.36,p=1011.28",46274,382.20,True
1793,"t=22.26,h=36.36,p=1011.27",46282,95.40,True
1794,"t=22.26,h=36.36,p=1011.27",46274,151.30,True
1795,"t=22.25,h=36.36,p=1011.26",46287,160.00,True
1796,"t=22.25,h=36.36,p=1011.26",46290,95.90,True
1797,"t=22.25,h=36.37,p=1011.26",46270,95.40,True
1798,"t=22.25,h=36.37,p=1011.26",46274,93.50,True
1799,"t=22.26,h=36.36,p=1011.25",46273,150.60,True
1800,"t=22.26,h=36.36,p=1011.25",46289,94.80,True
1801,"t=22.23,h=36.36,p=1011.22",46275,238.90,True
1802,"t=22.23,h=36.36,p=1011.22",46287,214.50,True
1803,"t=22.25,h=36.35,p=1011.30",46271,218.70,True
1804,"t=22.25,h=36.35,p=1011.30",46279,210.30,True
1805,"t=22.25,h=36.36,p=1011.24",46273,239.20,True
1806,"t=22.25,h=36.36,p=1011.24",46289,210.00,True
1807,"t=22.26,h=36.37,p=1011.28",46277,355.50,True
1808,"t=22.26,h=36.37,p=1011.28",46287,325.90,True
1809,"t=22.26,h=36.39,p=1011.28",46277,328.20,True
1810,"t=22.26,h=36.39,p=1011.28",46287,291.90,True
1811,"t=22.26,h=36.37,p=1011.31",46280,333.70,True
1812,"t=22.26,h=36.37,p=1011.31",46283,145.50,True
1813,"t=22.26,h=36.37,p=1011.28",46272,355.40,True
1814,"t=22.26,h=36.37,p=1011.28",46283,294.90,True
1815,"t=22.26,h=36.36,p=1011.27",46272,256.00,True
1816,"t=22.26,h=36.36,p=1011.27",46272,279.70,True
1817,"t=22.26,h=36.37,p=1011.27",46285,378.00,True
1818,"t=22.26,h=36.37,p=1011.27",46293,290.40,True
1819,"t=22.26,h=36.37,p=1011.27",46290,334.20,True
1820,"t=22.26,h=36.37,p=1011.27",46285,330.70,True
1821,"t=22.26,h=36.37,p=1011.28",46287,153.40,True
1822,"t=22.26,h=36.37,p=1011.28",46286,350.50,True
1823,"t=22.26,h=36.39,p=1011.28",46283,290.40,True
1824,"t=22.26,h=36.39,p=1011.28",46275,147.40,True
1825,"t=22.26,h=36.37,p=1011.29",46285,353.00,True
1826,"t=22.26,h=36.37,p=1011.29",46302,348.70,True
1827,"t=22.26,h=36.39,p=1011.31",46284,293.20,True
1828,"t=22.26,h=36.39,p=1011.31",46278,97.80,True
1829,"t=22.26,h=36.37,p=1011.28",46275,329.60,True
1830,"t=22.26,h=36.37,p=1011.28",46289,154.50,True
1831,"t=22.25,h=36.38,p=1011.27",46279,329.80,True
1832,"t=22.25,h=36.38,p=1011.27",46293,280.80,True
1833,"t=22.26,h=36.39,p=1011.25",46276,148.90,True
1834,"t=22.26,h=36.39,p=1011.25",46284,96.50,True
1835,"t=22.26,h=36.39,p=1011.25",46275,353.40,True
1836,"t=22.23,h=36.37,p=1011.22",46286,328.60,True
1837,"t=22.23,h=36.37,p=1011.22",46284,305.10,True
1838,"t=22.25,h=36.37,p=1011.25",46281,213.30,True
1839,"t=22.25,h=36.37,p=1011.25",46278,326.90,True
1840,"t=22.26,h=36.37,p=1011.28",46281,294.90,True
1841,"t=22.26,h=36.37,p=1011.28",46279,374.30,True
1842,"t=22.25,h=36.37,p=1011.27",46286,379.10,True
1843,"t=22.25,h=36.37,p=1011.27",46299,98.30,True
1844,"t=22.25,h=36.38,p=1011.26",46289,356.60,True
1845,"t=22.25,h=36.38,p=1011.26",46283,247.10,True
1846,"t=22.26,h=36.36,p=1011.28",46284,361.30,True
1847,"t=22.26,h=36.36,p=1011.28",46290,96.40,True
1848,"t=22.26,h=36.37,p=1011.26",46276,291.60,True
1849,"t=22.26,h=36.37,p=1011.26",46288,96.50,True
1850,"t=22.26,h=36.39,p=1011.29",46280,146.20,True
1851,"t=22.26,h=36.39,p=1011.29",46291,347.90,True
1852,"t=22.26,h=36.39,p=1011.28",46284,295.10,True
1853,"t=22.26,h=36.39,p=1011.28",46272,113.90,True
1854,"t=22.26,h=36.39,p=1011.27",46271,358.40,True
1855,"t=22.26,h=36.39,p=1011.27",46280,213.90,True
1856,"t=22.26,h=36.39,p=1011.27",46270,212.00,True
1857,"t=22.26,h=36.39,p=1011.27",46288,267.80,True
1858,"t=22.26,h=36.39,p=1011.26",46286,327.00,True
1859,"t=22.26,h=36.39,p=1011.26",46292,259.70,True
1860,"t=22.26,h=36.39,p=1011.29",46290,95.90,True
1861,"t=22.26,h=36.39,p=1011.29",46281,360.60,True
1862,"t=22.25,h=36.40,p=1011.25",46287,95.00,True
1863,"t=22.25,h=36.40,p=1011.25",46280,151.80,True
1864,"t=22.25,h=36.40,p=1011.26",46273,93.50,True
1865,"t=22.25,h=36.40,p=1011.26",46274,344.50,True
1866,"t=22.27,h=36.38,p=1011.29",46306,331.50,True
1867,"t=22.27,h=36.38,p=1011.29",46307,391.80,True
1868,"t=22.26,h=36.39,p=1011.28",46286,245.60,True
1869,"t=22.26,h=36.39,p=1011.28",46281,329.20,True
1870,"t=22.26,h=36.39,p=1011.26",46287,96.70,True
1871,"t=22.26,h=36.39,p=1011.26",46277,93.70,True
1872,"t=22.25,h=36.38,p=1011.27",46280,141.30,True
1873,"t=22.25,h=36.38,p=1011.27",46289,210.80,True
1874,"t=22.25,h=36.38,p=1011.26",46277,326.00,True
1875,"t=22.25,h=36.38,p=1011.26",46284,96.50,True
1876,"t=22.25,h=36.38,p=1011.23",46290,355.60,True
1877,"t=22.25,h=36.38,p=1011.23",46283,293.40,True
1878,"t=22.25,h=36.37,p=1011.24",46290,343.40,True
1879,"t=22.25,h=36.37,p=1011.24",46281,95.60,True
1880,"t=22.25,h=36.38,p=1011.22",46287,156.20,True
1881,"t=22.25,h=36.38,p=1011.22",46284,114.00,True
1882,"t=22.26,h=36.37,p=1011.26",46281,144.40,True
1883,"t=22.26,h=36.37,p=1011.26",46289,356.50,True
1884,"t=22.26,h=36.37,p=1011.26",46285,231.30,True
1885,"t=22.26,h=36.37,p=1011.26",46286,250.20,True
1886,"t=22.26,h=36.37,p=1011.26",46288,216.10,True
1887,"t=22.26,h=36.37,p=1011.26",46285,299.20,True
1888,"t=22.26,h=36.37,p=1011.26",46286,96.60,True
1889,"t=22.26,h=36.37,p=1011.27",46282,268.00,True
1890,"t=22.26,h=36.37,p=1011.27",46289,211.70,True
1891,"t=22.26,h=36.36,p=1011.25",46276,353.40,True
1892,"t=22.26,h=36.36,p=1011.25",46311,202.30,True
1893,"t=22.26,h=36.36,p=1011.26",46291,95.80,True
1894,"t=22.26,h=36.36,p=1011.26",46274,93.20,True
1895,"t=22.26,h=36.37,p=1011.24",46282,142.60,True
1896,"t=22.26,h=36.37,p=1011.24",46290,347.70,True
1897,"t=22.26,h=36.39,p=1011.23",46283,97.10,True
1898,"t=22.26,h=36.39,p=1011.23",46290,94.40,True
1899,"t=22.27,h=36.38,p=1011.22",46296,94.70,True
1900,"t=22.27,h=36.38,p=1011.22",46342,331.80,True
1901,"t=22.26,h=36.36,p=1011.25",46291,292.80,True
1902,"t=22.26,h=36.36,p=1011.25",46277,143.50,True
1903,"t=22.26,h=36.39,p=1011.25",46287,97.30,True
1904,"t=22.26,h=36.39,p=1011.25",46278,145.90,True
1905,"t=22.26,h=36.39,p=1011.28",46285,175.30,True
1906,"t=22.26,h=36.39,p=1011.28",46286,95.70,True
1907,"t=22.26,h=36.39,p=1011.27",46272,95.30,True
1908,"t=22.26,h=36.39,p=1011.27",46278,161.40,True
1909,"t=22.26,h=36.37,p=1011.24",46285,277.50,True
1910,"t=22.26,h=36.37,p=1011.24",46297,347.40,True
1911,"t=22.25,h=36.35,p=1011.22",46294,276.50,True
1912,"t=22.25,h=36.35,p=1011.22",46289,291.10,True
1913,"t=22.26,h=36.36,p=1011.26",46283,346.60,True
1914,"t=22.26,h=36.36,p=1011.26",46288,139.90,True
1915,"t=22.26,h=36.37,p=1011.24",46275,347.40,True
1916,"t=22.26,h=36.37,p=1011.24",46292,128.00,True
1917,"t=22.25,h=36.37,p=1011.21",46283,384.60,True
1918,"t=22.25,h=36.37,p=1011.21",46292,153.60,True
1919,"t=22.25,h=36.37,p=1011.18",46280,292.90,True
1920,"t=22.25,h=36.37,p=1011.18",46287,135.10,True
1921,"t=22.25,h=36.40,p=1011.21",46296,278.10,True
1922,"t=22.25,h=36.40,p=1011.21",46287,144.60,True
1923,"t=22.26,h=36.37,p=1011.24",46290,94.20,True
1924,"t=22.26,h=36.37,p=1011.24",46274,92.60,True
1925,"t=22.26,h=36.38,p=1011.23",46278,178.60,True
1926,"t=22.26,h=36.38,p=1011.23",46294,95.80,True
1927,"t=22.26,h=36.39,p=1011.22",46279,96.30,True
1928,"t=22.26,h=36.39,p=1011.22",46274,94.10,True
1929,"t=22.26,h=36.39,p=1011.20",46283,94.70,True
1930,"t=22.26,h=36.39,p=1011.20",46278,351.60,True
1931,"t=22.27,h=36.39,p=1011.23",46297,170.50,True
1932,"t=22.27,h=36.39,p=1011.23",46274,306.70,True
1933,"t=22.26,h=36.39,p=1011.25",46285,330.30,True
1934,"t=22.26,h=36.39,p=1011.25",46287,96.20,True
1935,"t=22.26,h=36.39,p=1011.26",46278,96.30,True
1936,"t=22.26,h=36.39,p=1011.26",46286,157.60,True
1937,"t=22.26,h=36.39,p=1011.23",46284,96.60,True
1938,"t=22.26,h=36.39,p=1011.23",46281,142.30,True
1939,"t=22.26,h=36.39,p=1011.23",46285,96.40,True
1940,"t=22.26,h=36.36,p=1011.24",46283,146.50,True
1941,"t=22.26,h=36.36,p=1011.24",46285,290.70,True
1942,"t=22.26,h=36.37,p=1011.24",46285,208.20,True
1943,"t=22.26,h=36.37,p=1011.24",46276,180.60,True
1944,"t=22.26,h=36.36,p=1011.23",46277,95.10,True
1945,"t=22.26,h=36.36,p=1011.23",46277,122.30,True
1946,"t=22.26,h=36.37,p=1011.24",46286,377.20,True
1947,"t=22.26,h=36.37,p=1011.24",46291,93.90,True
1948,"t=22.26,h=36.38,p=1011.27",46276,96.60,True
1949,"t=22.26,h=36.38,p=1011.27",46282,145.80,True
1950,"t=22.26,h=36.37,p=1011.26",46286,97.90,True
1951,"t=22.26,h=36.37,p=1011.26",46284,294.40,True
1952,"t=22.25,h=36.37,p=1011.23",46287,144.60,True
1953,"t=22.25,h=36.37,p=1011.23",46292,92.50,True
1954,"t=22.25,h=36.38,p=1011.23",46271,96.90,True
1955,"t=22.25,h=36.38,p=1011.23",46280,98.60,True
1956,"t=22.26,h=36.37,p=1011.25",46277,318.20,True
1957,"t=22.26,h=36.37,p=1011.25",46292,96.80,True
1958,"t=22.26,h=36.36,p=1011.25",46278,331.50,True
1959,"t=22.26,h=36.36,p=1011.25",46289,208.90,True
1960,"t=22.25,h=36.35,p=1011.26",46307,330.30,True
1961,"t=22.25,h=36.35,p=1011.26",46289,144.90,True
1962,"t=22.27,h=36.36,p=1011.24",46308,155.90,True
1963,"t=22.27,h=36.36,p=1011.24",46288,147.30,True
1964,"t=22.26,h=36.37,p=1011.27",46286,96.10,True
1965,"t=22.26,h=36.37,p=1011.27",46273,93.10,True
1966,"t=22.26,h=36.37,p=1011.26",46285,383.30,True
1967,"t=22.26,h=36.37,p=1011.26",46286,296.60,True
1968,"t=22.26,h=36.37,p=1011.27",46278,95.30,True
1969,"t=22.26,h=36.37,p=1011.27",46276,144.80,True
1970,"t=22.26,h=36.36,p=1011.27",46286,95.60,True
1971,"t=22.26,h=36.36,p=1011.27",46275,348.50,True
1972,"t=22.26,h=36.37,p=1011.25",46287,360.60,True
1973,"t=22.26,h=36.37,p=1011.25",46284,96.70,True
1974,"t=22.26,h=36.36,p=1011.24",46275,96.60,True
1975,"t=22.26,h=36.36,p=1011.24",46276,271.40,True
1976,"t=22.26,h=36.36,p=1011.25",46287,145.00,True
1977,"t=22.26,h=36.36,p=1011.25",46288,94.70,True
1978,"t=22.26,h=36.36,p=1011.22",46276,96.30,True
1979,"t=22.26,h=36.36,p=1011.22",46278,354.60,True
1980,"t=22.27,h=36.36,p=1011.26",46284,354.00,True
1981,"t=22.27,h=36.36,p=1011.26",46289,145.20,True
1982,"t=22.26,h=36.36,p=1011.27",46284,351.20,True
1983,"t=22.26,h=36.36,p=1011.27",46286,289.90,True
1984,"t=22.26,h=36.36,p=1011.24",46274,296.10,True
1985,"t=22.26,h=36.36,p=1011.24",46274,100.50,True
1986,"t=22.26,h=36.37,p=1011.25",46277,270.40,True
1987,"t=22.26,h=36.37,p=1011.25",46285,214.30,True
1988,"t=22.25,h=36.37,p=1011.22",46313,335.90,True
1989,"t=22.25,h=36.37,p=1011.22",46282,298.50,True
1990,"t=22.25,h=36.37,p=1011.23",46298,346.10,True
1991,"t=22.25,h=36.38,p=1011.24",46281,383.90,True
1992,"t=22.25,h=36.38,p=1011.24",46282,292.60,True
1993,"t=22.25,h=36.36,p=1011.23",46275,134.70,True
1994,"t=22.25,h=36.36,p=1011.23",46284,336.30,True
1995,"t=22.26,h=36.37,p=1011.24",46284,235.90,True
1996,"t=22.26,h=36.37,p=1011.24",46279,346.30,True
1997,"t=22.25,h=36.37,p=1011.25",46284,144.00,True
1998,"t=22.25,h=36.37,p=1011.25",46278,95.10,True
1999,"t=22.25,h=36.36,p=1011.22",46281,141.00,True
2000,"t=22.25,h=36.36,p=1011.22",46290,225.20,True
2001,"t=22.26,h=36.35,p=1011.26",46275,142.60,True
2002,"t=22.26,h=36.35,p=1011.26",46283,95.30,True
2003,"t=22.26,h=36.37,p=1011.24",46281,377.70,True
2004,"t=22.26,h=36.37,p=1011.24",46285,223.30,True
2005,"t=22.26,h=36.36,p=1011.24",46277,97.20,True
2006,"t=22.26,h=36.36,p=1011.24",46275,96.10,True
2007,"t=22.26,h=36.37,p=1011.25",46275,344.40,True
2008,"t=22.26,h=36.37,p=1011.25",46285,247.10,True
2009,"t=22.26,h=36.37,p=1011.25",46285,143.30,True
2010,"t=22.26,h=36.37,p=1011.25",46283,96.00,True
2011,"t=22.26,h=36.36,p=1011.25",46278,93.60,True
2012,"t=22.26,h=36.36,p=1011.25",46277,92.50,True
2013,"t=22.26,h=36.37,p=1011.24",46281,91.90,True
2014,"t=22.26,h=36.37,p=1011.24",46278,303.00,True
2015,"t=22.26,h=36.36,p=1011.24",46291,217.60,True
2016,"t=22.26,h=36.36,p=1011.24",46326,388.00,True
2017,"t=22.26,h=36.39,p=1011.24",46287,157.90,True
2018,"t=22.26,h=36.39,p=1011.24",46281,355.80,True
2019,"t=22.26,h=36.36,p=1011.24",46304,217.40,True
2020,"t=22.26,h=36.36,p=1011.24",46283,95.80,True
2021,"t=22.26,h=36.36,p=1011.24",46272,94.30,True
2022,"t=22.26,h=36.36,p=1011.24",46275,93.90,True
2023,"t=22.26,h=36.36,p=1011.23",46278,295.10,True
2024,"t=22.26,h=36.36,p=1011.23",46286,139.40,True
2025,"t=22.26,h=36.36,p=1011.23",46286,97.00,True
2026,"t=22.26,h=36.36,p=1011.23",46281,95.20,True
2027,"t=22.25,h=36.36,p=1011.22",46283,235.80,True
2028,"t=22.25,h=36.36,p=1011.22",46301,322.50,True
2029,"t=22.23,h=36.36,p=1011.18",46287,303.30,True
2030,"t=22.23,h=36.36,p=1011.18",46282,251.00,True
2031,"t=22.27,h=36.36,p=1011.26",46277,382.80,True
2032,"t=22.27,h=36.36,p=1011.26",46287,200.50,True
2033,"t=22.25,h=36.37,p=1011.22",46279,266.00,True
2034,"t=22.25,h=36.37,p=1011.22",46291,186.10,True
2035,"t=22.26,h=36.37,p=1011.26",46280,355.10,True
2036,"t=22.26,h=36.37,p=1011.26",46290,99.80,True
2037,"t=22.25,h=36.37,p=1011.20",46273,95.80,True
2038,"t=22.25,h=36.37,p=1011.20",46281,145.70,True
2039,"t=22.27,h=36.36,p=1011.23",46289,97.60,True
2040,"t=22.27,h=36.36,p=1011.23",46293,94.30,True
2041,"t=22.27,h=36.36,p=1011.23",46280,93.90,True
2042,"t=22.27,h=36.38,p=1011.23",46308,145.70,True
2043,"t=22.27,h=36.38,p=1011.23",46305,116.40,True
2044,"t=22.27,h=36.35,p=1011.23",46297,237.70,True
2045,"t=22.27,h=36.35,p=1011.23",46289,291.70,True
2046,"t=22.26,h=36.34,p=1011.22",46289,142.70,True
2047,"t=22.26,h=36.34,p=1011.22",46288,94.10,True
2048,"t=22.27,h=36.35,p=1011.24",46282,143.80,True
2049,"t=22.27,h=36.35,p=1011.24",46284,95.60,True
2050,"t=22.26,h=36.36,p=1011.24",46277,353.70,True
2051,"t=22.26,h=36.36,p=1011.24",46283,164.90,True
2052,"t=22.26,h=36.36,p=1011.23",46278,96.10,True
2053,"t=22.26,h=36.36,p=1011.23",46280,145.70,True
2054,"t=22.26,h=36.36,p=1011.23",46290,97.60,True
2055,"t=22.26,h=36.36,p=1011.23",46278,258.50,True
2056,"t=22.26,h=36.39,p=1011.21",46293,161.50,True
2057,"t=22.26,h=36.39,p=1011.21",46281,352.00,True
2058,"t=22.26,h=36.36,p=1011.22",46289,141.80,True
2059,"t=22.26,h=36.36,p=1011.22",46284,353.00,True
2060,"t=22.26,h=36.36,p=1011.22",46290,155.50,True
2061,"t=22.26,h=36.36,p=1011.22",46283,98.60,True
2062,"t=22.27,h=36.38,p=1011.20",46291,96.50,True
2063,"t=22.27,h=36.38,p=1011.20",46298,354.10,True
2064,"t=22.26,h=36.40,p=1011.23",46291,98.50,True
2065,"t=22.26,h=36.40,p=1011.23",46285,314.20,True
2066,"t=22.25,h=36.37,p=1011.20",46283,95.70,True
2067,"t=22.25,h=36.37,p=1011.20",46286,94.90,True
2068,"t=22.25,h=36.36,p=1011.20",46282,439.60,True
2069,"t=22.25,h=36.36,p=1011.20",46292,96.50,True
2070,"t=22.25,h=36.36,p=1011.19",46278,309.10,True
2071,"t=22.25,h=36.36,p=1011.19",46288,94.60,True
2072,"t=22.26,h=36.37,p=1011.23",46282,198.90,True
2073,"t=22.26,h=36.37,p=1011.23",46293,96.80,True
2074,"t=22.26,h=36.39,p=1011.25",46278,96.30,True
2075,"t=22.26,h=36.39,p=1011.25",46279,139.90,True
2076,"t=22.26,h=36.39,p=1011.22",46285,163.50,True
2077,"t=22.26,h=36.39,p=1011.22",46278,212.60,True
2078,"t=22.27,h=36.38,p=1011.23",46294,214.10,True
2079,"t=22.27,h=36.38,p=1011.23",46304,345.00,True
2080,"t=22.27,h=36.38,p=1011.24",46302,383.10,True
2081,"t=22.27,h=36.38,p=1011.24",46307,176.40,True
2082,"t=22.27,h=36.36,p=1011.23",46280,154.70,True
2083,"t=22.27,h=36.36,p=1011.23",46290,96.80,True
2084,"t=22.27,h=36.36,p=1011.24",46285,96.10,True
2085,"t=22.27,h=36.36,p=1011.24",46282,348.20,True
2086,"t=22.26,h=36.36,p=1011.22",46288,307.70,True
2087,"t=22.26,h=36.36,p=1011.22",46281,290.90,True
2088,"t=22.27,h=36.36,p=1011.23",46283,312.60,True
2089,"t=22.27,h=36.36,p=1011.23",46284,354.00,True
2090,"t=22.26,h=36.37,p=1011.22",46289,95.20,True
2091,"t=22.26,h=36.37,p=1011.22",46283,366.80,True
2092,"t=22.26,h=36.37,p=1011.22",46288,96.60,True
2093,"t=22.24,h=36.35,p=1011.18",46280,93.80,True
2094,"t=22.24,h=36.35,p=1011.18",46285,228.90,True
2095,"t=22.26,h=36.36,p=1011.25",46287,94.40,True
2096,"t=22.26,h=36.36,p=1011.25",46292,159.60,True
2097,"t=22.27,h=36.35,p=1011.23",46283,95.50,True
2098,"t=22.27,h=36.35,p=1011.23",46278,352.80,True
2099,"t=22.26,h=36.37,p=1011.21",46286,291.50,True
2100,"t=22.26,h=36.37,p=1011.21",46278,223.30,True
2101,"t=22.26,h=36.36,p=1011.22",46286,96.80,True
2102,"t=22.26,h=36.36,p=1011.22",46278,142.70,True
2103,"t=22.25,h=36.35,p=1011.22",46296,96.50,True
2104,"t=22.25,h=36.35,p=1011.22",46287,269.20,True
2105,"t=22.25,h=36.35,p=1011.22",46299,398.80,True
2106,"t=22.25,h=36.35,p=1011.22",46295,351.10,True
2107,"t=22.25,h=36.34,p=1011.23",46284,295.70,True
2108,"t=22.25,h=36.34,p=1011.23",46273,95.50,True
2109,"t=22.26,h=36.36,p=1011.24",46302,348.60,True
2110,"t=22.26,h=36.36,p=1011.24",46283,362.40,True
2111,"t=22.25,h=36.33,p=1011.21",46276,166.60,True
2112,"t=22.25,h=36.33,p=1011.21",46285,95.10,True
2113,"t=22.26,h=36.35,p=1011.22",46277,96.10,True
2114,"t=22.26,h=36.35,p=1011.22",46277,93.00,True
2115,"t=22.27,h=36.35,p=1011.23",46277,325.70,True
2116,"t=22.27,h=36.35,p=1011.23",46288,173.70,True
2117,"t=22.26,h=36.36,p=1011.23",46279,95.10,True
2118,"t=22.26,h=36.36,p=1011.23",46277,178.10,True
2119,"t=22.27,h=36.35,p=1011.25",46289,144.50,True
2120,"t=22.27,h=36.35,p=1011.25",46287,114.90,True
2121,"t=22.27,h=36.34,p=1011.25",46280,351.20,True
2122,"t=22.27,h=36.34,p=1011.25",46297,97.50,True
2123,"t=22.26,h=36.37,p=1011.26",46276,102.30,True
2124,"t=22.26,h=36.37,p=1011.26",46282,240.70,True
2125,"t=22.27,h=36.36,p=1011.25",46287,353.70,True
2126,"t=22.27,h=36.36,p=1011.25",46284,342.40,True
2127,"t=22.26,h=36.36,p=1011.24",46287,298.30,True
2128,"t=22.26,h=36.36,p=1011.24",46277,144.00,True
2129,"t=22.27,h=36.36,p=1011.24",46292,110.60,True
2130,"t=22.27,h=36.36,p=1011.24",46281,145.70,True
2131,"t=22.27,h=36.36,p=1011.23",46295,387.60,True
2132,"t=22.27,h=36.36,p=1011.23",46288,292.90,True
2133,"t=22.26,h=36.36,p=1011.24",46286,138.90,True
2134,"t=22.26,h=36.36,p=1011.24",46282,96.90,True
2135,"t=22.27,h=36.36,p=1011.26",46274,93.50,True
2136,"t=22.27,h=36.36,p=1011.26",46283,92.40,True
2137,"t=22.27,h=36.36,p=1011.26",46288,350.50,True
2138,"t=22.27,h=36.36,p=1011.26",46289,138.50,True
2139,"t=22.26,h=36.36,p=1011.24",46281,97.30,True
2140,"t=22.26,h=36.36,p=1011.24",46279,95.20,True
2141,"t=22.27,h=36.36,p=1011.24",46280,353.70,True
2142,"t=22.27,h=36.36,p=1011.24",46294,138.90,True
2143,"t=22.25,h=36.35,p=1011.22",46291,95.80,True
2144,"t=22.25,h=36.35,p=1011.22",46288,94.70,True
2145,"t=22.25,h=36.35,p=1011.22",46289,232.80,True
2146,"t=22.27,h=36.36,p=1011.26",46290,141.80,True
2147,"t=22.27,h=36.36,p=1011.26",46284,347.80,True
2148,"t=22.26,h=36.35,p=1011.23",46287,295.00,True
2149,"t=22.26,h=36.35,p=1011.23",46286,95.20,True
2150,"t=22.27,h=36.36,p=1011.26",46274,351.00,True
2151,"t=22.27,h=36.36,p=1011.26",46284,217.60,True
2152,"t=22.26,h=36.37,p=1011.23",46291,294.40,True
2153,"t=22.26,h=36.37,p=1011.23",46291,95.90,True
2154,"t=22.27,h=36.35,p=1011.24",46274,95.70,True
2155,"t=22.27,h=36.35,p=1011.24",46280,92.70,True
2156,"t=22.26,h=36.36,p=1011.23",46278,354.40,True
2157,"t=22.26,h=36.36,p=1011.23",46290,113.90,True
2158,"t=22.26,h=36.35,p=1011.23",46281,266.70,True
2159,"t=22.26,h=36.35,p=1011.23",46294,143.30,True
2160,"t=22.26,h=36.34,p=1011.21",46290,349.90,True
2161,"t=22.26,h=36.34,p=1011.21",46293,157.50,True
2162,"t=22.26,h=36.34,p=1011.24",46290,137.50,True
2163,"t=22.26,h=36.34,p=1011.24",46290,95.90,True
2164,"t=22.26,h=36.37,p=1011.25",46288,94.70,True
2165,"t=22.26,h=36.37,p=1011.25",46310,261.90,True
2166,"t=22.27,h=36.35,p=1011.26",46289,96.90,True
2167,"t=22.27,h=36.35,p=1011.26",46278,269.40,True
2168,"t=22.26,h=36.36,p=1011.26",46287,283.00,True
2169,"t=22.26,h=36.36,p=1011.26",46281,214.20,True
2170,"t=22.26,h=36.36,p=1011.26",46273,235.20,True
2171,"t=22.26,h=36.36,p=1011.26",46275,144.70,True
2172,"t=22.27,h=36.36,p=1011.24",46287,111.70,True
2173,"t=22.27,h=36.36,p=1011.24",46281,192.10,True
2174,"t=22.26,h=36.35,p=1011.24",46285,97.10,True
2175,"t=22.26,h=36.35,p=1011.24",46277,353.50,True
2176,"t=22.26,h=36.36,p=1011.22",46283,97.00,True
2177,"t=22.26,h=36.36,p=1011.22",46276,95.20,True
2178,"t=22.26,h=36.35,p=1011.23",46279,141.30,True
2179,"t=22.26,h=36.35,p=1011.23",46291,193.20,True
2180,"t=22.24,h=36.36,p=1011.19",46287,254.90,True
2181,"t=22.24,h=36.36,p=1011.19",46292,209.80,True
2182,"t=22.26,h=36.35,p=1011.23",46279,95.50,True
2183,"t=22.26,h=36.35,p=1011.23",46281,92.80,True
2184,"t=22.25,h=36.35,p=1011.23",46277,357.30,True
2185,"t=22.25,h=36.35,p=1011.23",46289,133.80,True
2186,"t=22.25,h=36.35,p=1011.20",46273,188.70,True
2187,"t=22.25,h=36.35,p=1011.20",46283,95.20,True
2188,"t=22.25,h=36.34,p=1011.19",46273,346.60,True
2189,"t=22.25,h=36.34,p=1011.19",46287,339.70,True
2190,"t=22.25,h=36.34,p=1011.23",46280,97.40,True
2191,"t=22.25,h=36.34,p=1011.23",46277,95.80,True
2192,"t=22.26,h=36.34,p=1011.22",46280,93.80,True
2193,"t=22.26,h=36.34,p=1011.22",46309,234.80,True
2194,"t=22.26,h=36.35,p=1011.24",46290,96.20,True
2195,"t=22.26,h=36.35,p=1011.24",46281,354.50,True
2196,"t=22.26,h=36.35,p=1011.24",46293,294.10,True
2197,"t=22.26,h=36.34,p=1011.24",46283,161.40,True
2198,"t=22.26,h=36.34,p=1011.24",46296,97.10,True
2199,"t=22.26,h=36.35,p=1011.23",46279,147.90,True
2200,"t=22.26,h=36.35,p=1011.23",46291,95.30,True
2201,"t=22.26,h=36.37,p=1011.23",46283,141.30,True
2202,"t=22.26,h=36.37,p=1011.23",46288,95.20,True
2203,"t=22.26,h=36.35,p=1011.22",46280,144.80,True
2204,"t=22.26,h=36.35,p=1011.22",46287,95.20,True
2205,"t=22.27,h=36.36,p=1011.23",46281,95.60,True
2206,"t=22.27,h=36.36,p=1011.23",46279,172.20,True
2207,"t=22.26,h=36.34,p=1011.25",46284,94.50,True
2208,"t=22.26,h=36.34,p=1011.25",46275,338.40,True
2209,"t=22.26,h=36.34,p=1011.24",46324,326.60,True
