Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
567,a25d0000966900008a75...,98128,39120.10,True
568,9f600000936c00008778...,96404,37317.70,True
569,9c630000906f0000847b...,97329,38210.70,True
570,996600008d720000817e...,96117,36297.50,True
571,966900008a7500007e81...,95592,37372.70,True
572,936c0000877800007b84...,97123,36602.00,True
573,906f0000847b00007887...,95038,37203.80,True
574,8d720000817e0000758a...,100044,36417.80,True
575,8a7500007e810000728d...,97516,38073.80,True
576,877800007b8400006f90...,97038,38971.30,True
577,847b0000788700006c93...,98756,35615.20,True
578,817e0000758a00006996...,97899,36846.10,True
579,7e810000728d00006699...,101799,36054.80,True
580,7b8400006f900000639c...,95046,35066.40,True
581,788700006c930000609f...,100141,37435.70,True
582,758a0000699600005da2...,98549,35850.30,True
583,728d0000669900005aa5...,94211,37200.70,True
584,6f900000639c000057a8...,100129,36789.10,True
585,6c930000609f000054ab...,95891,38309.40,True
586,699600005da2000051ae...,96299,34855.40,True
587,669900005aa500004eb1...,105020,35882.30,True
588,639c000057a800004bb4...,95684,35614.70,True
589,609f000054ab000048b7...,98061,37154.40,True
590,5da2000051ae000045ba...,101239,34431.70,True
591,5aa500004eb1000042bd...,97360,35494.10,True
592,57a800004bb400003fc0...,96650,37147.10,True
593,54ab000048b700003cc3...,94712,37187.20,True
594,51ae000045ba000039c6...,102976,35195.70,True
595,4eb1000042bd000036c9...,98241,35651.10,True
596,4bb400003fc0000033cc...,99210,37372.00,True
597,48b700003cc3000030cf...,98420,36089.90,True
598,45ba000039c600002dd2...,94005,39078.80,True
599,42bd000036c900002ad5...,99654,37137.00,True
600,3fc0000033cc000027d8...,94241,33817.00,True
601,3cc3000030cf000024db...,99870,36566.60,True
602,39c600002dd2000021de...,111623,35757.30,True
603,36c900002ad500001ee1...,100078,36497.50,True
604,33cc000027d800001be4...,104676,36605.10,True
605,30cf000024db000018e7...,98455,36604.10,True
606,2dd2000021de000015ea...,100023,37445.90,True
607,2ad500001ee1000012ed...,103663,36826.10,True
608,27d800001be400000ff0...,94099,38743.70,True
609,24db000018e700000cf3...,92399,38880.80,True
610,21de000015ea000009f6...,96619,36442.20,True
611,1ee1000012ed000006f9...,100166,36903.30,True
612,1be400000ff0000003fc...,94536,36929.80,True
613,18e700000cf3000000ff...,95706,37686.60,True
614,15ea000009f6000000ff...,95960,37200.70,True
615,12ed000006f9000000fc...,93600,37717.80,True
616,0ff0000003fc000000f9...,99277,38957.50,True
617,0cf3000000ff000000f6...,92317,38247.40,True
618,09f6000000ff000000f3...,97855,38116.80,True
619,06f9000000fc030000f0...,97909,35565.70,True
620,03fc000000f9060000ed...,95401,39981.60,True
621,00ff000000f6090000ea...,96315,36130.60,True
622,00ff000000f30c0000e7...,95742,35772.10,True
623,00fc030000f00f0000e4...,98275,36548.00,True
624,00f9060000ed120000e1...,98375,36764.00,True
625,00f6090000ea150000de...,99971,36454.30,True
626,00f30c0000e7180000db...,99562,35703.90,True
627,00f00f0000e41b0000d8...,97742,37140.70,True
628,00ed120000e11e0000d5...,94873,36041.50,True
629,00ea150000de210000d2...,97056,37704.90,True
630,00e7180000db240000cf...,100725,35924.80,True
631,00e41b0000d8270000cc...,99272,36973.60,True
632,00e11e0000d52a0000c9...,98004,36577.90,True
633,00de210000d22d0000c6...,99811,38051.10,True
634,00db240000cf300000c3...,95918,36584.90,True
635,00d8270000cc330000c0...,99157,37702.90,True
636,00d52a0000c9360000bd...,97313,36738.40,True
637,00d22d0000c6390000ba...,97426,37548.00,True
638,00cf300000c33c0000b7...,96137,37898.80,True
639,00cc330000c03f0000b4...,99156,37275.90,True
640,00c9360000bd420000b1...,93728,40157.00,True
641,00c6390000ba450000ae...,96421,37885.10,True
642,00c33c0000b7480000ab...,95789,39111.20,True
643,00c03f0000b44b0000a8...,98556,36793.00,True
644,00bd420000b14e0000a5...,114383,36160.40,True
645,00ba450000ae510000a2...,103863,36649.70,True
646,00b7480000ab5400009f...,102101,36264.60,True
647,00b44b0000a85700009c...,99488,34412.50,True
648,00b14e0000a55a000099...,99261,36929.10,True
649,00ae510000a25d000096...,100781,37125.80,True
650,00ab5400009f60000093...,93005,36127.30,True
651,00a85700009c63000090...,94764,36149.00,True
652,00a55a0000996600008d...,103128,34702.90,True
653,00a25d0000966900008a...,93383,36790.00,True
654,009f600000936c000087...,98245,36487.90,True
655,009c630000906f000084...,103538,36571.60,True
656,00996600008d72000081...,98576,37627.50,True
657,00966900008a7500007e...,94459,36877.60,True
658,00936c0000877800007b...,97467,34061.60,True
659,00906f0000847b000078...,97858,37044.80,True
660,008d720000817e000075...,97302,35718.00,True
661,008a7500007e81000072...,93429,36180.60,True
662,00877800007b8400006f...,97020,38204.10,True
663,00847b0000788700006c...,97554,36311.10,True
664,00817e0000758a000069...,93760,35805.40,True
665,007e810000728d000066...,101268,35923.30,True
666,007b8400006f90000063...,96076,34812.40,True
667,00788700006c93000060...,95971,36642.40,True
668,00758a0000699600005d...,96719,35289.50,True
669,00728d0000669900005a...,93718,35317.70,True
670,006f900000639c000057...,102018,37237.30,True
671,006c930000609f000054...,94431,36553.50,True
672,00699600005da2000051...,99104,34597.50,True
673,00669900005aa500004e...,96165,36345.00,True
674,00639c000057a800004b...,98632,35363.40,True
675,00609f000054ab000048...,92400,36327.30,True
676,005da2000051ae000045...,99121,35657.80,True
677,005aa500004eb1000042...,97194,36536.10,True
678,0057a800004bb400003f...,95761,35108.80,True
679,0054ab000048b700003c...,93683,35083.80,True
680,0051ae000045ba000039...,94422,36981.50,True
681,004eb1000042bd000036...,98294,34459.20,True
682,004bb400003fc0000033...,99492,36681.30,True
683,0048b700003cc3000030...,93748,36606.70,True
684,0045ba000039c600002d...,99813,34855.50,True
685,0042bd000036c900002a...,97513,35194.80,True
686,003fc0000033cc000027...,97142,36752.80,True
687,003cc3000030cf000024...,112728,38119.90,True
688,0039c600002dd2000021...,101305,35678.40,True
689,0036c900002ad500001e...,98301,37475.60,True
690,0033cc000027d800001b...,96743,36112.80,True
691,0030cf000024db000018...,98212,36047.60,True
692,002dd2000021de000015...,94854,34709.00,True
693,002ad500001ee1000012...,101212,35748.30,True
694,0027d800001be400000f...,101717,35055.00,True
695,0024db000018e700000c...,93908,35053.00,True
696,0021de000015ea000009...,96618,36122.60,True
697,001ee1000012ed000006...,97950,36718.50,True
698,001be400000ff0000003...,100259,35851.70,True
699,0018e700000cf3000000...,100155,35932.40,True
700,0015ea000009f6000300...,96338,36407.90,True
701,0012ed000006f9000600...,99780,35992.00,True
702,000ff0000003fc000900...,96853,36014.50,True
703,000cf3000000ff000c00...,97787,36957.00,True
704,0009f6000300fc000f00...,94699,35641.60,True
705,0006f9000600f9001200...,94864,35517.70,True
706,0003fc000900f6001500...,115061,39611.00,True
707,0000ff000c00f3001800...,97140,36291.80,True
708,0300fc000f00f0001b00...,98755,36191.60,True
709,0600f9001200ed001e00...,100725,36106.30,True
710,0900f6001500ea002100...,98133,36436.70,True
711,0c00f3001800e7002400...,95485,36731.60,True
712,0f00f0001b00e4002700...,96722,36572.40,True
713,1200ed001e00e1002a00...,96971,36099.50,True
714,1500ea002100de002d00...,97217,35866.00,True
715,1800e7002400db003000...,99198,38010.50,True
716,1b00e4002700d8003300...,98170,38553.30,True
717,1e00e1002a00d5003600...,97946,37663.30,True
718,2100de002d00d2003900...,98035,36057.20,True
719,2400db003000cf003c00...,97162,37277.60,True
720,2700d8003300cc003f00...,100749,36961.60,True
721,2a00d5003600c9004200...,93593,36044.50,True
722,2d00d2003900c6004500...,94171,36106.60,True
723,3000cf003c00c3004800...,100230,36387.00,True
724,3300cc003f00c0004b00...,96476,35436.30,True
725,3600c9004200bd004e00...,94958,35857.90,True
726,3900c6004500ba005100...,94044,36562.90,True
727,3c00c3004800b7005400...,105014,37212.90,True
728,3f00c0004b00b4005700...,94585,37868.40,True
729,4200bd004e00b1005a00...,100268,35454.30,True
730,4500ba005100ae005d00...,111502,35481.00,True
731,4800b7005400ab006000...,93275,40105.00,True
732,4b00b4005700a8006300...,95259,35310.50,True
733,4e00b1005a00a5006600...,95454,35044.80,True
734,5100ae005d00a2006900...,96090,35344.70,True
735,5400ab0060009f006c00...,101336,34927.80,True
736,5700a80063009c006f00...,95209,36688.70,True
737,5a00a500660099007200...,96834,35877.00,True
738,5d00a200690096007500...,94751,36144.40,True
739,60009f006c0093007800...,99424,35208.40,True
740,63009c006f0090007b00...,95408,37540.60,True
741,6600990072008d007e00...,101089,34377.30,True
742,6900960075008a008100...,97916,36325.70,True
743,6c009300780087008400...,98709,36364.30,True
744,6f0090007b0084008700...,96354,35993.50,True
745,72008d007e0081008a00...,98013,37723.90,True
746,75008a0081007e008d00...,98528,34232.80,True
747,7800870084007b009000...,94053,35251.00,True
748,7b008400870078009300...,96581,37122.00,True
749,7e0081008a0075009600...,100759,36459.50,True
750,81007e008d0072009900...,95715,36927.80,True
751,84007b0090006f009c00...,98549,37753.50,True
752,8700780093006c009f00...,97719,38256.00,True
753,8a00750096006900a200...,95928,35386.80,True
754,8d00720099006600a500...,101088,36864.40,True
755,90006f009c006300a800...,98649,35770.50,True
756,93006c009f006000ab00...,98911,37705.60,True
757,96006900a2005d00ae00...,99749,38776.80,True
758,99006600a5005a00b100...,100501,36589.30,True
759,9c006300a8005700b400...,99054,36818.40,True
760,9f006000ab005400b700...,95826,35092.50,True
761,a2005d00ae005100ba00...,95615,37347.80,True
762,a5005a00b1004e00bd00...,97870,37592.60,True
763,a8005700b4004b00c000...,97680,36298.20,True
764,ab005400b7004800c300...,94679,35889.80,True
765,ae005100ba004500c600...,96081,35799.70,True
766,b1004e00bd004200c900...,104171,36874.80,True
767,b4004b00c0003f00cc00...,94495,36656.80,True
768,b7004800c3003c00cf00...,95179,35504.30,True
769,ba004500c6003900d200...,97474,36329.80,True
770,bd004200c9003600d500...,92371,36932.30,True
771,c0003f00cc003300d800...,93457,36292.80,True
772,c3003c00cf003000db00...,104207,35746.00,True
773,c6003900d2002d00de00...,110516,35762.20,True
774,c9003600d5002a00e100...,94297,35988.90,True
775,cc003300d8002700e400...,100241,37923.60,True
776,cf003000db002400e700...,100154,36554.60,True
777,d2002d00de002100ea00...,97413,35938.30,True
778,d5002a00e1001e00ed00...,97348,35444.00,True
779,d8002700e4001b00f000...,96215,37841.20,True
780,db002400e7001800f300...,94830,36327.60,True
781,de002100ea001500f600...,98198,36094.50,True
782,e1001e00ed001200f900...,93413,35376.80,True
783,e4001b00f0000f00fc00...,96587,36370.20,True
784,e7001800f3000c00ff00...,96718,38236.70,True
785,ea001500f6000900fc03...,95917,36038.90,True
786,ed001200f9000600f906...,97649,35730.10,True
787,f0000f00fc000300f609...,93063,35232.30,True
788,f3000c00ff000000f30c...,97330,36797.10,True
789,f6000900fc030000f00f...,96699,37968.60,True
790,f9000600f9060000ed12...,97967,36871.40,True
791,fc000300f6090000ea15...,94110,37284.20,True
792,ff000000f30c0000e718...,100551,36610.70,True
793,fc030000f00f0000e41b...,97393,35041.00,True
794,f9060000ed120000e11e...,97011,35894.90,True
795,f6090000ea150000de21...,95576,36517.50,True
796,f30c0000e7180000db24...,94773,36999.00,True
797,f00f0000e41b0000d827...,93250,37357.30,True
798,ed120000e11e0000d52a...,96488,34458.30,True
799,ea150000de210000d22d...,96536,37114.60,True
800,e7180000db240000cf30...,93567,38086.20,True
801,e41b0000d8270000cc33...,95427,39092.80,True
802,e11e0000d52a0000c936...,97375,35458.80,True
803,de210000d22d0000c639...,92954,36383.10,True
804,db240000cf300000c33c...,91756,35381.30,True
805,d8270000cc330000c03f...,94897,35354.60,True
806,d52a0000c9360000bd42...,95702,37518.10,True
807,d22d0000c6390000ba45...,94320,36953.10,True
808,cf300000c33c0000b748...,96225,35471.90,True
809,cc330000c03f0000b44b...,94493,35188.50,True
810,c9360000bd420000b14e...,93999,34928.90,True
811,c6390000ba450000ae51...,99838,36733.70,True
812,c33c0000b7480000ab54...,92710,35880.10,True
813,c03f0000b44b0000a857...,98675,35699.20,True
814,bd420000b14e0000a55a...,97359,35528.80,True
815,ba450000ae510000a25d...,109192,37672.50,True
816,b7480000ab5400009f60...,110745,35701.60,True
817,b44b0000a85700009c63...,94200,36513.30,True
818,b14e0000a55a00009966...,99938,36297.50,True
819,ae510000a25d00009669...,98364,38078.00,True
820,ab5400009f600000936c...,99471,36572.10,True
821,a85700009c630000906f...,97149,37355.60,True
822,a55a0000996600008d72...,99120,35434.50,True
823,a25d0000966900008a75...,98977,34703.10,True
824,9f600000936c00008778...,99857,36333.10,True
825,9c630000906f0000847b...,96569,37165.10,True
826,996600008d720000817e...,96639,36232.90,True
827,966900008a7500007e81...,96707,36957.70,True
828,936c0000877800007b84...,100963,36346.10,True
829,906f0000847b00007887...,97975,36813.50,True
830,8d720000817e0000758a...,101341,35831.60,True
831,8a7500007e810000728d...,96295,36513.50,True
832,877800007b8400006f90...,95386,36084.60,True
833,847b0000788700006c93...,102700,38488.00,True
834,817e0000758a00006996...,95169,36549.00,True
835,7e810000728d00006699...,100244,34215.80,True
836,7b8400006f900000639c...,98347,36185.10,True
837,788700006c930000609f...,93550,36111.30,True
838,758a0000699600005da2...,96440,37848.60,True
839,728d0000669900005aa5...,94677,38304.40,True
840,6f900000639c000057a8...,100259,36926.50,True
841,6c930000609f000054ab...,101624,37234.30,True
842,699600005da2000051ae...,98581,35709.80,True
843,669900005aa500004eb1...,93750,36032.90,True
844,639c000057a800004bb4...,100893,37530.70,True
845,609f000054ab000048b7...,100581,35587.20,True
846,5da2000051ae000045ba...,97875,34994.90,True
847,5aa500004eb1000042bd...,95902,37756.30,True
848,57a800004bb400003fc0...,94219,37615.20,True
849,54ab000048b700003cc3...,97832,35602.50,True
850,51ae000045ba000039c6...,95839,36392.20,True
851,4eb1000042bd000036c9...,101070,36140.20,True
852,4bb400003fc0000033cc...,95381,36328.20,True
853,48b700003cc3000030cf...,97989,37342.70,True
854,45ba000039c600002dd2...,96969,35308.90,True
855,42bd000036c900002ad5...,99172,34400.50,True
856,3fc0000033cc000027d8...,99357,38658.40,True
857,3cc3000030cf000024db...,100835,38227.70,True
858,39c600002dd2000021de...,112475,36319.10,True
859,36c900002ad500001ee1...,99962,34604.80,True
860,33cc000027d800001be4...,96015,37051.60,True
861,30cf000024db000018e7...,96613,37702.90,True
862,2dd2000021de000015ea...,96108,35837.60,True
863,2ad500001ee1000012ed...,98684,34216.60,True
864,27d800001be400000ff0...,100470,35219.10,True
865,24db000018e700000cf3...,96433,35584.30,True
866,21de000015ea000009f6...,100321,35687.50,True
867,1ee1000012ed000006f9...,97412,36549.50,True
868,1be400000ff0000003fc...,101738,35934.50,True
869,18e700000cf3000000ff...,97116,37820.60,True
870,15ea000009f6000000ff...,95689,36896.50,True
871,12ed000006f9000000fc...,101249,36653.80,True
872,0ff0000003fc000000f9...,97771,36537.00,True
873,0cf3000000ff000000f6...,97179,35689.70,True
874,09f6000000ff000000f3...,99857,37922.00,True
875,06f9000000fc030000f0...,94241,35528.50,True
876,03fc000000f9060000ed...,98922,36236.70,True
877,00ff000000f6090000ea...,98086,38510.80,True
878,00ff000000f30c0000e7...,100478,37421.90,True
879,00fc030000f00f0000e4...,92640,36699.40,True
880,00f9060000ed120000e1...,92906,35396.30,True
881,00f6090000ea150000de...,97977,35830.80,True
882,00f30c0000e7180000db...,102194,38744.30,True
883,00f00f0000e41b0000d8...,93808,36786.50,True
884,00ed120000e11e0000d5...,97464,36836.20,True
885,00ea150000de210000d2...,94761,34222.00,True
886,00e7180000db240000cf...,99365,35541.70,True
887,00e41b0000d8270000cc...,99496,36698.90,True
888,00e11e0000d52a0000c9...,97295,36715.70,True
889,00de210000d22d0000c6...,97213,35250.50,True
890,00db240000cf300000c3...,102281,36237.70,True
891,00d8270000cc330000c0...,96787,35122.10,True
892,00d52a0000c9360000bd...,101584,34485.40,True
893,00d22d0000c6390000ba...,96464,35339.60,True
894,00cf300000c33c0000b7...,97239,36991.60,True
895,00cc330000c03f0000b4...,103737,34687.90,True
896,00c9360000bd420000b1...,99896,35593.30,True
897,00c6390000ba450000ae...,98153,35381.80,True
898,00c33c0000b7480000ab...,100384,36226.80,True
899,00c03f0000b44b0000a8...,95295,36777.30,True
900,00bd420000b14e0000a5...,97480,34521.80,True
901,00ba450000ae510000a2...,118275,35600.60,True
902,00b7480000ab5400009f...,93971,35790.60,True
903,00b44b0000a85700009c...,98280,36354.50,True
904,00b14e0000a55a000099...,94818,36221.20,True
905,00ae510000a25d000096...,97918,37086.80,True
906,00ab5400009f60000093...,95327,35883.20,True
907,00a85700009c63000090...,98827,36990.20,True
908,00a55a0000996600008d...,101612,35789.80,True
909,00a25d0000966900008a...,97212,37124.60,True
910,009f600000936c000087...,99150,37009.20,True
911,009c630000906f000084...,97511,33269.70,True
912,00996600008d72000081...,97776,36321.80,True
913,00966900008a7500007e...,97956,36996.60,True
914,00936c0000877800007b...,92381,36187.40,True
915,00906f0000847b000078...,102765,35349.70,True
916,008d720000817e000075...,96587,35401.80,True
917,008a7500007e81000072...,94627,35858.40,True
918,00877800007b8400006f...,101298,36564.20,True
919,00847b0000788700006c...,98850,36375.80,True
920,00817e0000758a000069...,95081,35131.50,True
921,007e810000728d000066...,101837,35405.20,True
922,007b8400006f90000063...,96591,35674.10,True
923,00788700006c93000060...,94974,36348.50,True
924,00758a0000699600005d...,99334,34815.50,True
925,00728d0000669900005a...,99341,37929.20,True
926,006f900000639c000057...,96665,36371.60,True
927,006c930000609f000054...,92681,35653.80,True
928,00699600005da2000051...,94988,36562.70,True
929,00669900005aa500004e...,97671,34629.80,True
930,00639c000057a800004b...,95767,36095.40,True
931,00609f000054ab000048...,122896,34845.30,True
932,005da2000051ae000045...,97461,36579.20,True
933,005aa500004eb1000042...,100533,38242.50,True
