Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,465,95.50,True
627,3000cf003c00c3004800...,470,342.20,True
628,3300cc003f00c0004b00...,462,292.20,True
629,3600c9004200bd004e00...,458,218.10,True
630,3900c6004500ba005100...,471,334.10,True
631,3c00c3004800b7005400...,459,294.30,True
632,3f00c0004b00b4005700...,470,333.40,True
633,4200bd004e00b1005a00...,458,218.30,True
634,4500ba005100ae005d00...,457,212.60,True
635,4800b7005400ab006000...,473,342.20,True
636,4b00b4005700a8006300...,460,298.70,True
637,4e00b1005a00a5006600...,444,177.10,True
638,5100ae005d00a2006900...,471,328.30,True
639,5400ab0060009f006c00...,457,298.10,True
640,5700a80063009c006f00...,463,366.30,True
641,5a00a500660099007200...,463,286.30,True
642,5d00a200690096007500...,450,214.20,True
643,60009f006c0093007800...,463,244.70,True
644,63009c006f0090007b00...,450,217.50,True
645,6600990072008d007e00...,451,216.60,True
646,6900960075008a008100...,472,335.80,True
647,6c009300780087008400...,459,321.70,True
648,6f0090007b0084008700...,461,297.90,True
649,72008d007e0081008a00...,467,249.20,True
650,75008a0081007e008d00...,497,217.40,True
651,7800870084007b009000...,474,341.80,True
652,7b008400870078009300...,455,218.60,True
653,7e0081008a0075009600...,459,215.30,True
654,81007e008d0072009900...,508,335.90,True
655,84007b0090006f009c00...,488,201.20,True
656,8700780093006c009f00...,463,104.00,True
657,8a00750096006900a200...,473,311.20,True
658,8d00720099006600a500...,459,190.60,True
659,90006f009c006300a800...,517,333.70,True
660,93006c009f006000ab00...,486,309.90,True
661,96006900a2005d00ae00...,464,209.40,True
662,99006600a5005a00b100...,468,331.50,True
663,9c006300a8005700b400...,464,236.20,True
664,9f006000ab005400b700...,485,216.60,True
665,a2005d00ae005100ba00...,476,365.70,True
666,a5005a00b1004e00bd00...,458,138.40,True
667,a8005700b4004b00c000...,470,439.20,True
668,ab005400b7004800c300...,550,296.40,True
669,ae005100ba004500c600...,451,149.30,True
670,b1004e00bd004200c900...,474,173.30,True
671,b4004b00c0003f00cc00...,472,155.80,True
672,b7004800c3003c00cf00...,460,132.90,True
673,ba004500c6003900d200...,480,332.10,True
674,bd004200c9003600d500...,463,348.00,True
675,c0003f00cc003300d800...,470,122.30,True
676,c3003c00cf003000db00...,458,97.20,True
677,c6003900d2002d00de00...,559,96.80,True
678,c9003600d5002a00e100...,477,364.60,True
679,cc003300d8002700e400...,465,297.50,True
680,cf003000db002400e700...,452,116.70,True
681,d2002d00de002100ea00...,469,168.00,True
682,d5002a00e1001e00ed00...,531,143.80,True
683,d8002700e4001b00f000...,496,145.50,True
684,db002400e7001800f300...,469,337.20,True
685,de002100ea001500f600...,460,313.50,True
686,e1001e00ed001200f900...,537,342.20,True
687,e4001b00f0000f00fc00...,451,295.00,True
688,e7001800f3000c00ff00...,464,144.70,True
689,ea001500f6000900fc03...,471,252.80,True
690,ed001200f9000600f906...,462,293.20,True
691,f0000f00fc000300f609...,493,291.90,True
692,f3000c00ff000000f30c...,489,335.20,True
693,f6000900fc030000f00f...,458,297.00,True
694,f9000600f9060000ed12...,475,332.60,True
695,fc000300f6090000ea15...,511,301.10,True
696,ff000000f30c0000e718...,460,295.00,True
697,fc030000f00f0000e41b...,473,326.50,True
698,f9060000ed120000e11e...,460,219.00,True
699,f6090000ea150000de21...,477,220.10,True
700,f30c0000e7180000db24...,534,166.30,True
701,f00f0000e41b0000d827...,476,140.70,True
702,ed120000e11e0000d52a...,473,171.20,True
703,ea150000de210000d22d...,465,148.30,True
704,e7180000db240000cf30...,544,143.60,True
705,e41b0000d8270000cc33...,469,123.80,True
706,e11e0000d52a0000c936...,460,97.40,True
707,de210000d22d0000c639...,500,202.20,True
708,db240000cf300000c33c...,483,227.00,True
709,d8270000cc330000c03f...,459,95.20,True
710,d52a0000c9360000bd42...,463,95.30,True
711,d22d0000c6390000ba45...,460,336.00,True
712,cf300000c33c0000b748...,457,110.30,True
713,cc330000c03f0000b44b...,487,335.90,True
714,c9360000bd420000b14e...,455,268.90,True
715,c6390000ba450000ae51...,469,95.40,True
716,c33c0000b7480000ab54...,473,369.10,True
717,c03f0000b44b0000a857...,463,382.00,True
718,bd420000b14e0000a55a...,459,98.30,True
719,ba450000ae510000a25d...,467,336.00,True
720,b7480000ab5400009f60...,457,184.50,True
721,b44b0000a85700009c63...,453,96.10,True
722,b14e0000a55a00009966...,478,371.50,True
723,ae510000a25d00009669...,501,220.70,True
724,ab5400009f600000936c...,476,244.80,True
725,a85700009c630000906f...,463,176.00,True
726,a55a0000996600008d72...,498,95.60,True
727,a25d0000966900008a75...,468,329.00,True
728,9f600000936c00008778...,452,105.70,True
729,9c630000906f0000847b...,491,94.60,True
730,996600008d720000817e...,471,389.70,True
731,966900008a7500007e81...,473,336.10,True
732,936c0000877800007b84...,459,98.30,True
733,906f0000847b00007887...,470,344.60,True
734,8d720000817e0000758a...,460,247.60,True
735,8a7500007e810000728d...,481,332.40,True
736,877800007b8400006f90...,463,295.40,True
737,847b0000788700006c93...,460,94.90,True
738,817e0000758a00006996...,473,244.80,True
739,7e810000728d00006699...,458,218.70,True
740,7b8400006f900000639c...,484,239.70,True
741,788700006c930000609f...,476,402.80,True
742,758a0000699600005da2...,466,195.10,True
743,728d0000669900005aa5...,455,95.30,True
744,6f900000639c000057a8...,473,294.10,True
745,6c930000609f000054ab...,458,220.00,True
746,699600005da2000051ae...,471,441.80,True
747,669900005aa500004eb1...,462,293.80,True
748,639c000057a800004bb4...,499,94.30,True
749,609f000054ab000048b7...,465,138.50,True
750,5da2000051ae000045ba...,458,109.10,True
751,5aa500004eb1000042bd...,492,123.90,True
752,57a800004bb400003fc0...,467,334.10,True
753,54ab000048b700003cc3...,460,331.80,True
754,51ae000045ba000039c6...,501,119.00,True
755,4eb1000042bd000036c9...,465,331.60,True
756,4bb400003fc0000033cc...,465,288.60,True
757,48b700003cc3000030cf...,509,331.00,True
758,45ba000039c600002dd2...,446,298.70,True
759,42bd000036c900002ad5...,455,96.30,True
760,3fc0000033cc000027d8...,482,309.60,True
761,3cc3000030cf000024db...,456,97.00,True
762,39c600002dd2000021de...,466,95.30,True
763,36c900002ad500001ee1...,476,406.10,True
764,33cc000027d800001be4...,456,280.80,True
765,30cf000024db000018e7...,454,95.40,True
766,2dd2000021de000015ea...,470,337.70,True
767,2ad500001ee1000012ed...,456,299.20,True
768,27d800001be400000ff0...,468,380.40,True
769,24db000018e700000cf3...,461,303.40,True
770,21de000015ea000009f6...,453,97.40,True
771,1ee1000012ed000006f9...,467,221.20,True
772,1be400000ff0000003fc...,455,98.10,True
773,18e700000cf3000000ff...,453,95.00,True
774,15ea000009f6000000ff...,463,356.30,True
775,12ed000006f9000000fc...,477,145.90,True
776,0ff0000003fc000000f9...,494,96.10,True
777,0cf3000000ff000000f6...,475,198.10,True
778,09f6000000ff000000f3...,461,329.80,True
779,06f9000000fc030000f0...,515,156.20,True
780,03fc000000f9060000ed...,452,97.70,True
781,00ff000000f6090000ea...,454,95.30,True
782,00ff000000f30c0000e7...,513,124.70,True
783,00fc030000f00f0000e4...,453,98.50,True
784,00f9060000ed120000e1...,469,319.90,True
785,00f6090000ea150000de...,468,219.40,True
786,00f30c0000e7180000db...,456,216.70,True
787,00f00f0000e41b0000d8...,468,334.20,True
788,00ed120000e11e0000d5...,460,256.20,True
789,00ea150000de210000d2...,463,97.40,True
790,00e7180000db240000cf...,492,362.80,True
791,00e41b0000d8270000cc...,466,155.40,True
792,00e11e0000d52a0000c9...,478,215.00,True
793,00de210000d22d0000c6...,463,95.70,True
794,00db240000cf300000c3...,487,94.30,True
795,00d8270000cc330000c0...,523,334.70,True
796,00d52a0000c9360000bd...,461,264.80,True
797,00d22d0000c6390000ba...,460,217.30,True
798,00cf300000c33c0000b7...,567,317.50,True
799,00cc330000c03f0000b4...,465,216.40,True
800,00c9360000bd420000b1...,658,101.70,True
801,00c6390000ba450000ae...,470,336.60,True
802,00c33c0000b7480000ab...,457,299.30,True
803,00c03f0000b44b0000a8...,475,172.10,True
804,00bd420000b14e0000a5...,455,155.30,True
805,00ba450000ae510000a2...,466,151.80,True
806,00b7480000ab5400009f...,469,168.50,True
807,00b44b0000a85700009c...,501,155.80,True
808,00b14e0000a55a000099...,483,146.10,True
809,00ae510000a25d000096...,471,171.60,True
810,00ab5400009f60000093...,461,152.80,True
811,00a85700009c63000090...,500,147.60,True
812,00a55a0000996600008d...,487,168.40,True
813,00a25d0000966900008a...,466,149.10,True
814,009f600000936c000087...,475,182.10,True
815,009c630000906f000084...,457,145.00,True
816,00996600008d72000081...,470,141.80,True
817,00966900008a7500007e...,487,167.40,True
818,00936c0000877800007b...,458,152.10,True
819,00906f0000847b000078...,505,168.30,True
820,008d720000817e000075...,481,146.50,True
821,008a7500007e81000072...,487,143.60,True
822,00877800007b8400006f...,475,254.20,True
823,00847b0000788700006c...,411,217.90,True
824,00817e0000758a000069...,408,215.10,True
825,007e810000728d000066...,434,173.40,True
826,007b8400006f90000063...,413,160.50,True
827,00788700006c93000060...,423,264.10,True
828,00758a0000699600005d...,465,215.50,True
829,00728d0000669900005a...,456,170.90,True
830,006f900000639c000057...,485,123.20,True
831,006c930000609f000054...,462,97.10,True
832,00699600005da2000051...,451,96.80,True
833,00669900005aa500004e...,470,244.60,True
834,00639c000057a800004b...,470,223.10,True
835,00609f000054ab000048...,489,218.40,True
836,005da2000051ae000045...,477,306.30,True
837,005aa500004eb1000042...,467,218.90,True
838,0057a800004bb400003f...,501,292.80,True
839,0054ab000048b700003c...,485,219.10,True
840,0051ae000045ba000039...,466,217.10,True
841,004eb1000042bd000036...,536,347.80,True
842,004bb400003fc0000033...,457,268.80,True
843,0048b700003cc3000030...,469,218.20,True
844,0045ba000039c600002d...,491,248.40,True
845,0042bd000036c900002a...,461,236.70,True
846,003fc0000033cc000027...,452,172.80,True
847,003cc3000030cf000024...,468,211.80,True
848,0039c600002dd2000021...,475,157.60,True
849,0036c900002ad500001e...,487,399.40,True
850,0033cc000027d800001b...,480,220.20,True
851,0030cf000024db000018...,450,224.40,True
852,002dd2000021de000015...,477,346.40,True
853,002ad500001ee1000012...,452,246.60,True
854,0027d800001be400000f...,454,95.60,True
855,0024db000018e700000c...,467,318.30,True
856,0021de000015ea000009...,474,213.10,True
857,001ee1000012ed000006...,507,212.40,True
858,001be400000ff0000003...,470,335.00,True
859,0018e700000cf3000000...,463,212.50,True
860,0015ea000009f6000300...,502,332.20,True
861,0012ed000006f9000600...,458,174.00,True
862,000ff0000003fc000900...,457,96.40,True
863,000cf3000000ff000c00...,477,176.30,True
864,0009f6000300fc000f00...,450,157.30,True
865,0006f9000600f9001200...,460,150.40,True
866,0003fc000900f6001500...,482,246.70,True
867,0000ff000c00f3001800...,455,214.60,True
868,0300fc000f00f0001b00...,454,217.50,True
869,0600f9001200ed001e00...,473,182.40,True
870,0900f6001500ea002100...,468,155.20,True
871,0c00f3001800e7002400...,449,152.60,True
872,0f00f0001b00e4002700...,471,293.30,True
873,1200ed001e00e1002a00...,457,280.40,True
874,1500ea002100de002d00...,476,376.00,True
875,1800e7002400db003000...,459,225.90,True
876,1b00e4002700d8003300...,460,231.60,True
877,1e00e1002a00d5003600...,469,296.80,True
878,2100de002d00d2003900...,462,217.10,True
879,2400db003000cf003c00...,455,216.90,True
880,2700d8003300cc003f00...,468,247.00,True
881,2a00d5003600c9004200...,463,219.30,True
882,2d00d2003900c6004500...,498,216.70,True
883,3000cf003c00c3004800...,467,334.90,True
884,3300cc003f00c0004b00...,460,99.90,True
885,3600c9004200bd004e00...,505,96.80,True
886,3900c6004500ba005100...,466,397.00,True
887,3c00c3004800b7005400...,462,184.80,True
888,3f00c0004b00b4005700...,540,333.20,True
889,4200bd004e00b1005a00...,482,281.30,True
890,4500ba005100ae005d00...,461,213.70,True
891,4800b7005400ab006000...,470,340.20,True
892,4b00b4005700a8006300...,461,252.60,True
893,4e00b1005a00a5006600...,450,137.80,True
894,5100ae005d00a2006900...,468,379.70,True
895,5400ab0060009f006c00...,470,99.40,True
896,5700a80063009c006f00...,467,397.90,True
897,5a00a500660099007200...,456,143.30,True
898,5d00a200690096007500...,461,94.20,True
899,60009f006c0093007800...,466,359.50,True
900,63009c006f0090007b00...,449,310.30,True
901,6600990072008d007e00...,456,221.40,True
902,6900960075008a008100...,473,245.40,True
903,6c009300780087008400...,451,254.10,True
904,6f0090007b0084008700...,455,115.80,True
905,72008d007e0081008a00...,472,376.60,True
906,75008a0081007e008d00...,456,121.40,True
907,7800870084007b009000...,516,337.80,True
908,7b008400870078009300...,460,330.50,True
909,7e0081008a0075009600...,457,110.70,True
910,81007e008d0072009900...,516,121.20,True
911,84007b0090006f009c00...,467,98.60,True
912,8700780093006c009f00...,458,95.30,True
913,8a00750096006900a200...,513,336.90,True
914,8d00720099006600a500...,458,264.80,True
915,90006f009c006300a800...,456,96.00,True
916,93006c009f006000ab00...,471,165.90,True
917,96006900a2005d00ae00...,455,149.20,True
918,99006600a5005a00b100...,461,141.40,True
919,9c006300a8005700b400...,465,344.20,True
920,9f006000ab005400b700...,491,296.10,True
921,a2005d00ae005100ba00...,473,337.80,True
922,a5005a00b1004e00bd00...,459,299.50,True
923,a8005700b4004b00c000...,457,95.50,True
924,ab005400b7004800c300...,466,383.50,True
925,ae005100ba004500c600...,475,268.30,True
926,b1004e00bd004200c900...,455,97.60,True
927,b4004b00c0003f00cc00...,471,119.40,True
928,b7004800c3003c00cf00...,461,96.40,True
929,ba004500c6003900d200...,541,96.30,True
930,bd004200c9003600d500...,459,244.30,True
931,c0003f00cc003300d800...,459,218.00,True
932,c3003c00cf003000db00...,517,227.90,True
933,c6003900d2002d00de00...,456,113.20,True
934,c9003600d5002a00e100...,453,97.70,True
935,cc003300d8002700e400...,519,165.40,True
936,cf003000db002400e700...,452,138.20,True
937,d2002d00de002100ea00...,454,140.40,True
938,d5002a00e1001e00ed00...,475,122.10,True
939,d8002700e4001b00f000...,453,96.40,True
940,db002400e7001800f300...,490,96.10,True
941,de002100ea001500f600...,469,245.70,True
942,e1001e00ed001200f900...,468,299.40,True
943,e4001b00f0000f00fc00...,473,255.90,True
944,e7001800f3000c00ff00...,457,227.40,True
945,ea001500f6000900fc03...,452,101.00,True
946,ed001200f9000600f906...,470,378.80,True
947,f0000f00fc000300f609...,462,120.00,True
948,f3000c00ff000000f30c...,447,105.60,True
949,f6000900fc030000f00f...,468,309.80,True
950,f9000600f9060000ed12...,461,256.10,True
951,fc000300f6090000ea15...,451,249.70,True
952,ff000000f30c0000e718...,482,245.60,True
953,fc030000f00f0000e41b...,458,218.20,True
954,f9060000ed120000e11e...,519,156.40,True
955,f6090000ea150000de21...,456,105.90,True
956,f30c0000e7180000db24...,484,100.00,True
957,f00f0000e41b0000d827...,470,122.40,True
958,ed120000e11e0000d52a...,458,96.80,True
959,ea150000de210000d22d...,449,95.00,True
960,e7180000db240000cf30...,473,361.20,True
961,e41b0000d8270000cc33...,483,263.40,True
962,e11e0000d52a0000c936...,456,216.80,True
963,de210000d22d0000c639...,469,248.80,True
964,db240000cf300000c33c...,463,218.50,True
965,d8270000cc330000c03f...,480,339.70,True
966,d52a0000c9360000bd42...,466,98.70,True
967,d22d0000c6390000ba45...,447,96.80,True
968,cf300000c33c0000b748...,472,125.70,True
969,cc330000c03f0000b44b...,465,95.20,True
970,c9360000bd420000b14e...,449,96.30,True
971,c6390000ba450000ae51...,471,154.20,True
972,c33c0000b7480000ab54...,462,95.40,True
973,c03f0000b44b0000a857...,495,107.70,True
974,bd420000b14e0000a55a...,470,185.80,True
975,ba450000ae510000a25d...,458,96.10,True
976,b7480000ab5400009f60...,516,333.80,True
977,b44b0000a85700009c63...,457,302.40,True
978,b14e0000a55a00009966...,462,176.20,True
979,ae510000a25d00009669...,506,137.40,True
980,ab5400009f600000936c...,457,96.60,True
981,a85700009c630000906f...,448,108.10,True
982,a55a0000996600008d72...,461,299.70,True
983,a25d0000966900008a75...,459,222.10,True
984,9f600000936c00008778...,448,213.20,True
985,9c630000906f0000847b...,480,330.90,True
986,996600008d720000817e...,448,280.60,True
987,966900008a7500007e81...,475,155.10,True
988,936c0000877800007b84...,466,143.60,True
989,906f0000847b00007887...,456,134.10,True
990,8d720000817e0000758a...,468,378.00,True
991,8a7500007e810000728d...,461,100.20,True
992,877800007b8400006f90...,451,96.30,True
993,847b0000788700006c93...,469,303.50,True
994,817e0000758a00006996...,458,216.50,True
995,7e810000728d00006699...,496,214.70,True
996,7b8400006f900000639c...,465,340.20,True
997,788700006c930000609f...,459,207.90,True
998,758a0000699600005da2...,528,327.60,True
999,728d0000669900005aa5...,453,207.90,True
1000,6f900000639c000057a8...,470,129.70,True
1001,6c930000609f000054ab...,517,122.20,True
1002,699600005da2000051ae...,453,97.10,True
1003,669900005aa500004eb1...,454,103.00,True
1004,639c000057a800004bb4...,469,246.60,True
1005,609f000054ab000048b7...,460,219.20,True
1006,5da2000051ae000045ba...,464,100.20,True
1007,5aa500004eb1000042bd...,470,335.20,True
1008,57a800004bb400003fc0...,456,182.90,True
1009,54ab000048b700003cc3...,468,338.50,True
1010,51ae000045ba000039c6...,448,199.80,True
1011,4eb1000042bd000036c9...,461,96.80,True
1012,4bb400003fc0000033cc...,467,254.40,True
1013,48b700003cc3000030cf...,469,212.30,True
1014,45ba000039c600002dd2...,450,96.50,True
1015,42bd000036c900002ad5...,468,123.00,True
1016,3fc0000033cc000027d8...,459,95.90,True
1017,3cc3000030cf000024db...,443,95.40,True
1018,39c600002dd2000021de...,471,498.80,True
1019,36c900002ad500001ee1...,459,306.30,True
1020,33cc000027d800001be4...,464,305.40,True
1021,30cf000024db000018e7...,463,216.90,True
1022,2dd2000021de000015ea...,459,216.20,True
1023,2ad500001ee1000012ed...,511,247.00,True
1024,27d800001be400000ff0...,458,215.30,True
1025,24db000018e700000cf3...,459,241.00,True
1026,21de000015ea000009f6...,514,315.80,True
1027,1ee1000012ed000006f9...,456,105.30,True
