Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
619,d8270000cc330000c03f...,290,219.30,True
620,d52a0000c9360000bd42...,309,213.70,True
621,d22d0000c6390000ba45...,307,307.40,True
622,cf300000c33c0000b748...,320,219.10,True
623,cc330000c03f0000b44b...,320,154.30,True
624,c9360000bd420000b14e...,319,128.30,True
625,c6390000ba450000ae51...,310,125.00,True
626,c33c0000b7480000ab54...,312,97.10,True
627,c03f0000b44b0000a857...,308,164.80,True
628,bd420000b14e0000a55a...,313,125.10,True
629,ba450000ae510000a25d...,311,100.20,True
630,b7480000ab5400009f60...,311,392.70,True
631,b44b0000a85700009c63...,314,281.40,True
632,b14e0000a55a00009966...,362,127.90,True
633,ae510000a25d00009669...,326,101.30,True
634,ab5400009f600000936c...,310,100.50,True
635,a85700009c630000906f...,318,343.20,True
636,a55a0000996600008d72...,316,359.40,True
637,a25d0000966900008a75...,308,102.50,True
638,9f600000936c00008778...,310,334.80,True
639,9c630000906f0000847b...,309,366.10,True
640,996600008d720000817e...,314,179.80,True
641,966900008a7500007e81...,302,156.90,True
642,936c0000877800007b84...,299,156.30,True
643,906f0000847b00007887...,296,284.70,True
644,8d720000817e0000758a...,294,293.20,True
645,8a7500007e810000728d...,288,336.50,True
646,877800007b8400006f90...,276,303.50,True
647,847b0000788700006c93...,279,344.70,True
648,817e0000758a00006996...,294,299.10,True
649,7e810000728d00006699...,295,277.60,True
650,7b8400006f900000639c...,376,397.50,True
651,788700006c930000609f...,321,246.50,True
652,758a0000699600005da2...,312,228.10,True
653,728d0000669900005aa5...,295,146.00,True
654,6f900000639c000057a8...,279,217.40,True
655,6c930000609f000054ab...,329,217.10,True
656,699600005da2000051ae...,315,278.00,True
657,669900005aa500004eb1...,269,250.30,True
658,639c000057a800004bb4...,271,264.50,True
659,609f000054ab000048b7...,275,339.60,True
660,5da2000051ae000045ba...,262,295.50,True
661,5aa500004eb1000042bd...,271,299.90,True
662,57a800004bb400003fc0...,264,296.00,True
663,54ab000048b700003cc3...,291,298.00,True
664,51ae000045ba000039c6...,269,333.70,True
665,4eb1000042bd000036c9...,256,116.10,True
666,4bb400003fc0000033cc...,272,255.00,True
667,48b700003cc3000030cf...,270,215.90,True
668,45ba000039c600002dd2...,260,212.40,True
669,42bd000036c900002ad5...,277,334.90,True
670,3fc0000033cc000027d8...,264,218.90,True
671,3cc3000030cf000024db...,262,214.80,True
672,39c600002dd2000021de...,279,276.60,True
673,36c900002ad500001ee1...,261,98.50,True
674,33cc000027d800001be4...,264,97.90,True
675,30cf000024db000018e7...,270,259.50,True
676,2dd2000021de000015ea...,263,220.20,True
677,2ad500001ee1000012ed...,257,260.90,True
678,27d800001be400000ff0...,273,402.90,True
679,24db000018e700000cf3...,277,151.40,True
680,21de000015ea000009f6...,256,94.90,True
681,1ee1000012ed000006f9...,269,249.10,True
682,1be400000ff0000003fc...,264,219.20,True
683,18e700000cf3000000ff...,250,219.10,True
684,15ea000009f6000000ff...,280,126.90,True
685,12ed000006f9000000fc...,266,98.20,True
686,0ff0000003fc000000f9...,294,96.80,True
687,0cf3000000ff000000f6...,270,99.60,True
688,09f6000000ff000000f3...,258,95.10,True
689,06f9000000fc030000f0...,282,335.80,True
690,03fc000000f9060000ed...,269,301.70,True
691,00ff000000f6090000ea...,285,97.80,True
692,00ff000000f30c0000e7...,295,154.80,True
693,00fc030000f00f0000e4...,300,143.40,True
694,00f9060000ed120000e1...,295,131.00,True
695,00f6090000ea150000de...,276,343.20,True
696,00f30c0000e7180000db...,271,295.40,True
697,00f00f0000e41b0000d8...,271,138.30,True
698,00ed120000e11e0000d5...,264,98.70,True
699,00ea150000de210000d2...,268,94.90,True
700,00e7180000db240000cf...,270,123.20,True
701,00e41b0000d8270000cc...,264,98.10,True
702,00e11e0000d52a0000c9...,267,99.90,True
703,00de210000d22d0000c6...,269,196.80,True
704,00db240000cf300000c3...,262,166.30,True
705,00d8270000cc330000c0...,261,164.40,True
706,00d52a0000c9360000bd...,271,354.80,True
707,00d22d0000c6390000ba...,267,130.70,True
708,00cf300000c33c0000b7...,288,180.00,True
709,00cc330000c03f0000b4...,295,97.40,True
710,00c9360000bd420000b1...,283,96.10,True
711,00c6390000ba450000ae...,299,337.30,True
712,00c33c0000b7480000ab...,283,292.80,True
713,00c03f0000b44b0000a8...,302,335.30,True
714,00bd420000b14e0000a5...,316,215.50,True
715,00ba450000ae510000a2...,316,383.30,True
716,00b7480000ab5400009f...,317,281.40,True
717,00b44b0000a85700009c...,314,294.60,True
718,00b14e0000a55a000099...,312,282.20,True
719,00ae510000a25d000096...,311,98.50,True
720,00ab5400009f60000093...,307,144.70,True
721,00a85700009c63000090...,319,125.00,True
722,00a55a0000996600008d...,315,325.00,True
723,00a25d0000966900008a...,319,220.50,True
724,009f600000936c000087...,310,212.80,True
725,009c630000906f000084...,313,332.20,True
726,00996600008d72000081...,307,283.90,True
727,00966900008a7500007e...,319,382.30,True
728,00936c0000877800007b...,317,424.30,True
729,00906f0000847b000078...,321,138.70,True
730,008d720000817e000075...,306,108.50,True
731,008a7500007e81000072...,309,140.30,True
732,00877800007b8400006f...,320,96.50,True
733,00847b0000788700006c...,318,96.00,True
734,00817e0000758a000069...,308,334.60,True
735,007e810000728d000066...,299,364.60,True
736,007b8400006f90000063...,294,391.40,True
737,00788700006c93000060...,290,518.90,True
738,00758a0000699600005d...,283,267.90,True
739,00728d0000669900005a...,290,367.10,True
740,006f900000639c000057...,279,220.50,True
741,006c930000609f000054...,273,214.90,True
742,00699600005da2000051...,278,375.60,True
743,00669900005aa500004e...,261,261.90,True
744,00639c000057a800004b...,259,212.70,True
745,00609f000054ab000048...,278,336.60,True
746,005da2000051ae000045...,265,302.00,True
747,005aa500004eb1000042...,258,291.20,True
748,0057a800004bb400003f...,273,151.40,True
749,0054ab000048b700003c...,267,122.50,True
750,0051ae000045ba000039...,255,118.10,True
751,004eb1000042bd000036...,273,497.40,True
752,004bb400003fc0000033...,262,322.80,True
753,0048b700003cc3000030...,268,162.90,True
754,0045ba000039c600002d...,299,131.10,True
755,0042bd000036c900002a...,258,97.10,True
756,003fc0000033cc000027...,274,325.30,True
757,003cc3000030cf000024...,264,218.20,True
758,0039c600002dd2000021...,258,217.00,True
759,0036c900002ad500001e...,279,247.60,True
760,0033cc000027d800001b...,263,219.50,True
761,0030cf000024db000018...,269,122.20,True
762,002dd2000021de000015...,274,169.30,True
763,002ad500001ee1000012...,276,100.30,True
764,0027d800001be400000f...,263,94.30,True
765,0024db000018e700000c...,275,121.10,True
766,0021de000015ea000009...,260,95.60,True
767,001ee1000012ed000006...,269,98.00,True
768,001be400000ff0000003...,275,122.80,True
769,0018e700000cf3000000...,263,97.10,True
770,0015ea000009f6000300...,258,153.10,True
771,0012ed000006f9000600...,279,246.90,True
772,000ff0000003fc000900...,292,212.00,True
773,000cf3000000ff000c00...,261,241.10,True
774,0009f6000300fc000f00...,271,122.90,True
775,0006f9000600f9001200...,259,96.60,True
776,0003fc000900f6001500...,249,94.20,True
777,0000ff000c00f3001800...,275,443.40,True
778,0300fc000f00f0001b00...,260,224.20,True
779,0600f9001200ed001e00...,266,249.90,True
780,0900f6001500ea002100...,270,190.30,True
781,0c00f3001800e7002400...,260,95.20,True
782,0f00f0001b00e4002700...,269,334.90,True
783,1200ed001e00e1002a00...,274,217.40,True
784,1500ea002100de002d00...,266,213.50,True
785,1800e7002400db003000...,279,251.10,True
786,1b00e4002700d8003300...,264,217.70,True
787,1e00e1002a00d5003600...,259,216.20,True
788,2100de002d00d2003900...,292,338.00,True
789,2400db003000cf003c00...,282,300.20,True
790,2700d8003300cc003f00...,298,253.80,True
791,2a00d5003600c9004200...,290,216.30,True
792,2d00d2003900c6004500...,294,215.70,True
793,3000cf003c00c3004800...,431,245.00,True
794,3300cc003f00c0004b00...,328,214.10,True
795,3600c9004200bd004e00...,311,249.70,True
796,3900c6004500ba005100...,319,218.50,True
797,3c00c3004800b7005400...,313,215.10,True
798,3f00c0004b00b4005700...,312,212.10,True
799,4200bd004e00b1005a00...,272,97.70,True
800,4500ba005100ae005d00...,278,444.70,True
801,4800b7005400ab006000...,259,287.00,True
802,4b00b4005700a8006300...,268,342.80,True
803,4e00b1005a00a5006600...,267,298.30,True
804,5100ae005d00a2006900...,277,275.00,True
805,5400ab0060009f006c00...,267,219.00,True
806,5700a80063009c006f00...,256,214.00,True
807,5a00a500660099007200...,278,310.60,True
808,5d00a200690096007500...,279,215.70,True
809,60009f006c0093007800...,275,341.30,True
810,63009c006f0090007b00...,270,175.70,True
811,6600990072008d007e00...,275,95.40,True
812,6900960075008a008100...,292,128.20,True
813,6c009300780087008400...,286,252.90,True
814,6f0090007b0084008700...,295,378.10,True
815,72008d007e0081008a00...,321,97.70,True
816,75008a0081007e008d00...,317,94.60,True
817,7800870084007b009000...,311,381.80,True
818,7b008400870078009300...,322,322.40,True
819,7e0081008a0075009600...,312,194.80,True
820,81007e008d0072009900...,313,96.90,True
821,84007b0090006f009c00...,315,94.90,True
822,8700780093006c009f00...,312,339.80,True
823,8a00750096006900a200...,319,296.30,True
824,8d00720099006600a500...,320,123.70,True
825,90006f009c006300a800...,309,121.20,True
826,93006c009f006000ab00...,319,99.40,True
827,96006900a2005d00ae00...,316,170.00,True
828,99006600a5005a00b100...,307,145.50,True
829,9c006300a8005700b400...,313,146.30,True
830,9f006000ab005400b700...,309,322.30,True
831,a2005d00ae005100ba00...,322,302.00,True
832,a5005a00b1004e00bd00...,310,163.20,True
833,a8005700b4004b00c000...,321,132.30,True
834,ab005400b7004800c300...,320,128.40,True
835,ae005100ba004500c600...,322,266.80,True
836,b1004e00bd004200c900...,302,221.30,True
837,b4004b00c0003f00cc00...,305,335.40,True
838,b7004800c3003c00cf00...,314,276.90,True
839,ba004500c6003900d200...,295,219.10,True
840,bd004200c9003600d500...,299,139.40,True
841,c0003f00cc003300d800...,301,98.80,True
842,c3003c00cf003000db00...,292,97.10,True
843,c6003900d2002d00de00...,305,403.60,True
844,c9003600d5002a00e100...,267,329.30,True
845,cc003300d8002700e400...,269,324.80,True
846,cf003000db002400e700...,257,133.10,True
847,d2002d00de002100ea00...,269,130.60,True
848,d5002a00e1001e00ed00...,266,395.00,True
849,d8002700e4001b00f000...,267,362.30,True
850,db002400e7001800f300...,261,341.10,True
851,de002100ea001500f600...,280,197.10,True
852,e1001e00ed001200f900...,258,97.80,True
853,e4001b00f0000f00fc00...,282,333.20,True
854,e7001800f3000c00ff00...,257,294.90,True
855,ea001500f6000900fc03...,266,294.00,True
856,ed001200f9000600f906...,277,324.40,True
857,f0000f00fc000300f609...,264,218.60,True
858,f3000c00ff000000f30c...,270,353.30,True
859,f6000900fc030000f00f...,260,220.30,True
860,f9000600f9060000ed12...,265,218.70,True
861,fc000300f6090000ea15...,311,468.80,True
862,ff000000f30c0000e718...,264,203.80,True
863,fc030000f00f0000e41b...,267,135.60,True
864,f9060000ed120000e11e...,268,342.40,True
865,f6090000ea150000de21...,259,222.30,True
866,f30c0000e7180000db24...,259,96.20,True
867,f00f0000e41b0000d827...,276,335.60,True
868,ed120000e11e0000d52a...,266,297.40,True
869,ea150000de210000d22d...,276,357.30,True
870,e7180000db240000cf30...,260,238.20,True
871,e41b0000d8270000cc33...,261,210.20,True
872,e11e0000d52a0000c936...,271,331.00,True
873,de210000d22d0000c639...,295,386.80,True
874,db240000cf300000c33c...,267,266.20,True
875,d8270000cc330000c03f...,275,195.10,True
876,d52a0000c9360000bd42...,264,294.60,True
877,d22d0000c6390000ba45...,259,296.00,True
878,cf300000c33c0000b748...,271,334.90,True
879,cc330000c03f0000b44b...,304,179.30,True
880,c9360000bd420000b14e...,258,95.50,True
881,c6390000ba450000ae51...,270,256.40,True
882,c33c0000b7480000ab54...,265,199.80,True
883,c03f0000b44b0000a857...,255,95.90,True
884,bd420000b14e0000a55a...,271,334.60,True
885,ba450000ae510000a25d...,262,293.80,True
886,b7480000ab5400009f60...,250,205.30,True
887,b44b0000a85700009c63...,284,124.20,True
888,b14e0000a55a00009966...,271,97.20,True
889,ae510000a25d00009669...,278,303.30,True
890,ab5400009f600000936c...,289,262.20,True
891,a85700009c630000906f...,285,217.30,True
892,a55a0000996600008d72...,286,248.90,True
893,a25d0000966900008a75...,273,219.20,True
894,9f600000936c00008778...,275,266.30,True
895,9c630000906f0000847b...,290,127.80,True
896,996600008d720000817e...,290,96.50,True
897,966900008a7500007e81...,303,159.20,True
898,936c0000877800007b84...,316,216.60,True
899,906f0000847b00007887...,334,218.80,True
900,8d720000817e0000758a...,311,125.10,True
901,8a7500007e810000728d...,308,99.00,True
902,877800007b8400006f90...,312,95.80,True
903,847b0000788700006c93...,308,442.00,True
904,817e0000758a00006996...,283,356.60,True
905,7e810000728d00006699...,278,339.70,True
906,7b8400006f900000639c...,266,294.10,True
907,788700006c930000609f...,264,253.00,True
908,758a0000699600005da2...,274,447.70,True
909,728d0000669900005aa5...,264,222.40,True
910,6f900000639c000057a8...,268,210.90,True
911,6c930000609f000054ab...,268,251.10,True
912,699600005da2000051ae...,262,221.00,True
913,669900005aa500004eb1...,276,360.60,True
914,639c000057a800004bb4...,263,220.30,True
915,609f000054ab000048b7...,268,219.40,True
916,5da2000051ae000045ba...,292,218.40,True
917,5aa500004eb1000042bd...,286,96.40,True
918,57a800004bb400003fc0...,268,95.10,True
919,54ab000048b700003cc3...,283,249.50,True
920,51ae000045ba000039c6...,273,217.90,True
921,4eb1000042bd000036c9...,271,185.10,True
922,4bb400003fc0000033cc...,285,255.30,True
923,48b700003cc3000030cf...,265,266.60,True
924,45ba000039c600002dd2...,264,286.60,True
925,42bd000036c900002ad5...,267,248.60,True
926,3fc0000033cc000027d8...,263,99.20,True
927,3cc3000030cf000024db...,273,284.70,True
928,39c600002dd2000021de...,261,227.30,True
929,36c900002ad500001ee1...,262,358.10,True
930,33cc000027d800001be4...,269,376.30,True
931,30cf000024db000018e7...,260,329.90,True
932,2dd2000021de000015ea...,261,100.70,True
933,2ad500001ee1000012ed...,273,126.30,True
934,27d800001be400000ff0...,290,96.30,True
935,24db000018e700000cf3...,259,213.90,True
936,21de000015ea000009f6...,275,344.10,True
937,1ee1000012ed000006f9...,265,269.30,True
938,1be400000ff0000003fc...,254,303.30,True
939,18e700000cf3000000ff...,275,269.50,True
940,15ea000009f6000000ff...,267,260.90,True
941,12ed000006f9000000fc...,256,237.90,True
942,0ff0000003fc000000f9...,271,155.90,True
943,0cf3000000ff000000f6...,262,114.70,True
944,09f6000000ff000000f3...,261,96.60,True
945,06f9000000fc030000f0...,284,322.60,True
946,03fc000000f9060000ed...,289,152.60,True
947,00ff000000f6090000ea...,284,245.90,True
948,00ff000000f30c0000e7...,296,217.10,True
949,00fc030000f00f0000e4...,285,210.30,True
950,00f9060000ed120000e1...,302,334.80,True
951,00f6090000ea150000de...,304,328.80,True
952,00f30c0000e7180000db...,334,299.30,True
953,00f00f0000e41b0000d8...,308,336.60,True
954,00ed120000e11e0000d5...,310,317.80,True
955,00ea150000de210000d2...,321,223.90,True
956,00e7180000db240000cf...,307,271.20,True
957,00e41b0000d8270000cc...,312,107.60,True
958,00e11e0000d52a0000c9...,309,96.60,True
959,00de210000d22d0000c6...,320,144.30,True
960,00db240000cf300000c3...,318,332.20,True
961,00d8270000cc330000c0...,316,295.60,True
962,00d52a0000c9360000bd...,312,123.70,True
963,00d22d0000c6390000ba...,321,223.20,True
964,00cf300000c33c0000b7...,311,289.60,True
965,00cc330000c03f0000b4...,316,123.30,True
966,00c9360000bd420000b1...,317,97.40,True
967,00c6390000ba450000ae...,316,340.30,True
968,00c33c0000b7480000ab...,324,298.80,True
969,00c03f0000b44b0000a8...,319,169.90,True
970,00bd420000b14e0000a5...,321,280.70,True
971,00ba450000ae510000a2...,301,297.10,True
972,00b7480000ab5400009f...,302,292.80,True
973,00b44b0000a85700009c...,306,344.40,True
974,00b14e0000a55a000099...,304,95.50,True
975,00ae510000a25d000096...,302,326.60,True
976,00ab5400009f60000093...,295,98.20,True
977,00a85700009c63000090...,279,96.30,True
978,00a55a0000996600008d...,298,344.10,True
979,00a25d0000966900008a...,284,98.50,True
980,009f600000936c000087...,279,112.80,True
981,009c630000906f000084...,327,129.00,True
982,00996600008d72000081...,310,97.80,True
983,00966900008a7500007e...,5265,321.40,True
984,00936c0000877800007b...,318,224.20,True
985,00906f0000847b000078...,317,212.30,True
986,008d720000817e000075...,323,216.90,True
987,008a7500007e81000072...,306,98.90,True
988,00877800007b8400006f...,307,95.60,True
989,00847b0000788700006c...,286,149.70,True
990,00817e0000758a000069...,266,116.00,True
991,007e810000728d000066...,279,224.70,True
992,007b8400006f90000063...,288,99.70,True
993,00788700006c93000060...,261,94.70,True
994,00758a0000699600005d...,275,274.40,True
995,00728d0000669900005a...,261,203.50,True
996,006f900000639c000057...,287,429.50,True
997,006c930000609f000054...,269,294.80,True
998,00699600005da2000051...,266,174.40,True
999,00669900005aa500004e...,284,250.80,True
1000,00639c000057a800004b...,266,123.20,True
1001,00609f000054ab000048...,265,105.70,True
1002,005da2000051ae000045...,275,208.70,True
1003,005aa500004eb1000042...,266,97.80,True
1004,0057a800004bb400003f...,276,322.40,True
1005,0054ab000048b700003c...,266,300.40,True
1006,0051ae000045ba000039...,264,284.20,True
1007,004eb1000042bd000036...,319,245.70,True
1008,004bb400003fc0000033...,261,221.90,True
1009,0048b700003cc3000030...,269,216.20,True
1010,0045ba000039c600002d...,275,369.30,True
1011,0042bd000036c900002a...,268,108.30,True
1012,003fc0000033cc000027...,301,245.10,True
1013,003cc3000030cf000024...,279,215.90,True
1014,0039c600002dd2000021...,262,175.60,True
1015,0036c900002ad500001e...,276,173.20,True
1016,0033cc000027d800001b...,257,151.20,True
1017,0030cf000024db000018...,262,146.30,True
1018,002dd2000021de000015...,273,122.90,True
1019,002ad500001ee1000012...,263,98.50,True
1020,0027d800001be400000f...,278,254.20,True
1021,0024db000018e700000c...,261,216.20,True
1022,0021de000015ea000009...,263,213.10,True
1023,001ee1000012ed000006...,279,252.10,True
1024,001be400000ff0000003...,264,217.00,True
1025,0018e700000cf3000000...,271,215.80,True
1026,0015ea000009f6000300...,289,128.60,True
1027,0012ed000006f9000600...,271,96.40,True
