Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
619,d8270000cc330000c03f...,316,417.70,True
620,d52a0000c9360000bd42...,309,221.30,True
621,d22d0000c6390000ba45...,316,352.90,True
622,cf300000c33c0000b748...,313,299.00,True
623,cc330000c03f0000b44b...,347,242.40,True
624,c9360000bd420000b14e...,344,359.90,True
625,c6390000ba450000ae51...,329,362.60,True
626,c33c0000b7480000ab54...,309,335.00,True
627,c03f0000b44b0000a857...,315,126.20,True
628,bd420000b14e0000a55a...,335,210.10,True
629,ba450000ae510000a25d...,329,213.60,True
630,b7480000ab5400009f60...,339,122.40,True
631,b44b0000a85700009c63...,333,97.90,True
632,b14e0000a55a00009966...,334,318.80,True
633,ae510000a25d00009669...,335,182.90,True
634,ab5400009f600000936c...,339,178.50,True
635,a85700009c630000906f...,343,128.30,True
636,a55a0000996600008d72...,343,96.90,True
637,a25d0000966900008a75...,338,94.90,True
638,9f600000936c00008778...,367,134.10,True
639,9c630000906f0000847b...,351,373.40,True
640,996600008d720000817e...,352,139.70,True
641,966900008a7500007e81...,353,111.10,True
642,936c0000877800007b84...,351,109.20,True
643,906f0000847b00007887...,342,392.40,True
644,8d720000817e0000758a...,339,237.30,True
645,8a7500007e810000728d...,372,338.20,True
646,877800007b8400006f90...,352,305.00,True
647,847b0000788700006c93...,345,286.70,True
648,817e0000758a00006996...,355,297.50,True
649,7e810000728d00006699...,354,98.00,True
650,7b8400006f900000639c...,354,207.70,True
651,788700006c930000609f...,349,97.60,True
652,758a0000699600005da2...,343,332.80,True
653,728d0000669900005aa5...,346,220.00,True
654,6f900000639c000057a8...,339,214.80,True
655,6c930000609f000054ab...,338,157.00,True
656,699600005da2000051ae...,337,97.40,True
657,669900005aa500004eb1...,334,94.50,True
658,639c000057a800004bb4...,332,118.70,True
659,609f000054ab000048b7...,332,123.90,True
660,5da2000051ae000045ba...,336,96.20,True
661,5aa500004eb1000042bd...,326,122.90,True
662,57a800004bb400003fc0...,402,94.50,True
663,54ab000048b700003cc3...,342,96.00,True
664,51ae000045ba000039c6...,339,163.40,True
665,4eb1000042bd000036c9...,330,137.20,True
666,4bb400003fc0000033cc...,330,123.10,True
667,48b700003cc3000030cf...,428,97.50,True
668,45ba000039c600002dd2...,354,97.30,True
669,42bd000036c900002ad5...,342,156.00,True
670,3fc0000033cc000027d8...,322,133.50,True
671,3cc3000030cf000024db...,328,355.80,True
672,39c600002dd2000021de...,323,398.80,True
673,36c900002ad500001ee1...,343,219.10,True
674,33cc000027d800001be4...,327,215.60,True
675,30cf000024db000018e7...,330,369.70,True
676,2dd2000021de000015ea...,304,257.80,True
677,2ad500001ee1000012ed...,311,331.10,True
678,27d800001be400000ff0...,310,225.50,True
679,24db000018e700000cf3...,305,346.60,True
680,21de000015ea000009f6...,302,259.10,True
681,1ee1000012ed000006f9...,302,219.30,True
682,1be400000ff0000003fc...,317,252.10,True
683,18e700000cf3000000ff...,316,202.40,True
684,15ea000009f6000000ff...,320,96.80,True
685,12ed000006f9000000fc...,324,383.30,True
686,0ff0000003fc000000f9...,321,368.40,True
687,0cf3000000ff000000f6...,342,276.00,True
688,09f6000000ff000000f3...,344,251.40,True
689,06f9000000fc030000f0...,337,170.10,True
690,03fc000000f9060000ed...,336,249.90,True
691,00ff000000f6090000ea...,330,201.10,True
692,00ff000000f30c0000e7...,339,93.60,True
693,00fc030000f00f0000e4...,349,337.10,True
694,00f9060000ed120000e1...,338,236.30,True
695,00f6090000ea150000de...,341,305.70,True
696,00f30c0000e7180000db...,341,214.40,True
697,00f00f0000e41b0000d8...,340,93.50,True
698,00ed120000e11e0000d5...,334,411.80,True
699,00ea150000de210000d2...,348,220.90,True
700,00e7180000db240000cf...,343,133.20,True
701,00e41b0000d8270000cc...,340,102.00,True
702,00e11e0000d52a0000c9...,344,96.10,True
703,00de210000d22d0000c6...,349,152.30,True
704,00db240000cf300000c3...,343,134.00,True
705,00d8270000cc330000c0...,349,114.40,True
706,00d52a0000c9360000bd...,338,359.10,True
707,00d22d0000c6390000ba...,348,153.00,True
708,00cf300000c33c0000b7...,349,338.50,True
709,00cc330000c03f0000b4...,350,308.20,True
710,00c9360000bd420000b1...,345,215.50,True
711,00c6390000ba450000ae...,345,335.20,True
712,00c33c0000b7480000ab...,344,295.10,True
713,00c03f0000b44b0000a8...,386,337.60,True
714,00bd420000b14e0000a5...,344,373.30,True
715,00ba450000ae510000a2...,334,180.50,True
716,00b7480000ab5400009f...,332,332.70,True
717,00b44b0000a85700009c...,337,303.40,True
718,00b14e0000a55a000099...,331,282.30,True
719,00ae510000a25d000096...,340,207.00,True
720,00ab5400009f60000093...,332,98.00,True
721,00a85700009c63000090...,330,331.60,True
722,00a55a0000996600008d...,331,300.90,True
723,00a25d0000966900008a...,340,255.30,True
724,009f600000936c000087...,336,139.90,True
725,009c630000906f000084...,327,166.40,True
726,00996600008d72000081...,330,170.00,True
727,00966900008a7500007e...,328,289.30,True
728,00936c0000877800007b...,343,297.10,True
729,00906f0000847b000078...,329,125.50,True
730,008d720000817e000075...,336,189.70,True
731,008a7500007e81000072...,328,218.80,True
732,00877800007b8400006f...,331,125.50,True
733,00847b0000788700006c...,343,97.20,True
734,00817e0000758a000069...,331,186.20,True
735,007e810000728d000066...,335,177.40,True
736,007b8400006f90000063...,323,200.90,True
737,00788700006c93000060...,322,107.80,True
738,00758a0000699600005d...,326,105.50,True
739,00728d0000669900005a...,309,285.90,True
740,006f900000639c000057...,299,218.90,True
741,006c930000609f000054...,300,219.00,True
742,00699600005da2000051...,319,248.10,True
743,00669900005aa500004e...,302,216.80,True
744,00639c000057a800004b...,318,446.70,True
745,00609f000054ab000048...,317,314.20,True
746,005da2000051ae000045...,318,289.90,True
747,005aa500004eb1000042...,327,332.70,True
748,0057a800004bb400003f...,323,159.60,True
749,0054ab000048b700003c...,346,490.60,True
750,0051ae000045ba000039...,335,162.30,True
751,004eb1000042bd000036...,346,244.90,True
752,004bb400003fc0000033...,343,151.50,True
753,0048b700003cc3000030...,340,96.90,True
754,0045ba000039c600002d...,343,339.30,True
755,0042bd000036c900002a...,341,295.30,True
756,003fc0000033cc000027...,341,280.90,True
757,003cc3000030cf000024...,341,244.20,True
758,0039c600002dd2000021...,345,212.70,True
759,0036c900002ad500001e...,349,312.00,True
760,0033cc000027d800001b...,350,219.30,True
761,0030cf000024db000018...,356,251.90,True
762,002dd2000021de000015...,348,220.80,True
763,002ad500001ee1000012...,352,216.10,True
764,0027d800001be400000f...,426,249.70,True
765,0024db000018e700000c...,355,218.40,True
766,0021de000015ea000009...,351,249.90,True
767,001ee1000012ed000006...,347,121.80,True
768,001be400000ff0000003...,342,97.40,True
769,0018e700000cf3000000...,354,311.40,True
770,0015ea000009f6000300...,350,214.20,True
771,0012ed000006f9000600...,336,212.20,True
772,000ff0000003fc000900...,337,342.10,True
773,000cf3000000ff000c00...,341,295.70,True
774,0009f6000300fc000f00...,420,246.30,True
775,0006f9000600f9001200...,342,241.00,True
776,0003fc000900f6001500...,332,213.40,True
777,0000ff000c00f3001800...,330,248.70,True
778,0300fc000f00f0001b00...,342,192.00,True
779,0600f9001200ed001e00...,335,336.10,True
780,0900f6001500ea002100...,327,248.50,True
781,0c00f3001800e7002400...,365,96.30,True
782,0f00f0001b00e4002700...,332,361.90,True
783,1200ed001e00e1002a00...,343,334.10,True
784,1500ea002100de002d00...,334,336.60,True
785,1800e7002400db003000...,341,301.00,True
786,1b00e4002700d8003300...,333,346.30,True
787,1e00e1002a00d5003600...,354,221.50,True
788,2100de002d00d2003900...,344,214.20,True
789,2400db003000cf003c00...,330,340.40,True
790,2700d8003300cc003f00...,336,297.90,True
791,2a00d5003600c9004200...,357,276.60,True
792,2d00d2003900c6004500...,342,217.30,True
793,3000cf003c00c3004800...,379,213.60,True
794,3300cc003f00c0004b00...,330,333.60,True
795,3600c9004200bd004e00...,368,296.90,True
796,3900c6004500ba005100...,330,225.20,True
797,3c00c3004800b7005400...,329,248.40,True
798,3f00c0004b00b4005700...,329,217.80,True
799,4200bd004e00b1005a00...,325,125.80,True
800,4500ba005100ae005d00...,328,384.00,True
801,4800b7005400ab006000...,331,225.00,True
802,4b00b4005700a8006300...,313,336.60,True
803,4e00b1005a00a5006600...,303,219.10,True
804,5100ae005d00a2006900...,328,336.50,True
805,5400ab0060009f006c00...,322,284.40,True
806,5700a80063009c006f00...,307,96.50,True
807,5a00a500660099007200...,321,336.60,True
808,5d00a200690096007500...,340,214.90,True
809,60009f006c0093007800...,341,217.30,True
810,63009c006f0090007b00...,348,260.50,True
811,6600990072008d007e00...,338,96.70,True
812,6900960075008a008100...,337,348.80,True
813,6c009300780087008400...,347,417.50,True
814,6f0090007b0084008700...,353,103.40,True
815,72008d007e0081008a00...,339,249.50,True
816,75008a0081007e008d00...,350,219.30,True
817,7800870084007b009000...,334,337.20,True
818,7b008400870078009300...,351,297.20,True
819,7e0081008a0075009600...,344,137.50,True
820,81007e008d0072009900...,353,94.60,True
821,84007b0090006f009c00...,343,185.80,True
822,8700780093006c009f00...,341,154.50,True
823,8a00750096006900a200...,344,128.00,True
824,8d00720099006600a500...,350,98.10,True
825,90006f009c006300a800...,348,403.50,True
826,93006c009f006000ab00...,354,266.30,True
827,96006900a2005d00ae00...,341,213.30,True
828,99006600a5005a00b100...,340,129.10,True
829,9c006300a8005700b400...,341,144.80,True
830,9f006000ab005400b700...,337,123.30,True
831,a2005d00ae005100ba00...,346,98.10,True
832,a5005a00b1004e00bd00...,337,95.90,True
833,a8005700b4004b00c000...,341,203.70,True
834,ab005400b7004800c300...,397,180.20,True
835,ae005100ba004500c600...,336,145.50,True
836,b1004e00bd004200c900...,338,335.70,True
837,b4004b00c0003f00cc00...,333,235.50,True
838,b7004800c3003c00cf00...,339,123.80,True
839,ba004500c6003900d200...,325,95.80,True
840,bd004200c9003600d500...,329,248.10,True
841,c0003f00cc003300d800...,314,220.40,True
842,c3003c00cf003000db00...,344,99.60,True
843,c6003900d2002d00de00...,330,125.50,True
844,c9003600d5002a00e100...,335,97.90,True
845,cc003300d8002700e400...,338,177.30,True
846,cf003000db002400e700...,335,95.90,True
847,d2002d00de002100ea00...,347,96.50,True
848,d5002a00e1001e00ed00...,333,145.30,True
849,d8002700e4001b00f000...,331,104.60,True
850,db002400e7001800f300...,333,125.40,True
851,de002100ea001500f600...,355,177.70,True
852,e1001e00ed001200f900...,350,102.50,True
853,e4001b00f0000f00fc00...,334,97.40,True
854,e7001800f3000c00ff00...,334,338.60,True
855,ea001500f6000900fc03...,331,120.00,True
856,ed001200f9000600f906...,333,246.70,True
857,f0000f00fc000300f609...,332,216.90,True
858,f3000c00ff000000f30c...,328,152.00,True
859,f6000900fc030000f00f...,335,129.50,True
860,f9000600f9060000ed12...,329,100.80,True
861,fc000300f6090000ea15...,333,323.50,True
862,ff000000f30c0000e718...,332,223.50,True
863,fc030000f00f0000e41b...,325,248.20,True
864,f9060000ed120000e11e...,308,221.00,True
865,f6090000ea150000de21...,307,214.70,True
866,f30c0000e7180000db24...,321,340.50,True
867,f00f0000e41b0000d827...,341,301.90,True
868,ed120000e11e0000d52a...,329,288.00,True
869,ea150000de210000d22d...,335,124.10,True
870,e7180000db240000cf30...,335,99.50,True
871,e41b0000d8270000cc33...,334,257.40,True
872,e11e0000d52a0000c936...,349,244.00,True
873,de210000d22d0000c639...,347,220.80,True
874,db240000cf300000c33c...,342,146.50,True
875,d8270000cc330000c03f...,352,96.70,True
876,d52a0000c9360000bd42...,346,310.90,True
877,d22d0000c6390000ba45...,345,221.30,True
878,cf300000c33c0000b748...,340,214.20,True
879,cc330000c03f0000b44b...,343,214.60,True
880,c9360000bd420000b14e...,337,96.60,True
881,c6390000ba450000ae51...,345,95.10,True
882,c33c0000b7480000ab54...,343,125.70,True
883,c03f0000b44b0000a857...,344,284.90,True
884,bd420000b14e0000a55a...,341,98.50,True
885,ba450000ae510000a25d...,337,94.70,True
886,b7480000ab5400009f60...,343,95.40,True
887,b44b0000a85700009c63...,340,316.10,True
888,b14e0000a55a00009966...,343,221.30,True
889,ae510000a25d00009669...,345,152.10,True
890,ab5400009f600000936c...,336,93.80,True
891,a85700009c630000906f...,332,124.80,True
892,a55a0000996600008d72...,338,202.20,True
893,a25d0000966900008a75...,354,292.50,True
894,9f600000936c00008778...,340,111.80,True
895,9c630000906f0000847b...,332,95.80,True
896,996600008d720000817e...,324,96.20,True
897,966900008a7500007e81...,325,96.30,True
898,936c0000877800007b84...,328,366.30,True
899,906f0000847b00007887...,334,283.30,True
900,8d720000817e0000758a...,330,146.50,True
901,8a7500007e810000728d...,385,106.00,True
902,877800007b8400006f90...,345,97.40,True
903,847b0000788700006c93...,352,253.20,True
904,817e0000758a00006996...,334,215.40,True
905,7e810000728d00006699...,332,231.60,True
906,7b8400006f900000639c...,332,215.10,True
907,788700006c930000609f...,348,96.30,True
908,758a0000699600005da2...,340,92.90,True
909,728d0000669900005aa5...,339,110.80,True
910,6f900000639c000057a8...,332,125.10,True
911,6c930000609f000054ab...,331,96.30,True
912,699600005da2000051ae...,335,96.10,True
913,669900005aa500004eb1...,331,95.60,True
914,639c000057a800004bb4...,333,96.20,True
915,609f000054ab000048b7...,336,342.00,True
916,5da2000051ae000045ba...,369,124.10,True
917,5aa500004eb1000042bd...,342,150.60,True
918,57a800004bb400003fc0...,336,209.30,True
919,54ab000048b700003cc3...,326,209.00,True
920,51ae000045ba000039c6...,328,217.80,True
921,4eb1000042bd000036c9...,330,335.20,True
922,4bb400003fc0000033cc...,325,333.30,True
923,48b700003cc3000030cf...,321,317.80,True
924,45ba000039c600002dd2...,315,159.20,True
925,42bd000036c900002ad5...,298,118.00,True
926,3fc0000033cc000027d8...,305,124.00,True
927,3cc3000030cf000024db...,361,336.40,True
928,39c600002dd2000021de...,334,156.20,True
929,36c900002ad500001ee1...,333,120.90,True
930,33cc000027d800001be4...,342,455.70,True
931,30cf000024db000018e7...,337,293.50,True
932,2dd2000021de000015ea...,335,284.50,True
933,2ad500001ee1000012ed...,356,131.70,True
934,27d800001be400000ff0...,343,101.00,True
935,24db000018e700000cf3...,336,94.10,True
936,21de000015ea000009f6...,337,94.30,True
937,1ee1000012ed000006f9...,337,155.10,True
938,1be400000ff0000003fc...,343,157.70,True
939,18e700000cf3000000ff...,331,120.10,True
940,15ea000009f6000000ff...,331,122.40,True
941,12ed000006f9000000fc...,327,135.70,True
942,0ff0000003fc000000f9...,330,150.80,True
943,0cf3000000ff000000f6...,342,154.40,True
944,09f6000000ff000000f3...,333,357.80,True
945,06f9000000fc030000f0...,337,358.20,True
946,03fc000000f9060000ed...,334,299.10,True
947,00ff000000f6090000ea...,332,215.00,True
948,00ff000000f30c0000e7...,342,211.70,True
949,00fc030000f00f0000e4...,337,145.10,True
950,00f9060000ed120000e1...,334,110.90,True
951,00f6090000ea150000de...,334,138.30,True
952,00f30c0000e7180000db...,328,369.90,True
953,00f00f0000e41b0000d8...,336,299.80,True
954,00ed120000e11e0000d5...,333,309.30,True
955,00ea150000de210000d2...,337,207.60,True
956,00e7180000db240000cf...,327,443.60,True
957,00e41b0000d8270000cc...,338,290.60,True
958,00e11e0000d52a0000c9...,339,132.80,True
959,00de210000d22d0000c6...,328,340.80,True
960,00db240000cf300000c3...,336,338.80,True
961,00d8270000cc330000c0...,348,158.40,True
962,00d52a0000c9360000bd...,337,98.40,True
963,00d22d0000c6390000ba...,341,95.50,True
964,00cf300000c33c0000b7...,342,96.90,True
965,00cc330000c03f0000b4...,334,95.90,True
966,00c9360000bd420000b1...,339,250.30,True
967,00c6390000ba450000ae...,337,377.40,True
968,00c33c0000b7480000ab...,330,228.00,True
969,00c03f0000b44b0000a8...,328,167.20,True
970,00bd420000b14e0000a5...,357,117.60,True
971,00ba450000ae510000a2...,338,317.00,True
972,00b7480000ab5400009f...,340,352.20,True
973,00b44b0000a85700009c...,337,280.50,True
974,00b14e0000a55a000099...,331,252.30,True
975,00ae510000a25d000096...,340,217.30,True
976,00ab5400009f60000093...,355,218.20,True
977,00a85700009c63000090...,345,207.40,True
978,00a55a0000996600008d...,341,211.30,True
979,00a25d0000966900008a...,326,208.30,True
980,009f600000936c000087...,335,321.90,True
981,009c630000906f000084...,326,347.20,True
982,00996600008d72000081...,309,159.10,True
983,00966900008a7500007e...,305,138.00,True
984,00936c0000877800007b...,316,136.90,True
985,00906f0000847b000078...,321,158.60,True
986,008d720000817e000075...,309,123.50,True
987,008a7500007e81000072...,321,175.00,True
988,00877800007b8400006f...,317,265.30,True
989,00847b0000788700006c...,338,97.70,True
990,00817e0000758a000069...,330,94.50,True
991,007e810000728d000066...,329,96.20,True
992,007b8400006f90000063...,330,246.40,True
993,00788700006c93000060...,400,221.40,True
994,00758a0000699600005d...,335,313.10,True
995,00728d0000669900005a...,334,252.70,True
996,006f900000639c000057...,333,289.30,True
997,006c930000609f000054...,335,228.40,True
998,00699600005da2000051...,339,217.90,True
999,00669900005aa500004e...,335,347.70,True
1000,00639c000057a800004b...,336,234.40,True
1001,00609f000054ab000048...,338,222.70,True
1002,005da2000051ae000045...,353,170.40,True
1003,005aa500004eb1000042...,338,332.60,True
1004,0057a800004bb400003f...,345,270.40,True
1005,0054ab000048b700003c...,334,215.30,True
1006,0051ae000045ba000039...,334,217.10,True
1007,004eb1000042bd000036...,342,215.50,True
1008,004bb400003fc0000033...,336,235.10,True
1009,0048b700003cc3000030...,345,363.10,True
1010,0045ba000039c600002d...,343,303.20,True
1011,0042bd000036c900002a...,347,213.90,True
1012,003fc0000033cc000027...,342,218.10,True
1013,003cc3000030cf000024...,355,150.50,True
1014,0039c600002dd2000021...,337,99.10,True
1015,0036c900002ad500001e...,347,95.60,True
1016,0033cc000027d800001b...,347,125.20,True
1017,0030cf000024db000018...,337,203.00,True
1018,002dd2000021de000015...,333,241.90,True
1019,002ad500001ee1000012...,328,215.00,True
1020,0027d800001be400000f...,338,129.50,True
1021,0024db000018e700000c...,339,93.90,True
1022,0021de000015ea000009...,343,95.80,True
1023,001ee1000012ed000006...,334,145.40,True
1024,001be400000ff0000003...,334,354.10,True
1025,0018e700000cf3000000...,343,227.10,True
1026,0015ea000009f6000300...,340,236.70,True
