Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,469,269.60,True
627,3000cf003c00c3004800...,477,96.60,True
628,3300cc003f00c0004b00...,470,343.90,True
629,3600c9004200bd004e00...,456,139.50,True
630,3900c6004500ba005100...,460,152.20,True
631,3c00c3004800b7005400...,452,95.90,True
632,3f00c0004b00b4005700...,455,95.30,True
633,4200bd004e00b1005a00...,470,122.30,True
634,4500ba005100ae005d00...,459,99.60,True
635,4800b7005400ab006000...,454,124.50,True
636,4b00b4005700a8006300...,462,99.80,True
637,4e00b1005a00a5006600...,450,122.00,True
638,5100ae005d00a2006900...,471,153.70,True
639,5400ab0060009f006c00...,462,110.80,True
640,5700a80063009c006f00...,476,96.60,True
641,5a00a500660099007200...,508,287.80,True
642,5d00a200690096007500...,460,265.50,True
643,60009f006c0093007800...,472,243.40,True
644,63009c006f0090007b00...,517,242.10,True
645,6600990072008d007e00...,497,274.10,True
646,6900960075008a008100...,466,151.60,True
647,6c009300780087008400...,502,217.90,True
648,6f0090007b0084008700...,448,217.10,True
649,72008d007e0081008a00...,465,247.90,True
650,75008a0081007e008d00...,494,180.20,True
651,7800870084007b009000...,466,289.90,True
652,7b008400870078009300...,457,213.50,True
653,7e0081008a0075009600...,507,391.20,True
654,81007e008d0072009900...,449,188.10,True
655,84007b0090006f009c00...,463,169.40,True
656,8700780093006c009f00...,506,145.60,True
657,8a00750096006900a200...,456,142.30,True
658,8d00720099006600a500...,480,251.80,True
659,90006f009c006300a800...,496,221.90,True
660,93006c009f006000ab00...,451,283.10,True
661,96006900a2005d00ae00...,472,351.50,True
662,99006600a5005a00b100...,495,97.70,True
663,9c006300a8005700b400...,448,95.40,True
664,9f006000ab005400b700...,464,166.30,True
665,a2005d00ae005100ba00...,490,144.30,True
666,a5005a00b1004e00bd00...,466,136.80,True
667,a8005700b4004b00c000...,458,98.20,True
668,ab005400b7004800c300...,492,94.20,True
669,ae005100ba004500c600...,462,137.00,True
670,b1004e00bd004200c900...,456,98.70,True
671,b4004b00c0003f00cc00...,529,292.20,True
672,b7004800c3003c00cf00...,454,216.40,True
673,ba004500c6003900d200...,458,153.70,True
674,bd004200c9003600d500...,508,118.50,True
675,c0003f00cc003300d800...,459,95.90,True
676,c3003c00cf003000db00...,457,154.00,True
677,c6003900d2002d00de00...,518,114.00,True
678,c9003600d5002a00e100...,461,106.20,True
679,cc003300d8002700e400...,468,331.40,True
680,cf003000db002400e700...,506,242.50,True
681,d2002d00de002100ea00...,466,387.20,True
682,d5002a00e1001e00ed00...,453,95.80,True
683,d8002700e4001b00f000...,500,95.60,True
684,db002400e7001800f300...,475,308.30,True
685,de002100ea001500f600...,461,98.40,True
686,e1001e00ed001200f900...,535,346.90,True
687,e4001b00f0000f00fc00...,456,96.80,True
688,e7001800f3000c00ff00...,466,356.60,True
689,ea001500f6000900fc03...,502,96.30,True
690,ed001200f9000600f906...,452,96.50,True
691,f0000f00fc000300f609...,468,168.60,True
692,f3000c00ff000000f30c...,495,146.50,True
693,f6000900fc030000f00f...,456,349.10,True
694,f9000600f9060000ed12...,478,283.40,True
695,fc000300f6090000ea15...,496,95.60,True
696,ff000000f30c0000e718...,470,360.60,True
697,fc030000f00f0000e41b...,459,107.30,True
698,f9060000ed120000e11e...,492,95.30,True
699,f6090000ea150000de21...,464,334.00,True
700,f30c0000e7180000db24...,458,163.30,True
701,f00f0000e41b0000d827...,514,411.50,True
702,ed120000e11e0000d52a...,457,329.50,True
703,ea150000de210000d22d...,457,234.90,True
704,e7180000db240000cf30...,471,641.60,True
705,e41b0000d8270000cc33...,453,325.50,True
706,e11e0000d52a0000c936...,483,275.10,True
707,de210000d22d0000c639...,473,316.70,True
708,db240000cf300000c33c...,478,321.10,True
709,d8270000cc330000c03f...,463,292.80,True
710,d52a0000c9360000bd42...,470,361.00,True
711,d22d0000c6390000ba45...,458,100.30,True
712,cf300000c33c0000b748...,464,335.50,True
713,cc330000c03f0000b44b...,458,97.70,True
714,c9360000bd420000b14e...,461,354.40,True
715,c6390000ba450000ae51...,458,96.00,True
716,c33c0000b7480000ab54...,472,96.40,True
717,c03f0000b44b0000a857...,466,326.70,True
718,bd420000b14e0000a55a...,451,217.00,True
719,ba450000ae510000a25d...,452,214.20,True
720,b7480000ab5400009f60...,468,332.60,True
721,b44b0000a85700009c63...,459,97.80,True
722,b14e0000a55a00009966...,462,95.20,True
723,ae510000a25d00009669...,465,124.20,True
724,ab5400009f600000936c...,457,99.00,True
725,a85700009c630000906f...,507,450.80,True
726,a55a0000996600008d72...,456,130.50,True
727,a25d0000966900008a75...,452,97.90,True
728,9f600000936c00008778...,633,375.20,True
729,9c630000906f0000847b...,490,316.90,True
730,996600008d720000817e...,472,216.00,True
731,966900008a7500007e81...,469,271.10,True
732,936c0000877800007b84...,456,214.40,True
733,906f0000847b00007887...,465,270.80,True
734,8d720000817e0000758a...,458,298.30,True
735,8a7500007e810000728d...,456,291.90,True
736,877800007b8400006f90...,463,241.80,True
737,847b0000788700006c93...,453,213.40,True
738,817e0000758a00006996...,454,99.90,True
739,7e810000728d00006699...,465,126.00,True
740,7b8400006f900000639c...,460,99.40,True
741,788700006c930000609f...,450,100.00,True
742,758a0000699600005da2...,463,157.50,True
743,728d0000669900005aa5...,463,98.30,True
744,6f900000639c000057a8...,450,96.10,True
745,6c930000609f000054ab...,470,259.50,True
746,699600005da2000051ae...,460,219.20,True
747,669900005aa500004eb1...,463,222.40,True
748,639c000057a800004bb4...,480,119.30,True
749,609f000054ab000048b7...,454,100.80,True
750,5da2000051ae000045ba...,472,331.10,True
751,5aa500004eb1000042bd...,459,293.70,True
752,57a800004bb400003fc0...,470,348.40,True
753,54ab000048b700003cc3...,464,300.20,True
754,51ae000045ba000039c6...,453,294.20,True
755,4eb1000042bd000036c9...,470,358.90,True
756,4bb400003fc0000033cc...,461,267.80,True
757,48b700003cc3000030cf...,476,124.40,True
758,45ba000039c600002dd2...,478,100.20,True
759,42bd000036c900002ad5...,459,96.70,True
760,3fc0000033cc000027d8...,469,142.70,True
761,3cc3000030cf000024db...,469,95.90,True
762,39c600002dd2000021de...,451,96.40,True
763,36c900002ad500001ee1...,467,350.70,True
764,33cc000027d800001be4...,454,97.10,True
765,30cf000024db000018e7...,475,366.20,True
766,2dd2000021de000015ea...,453,98.40,True
767,2ad500001ee1000012ed...,452,93.10,True
768,27d800001be400000ff0...,467,156.30,True
769,24db000018e700000cf3...,458,97.40,True
770,21de000015ea000009f6...,468,251.00,True
771,1ee1000012ed000006f9...,458,216.90,True
772,1be400000ff0000003fc...,452,124.50,True
773,18e700000cf3000000ff...,466,153.90,True
774,15ea000009f6000000ff...,465,118.40,True
775,12ed000006f9000000fc...,485,343.60,True
776,0ff0000003fc000000f9...,459,99.10,True
777,0cf3000000ff000000f6...,456,95.10,True
778,09f6000000ff000000f3...,461,331.90,True
779,06f9000000fc030000f0...,460,290.10,True
780,03fc000000f9060000ed...,472,277.10,True
781,00ff000000f6090000ea...,456,214.80,True
782,00ff000000f30c0000e7...,465,356.70,True
783,00fc030000f00f0000e4...,455,113.60,True
784,00f9060000ed120000e1...,459,95.60,True
785,00f6090000ea150000de...,478,210.10,True
786,00f30c0000e7180000db...,455,140.20,True
787,00f00f0000e41b0000d8...,465,359.10,True
788,00ed120000e11e0000d5...,452,219.90,True
789,00ea150000de210000d2...,448,213.20,True
790,00e7180000db240000cf...,456,241.80,True
791,00e41b0000d8270000cc...,456,217.50,True
792,00e11e0000d52a0000c9...,469,143.90,True
793,00de210000d22d0000c6...,456,99.10,True
794,00db240000cf300000c3...,465,95.20,True
795,00d8270000cc330000c0...,460,138.60,True
796,00d52a0000c9360000bd...,454,96.40,True
797,00d22d0000c6390000ba...,472,348.60,True
798,00cf300000c33c0000b7...,459,96.90,True
799,00cc330000c03f0000b4...,461,371.30,True
800,00c9360000bd420000b1...,454,166.00,True
801,00c6390000ba450000ae...,454,112.00,True
802,00c33c0000b7480000ab...,470,246.70,True
803,00c03f0000b44b0000a8...,484,169.50,True
804,00bd420000b14e0000a5...,462,96.20,True
805,00ba450000ae510000a2...,467,174.60,True
806,00b7480000ab5400009f...,470,148.00,True
807,00b44b0000a85700009c...,483,196.50,True
808,00b14e0000a55a000099...,497,99.10,True
809,00ae510000a25d000096...,453,94.30,True
810,00ab5400009f60000093...,466,139.60,True
811,00a85700009c63000090...,503,96.50,True
812,00a55a0000996600008d...,467,353.80,True
813,00a25d0000966900008a...,463,177.30,True
814,009f600000936c000087...,512,315.50,True
815,009c630000906f000084...,454,96.10,True
816,00996600008d72000081...,484,94.50,True
817,00966900008a7500007e...,482,351.10,True
818,00936c0000877800007b...,459,218.30,True
819,00906f0000847b000078...,513,349.70,True
820,008d720000817e000075...,453,98.50,True
821,008a7500007e81000072...,480,95.10,True
822,00877800007b8400006f...,470,174.50,True
823,00847b0000788700006c...,456,96.90,True
824,00817e0000758a000069...,459,94.60,True
825,007e810000728d000066...,473,243.90,True
826,007b8400006f90000063...,462,218.50,True
827,00788700006c93000060...,474,241.40,True
828,00758a0000699600005d...,457,217.10,True
829,00728d0000669900005a...,470,214.80,True
830,006f900000639c000057...,466,299.70,True
831,006c930000609f000054...,460,227.90,True
832,00699600005da2000051...,467,159.80,True
833,00669900005aa500004e...,452,100.70,True
834,00639c000057a800004b...,466,96.40,True
835,00609f000054ab000048...,469,121.80,True
836,005da2000051ae000045...,462,97.00,True
837,005aa500004eb1000042...,463,97.10,True
838,0057a800004bb400003f...,469,318.40,True
839,0054ab000048b700003c...,456,235.60,True
840,0051ae000045ba000039...,496,235.60,True
841,004eb1000042bd000036...,467,369.80,True
842,004bb400003fc0000033...,460,326.20,True
843,0048b700003cc3000030...,465,286.90,True
844,0045ba000039c600002d...,463,102.30,True
845,0042bd000036c900002a...,449,102.40,True
846,003fc0000033cc000027...,464,280.70,True
847,003cc3000030cf000024...,460,260.10,True
848,0039c600002dd2000021...,457,256.60,True
849,0036c900002ad500001e...,464,243.30,True
850,0033cc000027d800001b...,456,209.50,True
851,0030cf000024db000018...,467,366.60,True
852,002dd2000021de000015...,467,224.70,True
853,002ad500001ee1000012...,463,245.50,True
854,0027d800001be400000f...,467,150.20,True
855,0024db000018e700000c...,457,124.10,True
856,0021de000015ea000009...,457,123.20,True
857,001ee1000012ed000006...,470,336.20,True
858,001be400000ff0000003...,461,297.20,True
859,0018e700000cf3000000...,461,214.40,True
860,0015ea000009f6000300...,470,119.40,True
861,0012ed000006f9000600...,489,94.10,True
862,000ff0000003fc000900...,472,347.90,True
863,000cf3000000ff000c00...,458,96.10,True
864,0009f6000300fc000f00...,472,345.60,True
865,0006f9000600f9001200...,460,98.80,True
866,0003fc000900f6001500...,475,138.00,True
867,0000ff000c00f3001800...,465,99.10,True
868,0300fc000f00f0001b00...,457,94.60,True
869,0600f9001200ed001e00...,462,276.10,True
870,0900f6001500ea002100...,457,146.20,True
871,0c00f3001800e7002400...,474,158.60,True
872,0f00f0001b00e4002700...,457,100.00,True
873,1200ed001e00e1002a00...,464,94.90,True
874,1500ea002100de002d00...,470,264.80,True
875,1800e7002400db003000...,457,154.20,True
876,1b00e4002700d8003300...,464,155.20,True
877,1e00e1002a00d5003600...,459,96.60,True
878,2100de002d00d2003900...,522,168.10,True
879,2400db003000cf003c00...,457,161.10,True
880,2700d8003300cc003f00...,462,109.60,True
881,2a00d5003600c9004200...,511,268.80,True
882,2d00d2003900c6004500...,456,217.00,True
883,3000cf003c00c3004800...,470,145.30,True
884,3300cc003f00c0004b00...,492,96.20,True
885,3600c9004200bd004e00...,458,95.00,True
886,3900c6004500ba005100...,468,186.40,True
887,3c00c3004800b7005400...,497,97.20,True
888,3f00c0004b00b4005700...,472,351.40,True
889,4200bd004e00b1005a00...,457,99.00,True
890,4500ba005100ae005d00...,494,96.50,True
891,4800b7005400ab006000...,469,331.70,True
892,4b00b4005700a8006300...,459,295.60,True
893,4e00b1005a00a5006600...,512,139.80,True
894,5100ae005d00a2006900...,458,96.60,True
895,5400ab0060009f006c00...,459,436.40,True
896,5700a80063009c006f00...,490,99.30,True
897,5a00a500660099007200...,501,96.60,True
898,5d00a200690096007500...,477,123.30,True
899,60009f006c0093007800...,455,97.10,True
900,63009c006f0090007b00...,468,346.40,True
901,6600990072008d007e00...,454,290.70,True
902,6900960075008a008100...,467,130.60,True
903,6c009300780087008400...,458,104.20,True
904,6f0090007b0084008700...,457,104.80,True
905,72008d007e0081008a00...,486,357.10,True
906,75008a0081007e008d00...,455,214.80,True
907,7800870084007b009000...,456,214.10,True
908,7b008400870078009300...,470,343.90,True
909,7e0081008a0075009600...,456,95.70,True
910,81007e008d0072009900...,447,96.70,True
911,84007b0090006f009c00...,485,266.90,True
912,8700780093006c009f00...,459,216.50,True
913,8a00750096006900a200...,466,241.50,True
914,8d00720099006600a500...,456,212.90,True
915,90006f009c006300a800...,494,213.20,True
916,93006c009f006000ab00...,465,348.30,True
917,96006900a2005d00ae00...,461,298.90,True
918,99006600a5005a00b100...,447,218.00,True
919,9c006300a8005700b400...,463,153.10,True
920,9f006000ab005400b700...,456,142.90,True
921,a2005d00ae005100ba00...,468,424.90,True
922,a5005a00b1004e00bd00...,461,101.00,True
923,a8005700b4004b00c000...,469,298.60,True
924,ab005400b7004800c300...,454,269.40,True
925,ae005100ba004500c600...,452,270.20,True
926,b1004e00bd004200c900...,471,331.60,True
927,b4004b00c0003f00cc00...,449,212.20,True
928,b7004800c3003c00cf00...,469,120.20,True
929,ba004500c6003900d200...,457,96.60,True
930,bd004200c9003600d500...,451,95.20,True
931,c0003f00cc003300d800...,466,327.50,True
932,c3003c00cf003000db00...,460,298.30,True
933,c6003900d2002d00de00...,448,238.20,True
934,c9003600d5002a00e100...,467,312.60,True
935,cc003300d8002700e400...,460,286.00,True
936,cf003000db002400e700...,550,455.60,True
937,d2002d00de002100ea00...,461,286.40,True
938,d5002a00e1001e00ed00...,456,188.90,True
939,d8002700e4001b00f000...,510,246.10,True
940,db002400e7001800f300...,457,215.60,True
941,de002100ea001500f600...,456,215.70,True
942,e1001e00ed001200f900...,559,415.70,True
943,e4001b00f0000f00fc00...,466,273.10,True
944,e7001800f3000c00ff00...,467,464.20,True
945,ea001500f6000900fc03...,458,144.50,True
946,ed001200f9000600f906...,462,125.40,True
947,f0000f00fc000300f609...,475,316.30,True
948,f3000c00ff000000f30c...,459,214.80,True
949,f6000900fc030000f00f...,452,217.80,True
950,f9000600f9060000ed12...,468,226.10,True
951,fc000300f6090000ea15...,457,348.80,True
952,ff000000f30c0000e718...,494,329.00,True
953,fc030000f00f0000e41b...,469,340.10,True
954,f9060000ed120000e11e...,460,305.10,True
955,f6090000ea150000de21...,469,291.30,True
956,f30c0000e7180000db24...,457,261.10,True
957,f00f0000e41b0000d827...,457,249.60,True
958,ed120000e11e0000d52a...,471,258.90,True
959,ea150000de210000d22d...,455,96.60,True
960,e7180000db240000cf30...,460,96.20,True
961,e41b0000d8270000cc33...,466,138.60,True
962,e11e0000d52a0000c936...,456,95.90,True
963,de210000d22d0000c639...,470,139.70,True
964,db240000cf300000c33c...,456,97.10,True
965,d8270000cc330000c03f...,468,146.00,True
966,d52a0000c9360000bd42...,460,97.70,True
967,d22d0000c6390000ba45...,452,97.40,True
968,cf300000c33c0000b748...,464,241.40,True
969,cc330000c03f0000b44b...,460,234.50,True
970,c9360000bd420000b14e...,484,191.00,True
971,c6390000ba450000ae51...,458,96.90,True
972,c33c0000b7480000ab54...,462,291.00,True
973,c03f0000b44b0000a857...,467,96.70,True
974,bd420000b14e0000a55a...,482,96.80,True
975,ba450000ae510000a25d...,470,355.10,True
976,b7480000ab5400009f60...,454,97.00,True
977,b44b0000a85700009c63...,470,267.40,True
978,b14e0000a55a00009966...,469,218.50,True
979,ae510000a25d00009669...,467,217.70,True
980,ab5400009f600000936c...,467,393.00,True
981,a85700009c630000906f...,463,117.90,True
982,a55a0000996600008d72...,514,274.40,True
983,a25d0000966900008a75...,454,219.40,True
984,9f600000936c00008778...,458,100.90,True
985,9c630000906f0000847b...,527,394.60,True
986,996600008d720000817e...,460,96.20,True
987,966900008a7500007e81...,479,244.80,True
988,936c0000877800007b84...,502,235.50,True
989,906f0000847b00007887...,469,290.60,True
990,8d720000817e0000758a...,463,224.50,True
991,8a7500007e810000728d...,471,330.70,True
992,877800007b8400006f90...,453,297.60,True
993,847b0000788700006c93...,491,96.60,True
994,817e0000758a00006996...,475,139.10,True
995,7e810000728d00006699...,462,98.20,True
996,7b8400006f900000639c...,472,167.80,True
997,788700006c930000609f...,481,98.40,True
998,758a0000699600005da2...,471,344.90,True
999,728d0000669900005aa5...,461,278.90,True
1000,6f900000639c000057a8...,459,139.20,True
1001,6c930000609f000054ab...,477,178.90,True
1002,699600005da2000051ae...,464,302.30,True
1003,669900005aa500004eb1...,472,354.80,True
1004,639c000057a800004bb4...,461,220.80,True
1005,609f000054ab000048b7...,467,283.50,True
1006,5da2000051ae000045ba...,455,299.50,True
1007,5aa500004eb1000042bd...,455,293.80,True
1008,57a800004bb400003fc0...,469,192.30,True
1009,54ab000048b700003cc3...,456,144.10,True
1010,51ae000045ba000039c6...,453,142.10,True
1011,4eb1000042bd000036c9...,471,254.40,True
1012,4bb400003fc0000033cc...,457,154.90,True
1013,48b700003cc3000030cf...,527,424.00,True
1014,45ba000039c600002dd2...,452,218.20,True
1015,42bd000036c900002ad5...,453,94.00,True
1016,3fc0000033cc000027d8...,515,352.60,True
1017,3cc3000030cf000024db...,458,158.70,True
1018,39c600002dd2000021de...,469,189.00,True
1019,36c900002ad500001ee1...,506,96.30,True
1020,33cc000027d800001be4...,453,97.90,True
1021,30cf000024db000018e7...,469,169.60,True
1022,2dd2000021de000015ea...,502,132.30,True
1023,2ad500001ee1000012ed...,446,135.10,True
1024,27d800001be400000ff0...,471,150.90,True
1025,24db000018e700000cf3...,508,127.10,True
1026,21de000015ea000009f6...,451,125.00,True
1027,1ee1000012ed000006f9...,465,249.50,True
