Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,353,99.80,True
627,3000cf003c00c3004800...,348,121.20,True
628,3300cc003f00c0004b00...,437,95.90,True
629,3600c9004200bd004e00...,343,95.00,True
630,3900c6004500ba005100...,355,122.70,True
631,3c00c3004800b7005400...,410,94.30,True
632,3f00c0004b00b4005700...,345,807.30,True
633,4200bd004e00b1005a00...,420,303.40,True
634,4500ba005100ae005d00...,358,331.10,True
635,4800b7005400ab006000...,345,299.00,True
636,4b00b4005700a8006300...,354,361.00,True
637,4e00b1005a00a5006600...,345,427.50,True
638,5100ae005d00a2006900...,347,204.30,True
639,5400ab0060009f006c00...,400,136.10,True
640,5700a80063009c006f00...,354,115.40,True
641,5a00a500660099007200...,345,415.00,True
642,5d00a200690096007500...,368,214.70,True
643,60009f006c0093007800...,331,230.30,True
644,63009c006f0090007b00...,328,330.90,True
645,6600990072008d007e00...,338,293.90,True
646,6900960075008a008100...,326,295.50,True
647,6c009300780087008400...,323,338.90,True
648,6f0090007b0084008700...,319,294.00,True
649,72008d007e0081008a00...,330,131.80,True
650,75008a0081007e008d00...,334,296.00,True
651,7800870084007b009000...,331,294.10,True
652,7b008400870078009300...,320,333.30,True
653,7e0081008a0075009600...,315,169.90,True
654,81007e008d0072009900...,317,343.70,True
655,84007b0090006f009c00...,316,96.30,True
656,8700780093006c009f00...,312,323.80,True
657,8a00750096006900a200...,311,226.20,True
658,8d00720099006600a500...,332,99.50,True
659,90006f009c006300a800...,309,331.20,True
660,93006c009f006000ab00...,296,302.90,True
661,96006900a2005d00ae00...,309,201.80,True
662,99006600a5005a00b100...,310,142.70,True
663,9c006300a8005700b400...,294,97.60,True
664,9f006000ab005400b700...,310,269.10,True
665,a2005d00ae005100ba00...,309,213.00,True
666,a5005a00b1004e00bd00...,279,330.90,True
667,a8005700b4004b00c000...,268,169.20,True
668,ab005400b7004800c300...,261,94.50,True
669,ae005100ba004500c600...,270,351.40,True
670,b1004e00bd004200c900...,267,96.70,True
671,b4004b00c0003f00cc00...,317,354.40,True
672,b7004800c3003c00cf00...,317,270.70,True
673,ba004500c6003900d200...,328,93.50,True
674,bd004200c9003600d500...,315,350.20,True
675,c0003f00cc003300d800...,309,137.20,True
676,c3003c00cf003000db00...,277,100.80,True
677,c6003900d2002d00de00...,280,143.00,True
678,c9003600d5002a00e100...,272,118.00,True
679,cc003300d8002700e400...,314,243.40,True
680,cf003000db002400e700...,296,213.00,True
681,d2002d00de002100ea00...,306,349.90,True
682,d5002a00e1001e00ed00...,299,98.80,True
683,d8002700e4001b00f000...,299,94.70,True
684,db002400e7001800f300...,278,356.30,True
685,de002100ea001500f600...,268,97.50,True
686,e1001e00ed001200f900...,275,283.60,True
687,e4001b00f0000f00fc00...,273,214.50,True
688,e7001800f3000c00ff00...,306,211.30,True
689,ea001500f6000900fc03...,306,142.10,True
690,ed001200f9000600f906...,301,97.10,True
691,f0000f00fc000300f609...,311,156.80,True
692,f3000c00ff000000f30c...,323,315.60,True
693,f6000900fc030000f00f...,333,118.00,True
694,f9000600f9060000ed12...,332,351.80,True
695,fc000300f6090000ea15...,323,209.90,True
696,ff000000f30c0000e718...,313,95.40,True
697,fc030000f00f0000e41b...,319,152.10,True
698,f9060000ed120000e11e...,343,96.10,True
699,f6090000ea150000de21...,353,185.10,True
700,f30c0000e7180000db24...,343,101.20,True
701,f00f0000e41b0000d827...,359,195.10,True
702,ed120000e11e0000d52a...,358,138.80,True
703,ea150000de210000d22d...,350,131.60,True
704,e7180000db240000cf30...,348,322.40,True
705,e41b0000d8270000cc33...,347,301.10,True
706,e11e0000d52a0000c936...,354,379.90,True
707,de210000d22d0000c639...,354,327.90,True
708,db240000cf300000c33c...,346,243.90,True
709,d8270000cc330000c03f...,346,211.70,True
710,d52a0000c9360000bd42...,383,135.40,True
711,d22d0000c6390000ba45...,353,95.60,True
712,cf300000c33c0000b748...,343,95.50,True
713,cc330000c03f0000b44b...,358,148.60,True
714,c9360000bd420000b14e...,352,96.20,True
715,c6390000ba450000ae51...,356,121.80,True
716,c33c0000b7480000ab54...,352,96.50,True
717,c03f0000b44b0000a857...,344,179.10,True
718,bd420000b14e0000a55a...,351,153.60,True
719,ba450000ae510000a25d...,364,354.20,True
720,b7480000ab5400009f60...,345,235.40,True
721,b44b0000a85700009c63...,339,97.10,True
722,b14e0000a55a00009966...,336,123.10,True
723,ae510000a25d00009669...,327,97.70,True
724,ab5400009f600000936c...,309,140.80,True
725,a85700009c630000906f...,301,120.00,True
726,a55a0000996600008d72...,294,97.50,True
727,a25d0000966900008a75...,313,349.50,True
728,9f600000936c00008778...,328,317.60,True
729,9c630000906f0000847b...,305,296.20,True
730,996600008d720000817e...,309,386.00,True
731,966900008a7500007e81...,303,356.60,True
732,936c0000877800007b84...,308,96.50,True
733,906f0000847b00007887...,304,329.50,True
734,8d720000817e0000758a...,296,293.90,True
735,8a7500007e810000728d...,293,293.30,True
736,877800007b8400006f90...,311,325.50,True
737,847b0000788700006c93...,314,306.80,True
738,817e0000758a00006996...,319,300.10,True
739,7e810000728d00006699...,318,294.50,True
740,7b8400006f900000639c...,309,248.40,True
741,788700006c930000609f...,350,364.40,True
742,758a0000699600005da2...,330,306.70,True
743,728d0000669900005aa5...,316,330.60,True
744,6f900000639c000057a8...,323,142.00,True
745,6c930000609f000054ab...,288,93.50,True
746,699600005da2000051ae...,303,95.70,True
747,669900005aa500004eb1...,308,119.30,True
748,639c000057a800004bb4...,326,95.50,True
749,609f000054ab000048b7...,364,242.90,True
750,5da2000051ae000045ba...,370,220.80,True
751,5aa500004eb1000042bd...,345,152.30,True
752,57a800004bb400003fc0...,332,358.20,True
753,54ab000048b700003cc3...,333,376.60,True
754,51ae000045ba000039c6...,371,167.70,True
755,4eb1000042bd000036c9...,311,117.00,True
756,4bb400003fc0000033cc...,302,96.20,True
757,48b700003cc3000030cf...,314,324.70,True
758,45ba000039c600002dd2...,601,95.40,True
759,42bd000036c900002ad5...,355,96.70,True
760,3fc0000033cc000027d8...,322,136.90,True
761,3cc3000030cf000024db...,302,97.50,True
762,39c600002dd2000021de...,295,96.40,True
763,36c900002ad500001ee1...,295,93.70,True
764,33cc000027d800001be4...,313,160.50,True
765,30cf000024db000018e7...,297,99.10,True
766,2dd2000021de000015ea...,302,96.40,True
767,2ad500001ee1000012ed...,302,95.80,True
768,27d800001be400000ff0...,305,131.60,True
769,24db000018e700000cf3...,312,302.30,True
770,21de000015ea000009f6...,332,119.10,True
771,1ee1000012ed000006f9...,330,164.10,True
772,1be400000ff0000003fc...,330,99.90,True
773,18e700000cf3000000ff...,310,98.40,True
774,15ea000009f6000000ff...,317,93.30,True
775,12ed000006f9000000fc...,330,140.50,True
776,0ff0000003fc000000f9...,316,111.30,True
777,0cf3000000ff000000f6...,309,95.00,True
778,09f6000000ff000000f3...,298,98.30,True
779,06f9000000fc030000f0...,298,352.40,True
780,03fc000000f9060000ed...,309,117.50,True
781,00ff000000f6090000ea...,319,97.40,True
782,00ff000000f30c0000e7...,317,137.60,True
783,00fc030000f00f0000e4...,334,152.40,True
784,00f9060000ed120000e1...,266,119.20,True
785,00f6090000ea150000de...,324,97.10,True
786,00f30c0000e7180000db...,317,95.70,True
787,00f00f0000e41b0000d8...,314,95.00,True
788,00ed120000e11e0000d5...,328,347.90,True
789,00ea150000de210000d2...,353,311.30,True
790,00e7180000db240000cf...,351,240.00,True
791,00e41b0000d8270000cc...,345,96.50,True
792,00e11e0000d52a0000c9...,346,94.10,True
793,00de210000d22d0000c6...,347,275.20,True
794,00db240000cf300000c3...,354,96.00,True
795,00d8270000cc330000c0...,350,95.80,True
796,00d52a0000c9360000bd...,352,96.10,True
797,00d22d0000c6390000ba...,378,327.30,True
798,00cf300000c33c0000b7...,342,107.80,True
799,00cc330000c03f0000b4...,345,125.40,True
800,00c9360000bd420000b1...,355,232.30,True
801,00c6390000ba450000ae...,320,169.70,True
802,00c33c0000b7480000ab...,315,168.30,True
803,00c03f0000b44b0000a8...,324,143.30,True
804,00bd420000b14e0000a5...,328,141.10,True
805,00ba450000ae510000a2...,327,120.70,True
806,00b7480000ab5400009f...,352,349.70,True
807,00b44b0000a85700009c...,352,154.90,True
808,00b14e0000a55a000099...,352,95.80,True
809,00ae510000a25d000096...,351,95.50,True
810,00ab5400009f60000093...,344,355.10,True
811,00a85700009c63000090...,325,96.80,True
812,00a55a0000996600008d...,314,96.20,True
813,00a25d0000966900008a...,303,96.60,True
814,009f600000936c000087...,319,186.40,True
815,009c630000906f000084...,315,129.40,True
816,00996600008d72000081...,316,120.60,True
817,00966900008a7500007e...,316,95.00,True
818,00936c0000877800007b...,323,350.20,True
819,00906f0000847b000078...,334,302.60,True
820,008d720000817e000075...,335,292.00,True
821,008a7500007e81000072...,351,349.10,True
822,00877800007b8400006f...,356,349.60,True
823,00847b0000788700006c...,365,385.30,True
824,00817e0000758a000069...,350,136.30,True
825,007e810000728d000066...,348,94.40,True
826,007b8400006f90000063...,321,269.80,True
827,00788700006c93000060...,319,100.40,True
828,00758a0000699600005d...,312,98.80,True
829,00728d0000669900005a...,331,277.50,True
830,006f900000639c000057...,309,129.60,True
831,006c930000609f000054...,295,95.70,True
832,00699600005da2000051...,299,97.60,True
833,00669900005aa500004e...,294,95.10,True
834,00639c000057a800004b...,289,100.90,True
835,00609f000054ab000048...,306,98.60,True
836,005da2000051ae000045...,314,119.50,True
837,005aa500004eb1000042...,305,341.20,True
838,0057a800004bb400003f...,307,300.60,True
839,0054ab000048b700003c...,300,220.90,True
840,0051ae000045ba000039...,296,109.30,True
841,004eb1000042bd000036...,312,103.70,True
842,004bb400003fc0000033...,320,103.00,True
843,0048b700003cc3000030...,329,120.70,True
844,0045ba000039c600002d...,316,143.50,True
845,0042bd000036c900002a...,310,120.20,True
846,003fc0000033cc000027...,297,104.40,True
847,003cc3000030cf000024...,322,250.60,True
848,0039c600002dd2000021...,290,410.60,True
849,0036c900002ad500001e...,306,99.50,True
850,0033cc000027d800001b...,292,96.60,True
851,0030cf000024db000018...,323,124.10,True
852,002dd2000021de000015...,308,370.20,True
853,002ad500001ee1000012...,302,180.40,True
854,0027d800001be400000f...,288,130.10,True
855,0024db000018e700000c...,292,97.60,True
856,0021de000015ea000009...,287,292.60,True
857,001ee1000012ed000006...,303,96.40,True
858,001be400000ff0000003...,294,95.30,True
859,0018e700000cf3000000...,312,389.20,True
860,0015ea000009f6000300...,312,352.20,True
861,0012ed000006f9000600...,318,195.00,True
862,000ff0000003fc000900...,329,95.10,True
863,000cf3000000ff000c00...,297,95.10,True
864,0009f6000300fc000f00...,296,348.80,True
865,0006f9000600f9001200...,325,237.70,True
866,0003fc000900f6001500...,323,186.10,True
867,0000ff000c00f3001800...,355,266.60,True
868,0300fc000f00f0001b00...,416,217.80,True
869,0600f9001200ed001e00...,349,214.20,True
870,0900f6001500ea002100...,346,96.40,True
871,0c00f3001800e7002400...,353,95.00,True
872,0f00f0001b00e4002700...,410,94.90,True
873,1200ed001e00e1002a00...,348,145.20,True
874,1500ea002100de002d00...,357,344.50,True
875,1800e7002400db003000...,420,294.60,True
876,1b00e4002700d8003300...,345,247.00,True
877,1e00e1002a00d5003600...,398,95.60,True
878,2100de002d00d2003900...,350,347.80,True
879,2400db003000cf003c00...,354,255.40,True
880,2700d8003300cc003f00...,358,330.70,True
881,2a00d5003600c9004200...,346,390.20,True
882,2d00d2003900c6004500...,354,283.80,True
883,3000cf003c00c3004800...,348,97.30,True
884,3300cc003f00c0004b00...,343,95.30,True
885,3600c9004200bd004e00...,366,95.00,True
886,3900c6004500ba005100...,410,137.50,True
887,3c00c3004800b7005400...,345,139.30,True
888,3f00c0004b00b4005700...,391,97.30,True
889,4200bd004e00b1005a00...,333,95.30,True
890,4500ba005100ae005d00...,334,95.70,True
891,4800b7005400ab006000...,333,351.10,True
892,4b00b4005700a8006300...,332,290.70,True
893,4e00b1005a00a5006600...,313,95.40,True
894,5100ae005d00a2006900...,325,283.80,True
895,5400ab0060009f006c00...,313,348.70,True
896,5700a80063009c006f00...,318,294.60,True
897,5a00a500660099007200...,326,95.40,True
898,5d00a200690096007500...,330,94.90,True
899,60009f006c0093007800...,355,93.20,True
900,63009c006f0090007b00...,503,335.60,True
901,6600990072008d007e00...,358,359.90,True
902,6900960075008a008100...,313,125.30,True
903,6c009300780087008400...,313,95.00,True
904,6f0090007b0084008700...,353,95.80,True
905,72008d007e0081008a00...,353,144.00,True
906,75008a0081007e008d00...,328,100.60,True
907,7800870084007b009000...,299,95.10,True
908,7b008400870078009300...,313,232.10,True
909,7e0081008a0075009600...,300,143.50,True
910,81007e008d0072009900...,297,96.70,True
911,84007b0090006f009c00...,311,95.30,True
912,8700780093006c009f00...,329,93.90,True
913,8a00750096006900a200...,287,259.50,True
914,8d00720099006600a500...,311,266.50,True
915,90006f009c006300a800...,331,104.20,True
916,93006c009f006000ab00...,381,272.40,True
917,96006900a2005d00ae00...,347,260.50,True
918,99006600a5005a00b100...,294,96.90,True
919,9c006300a8005700b400...,268,95.40,True
920,9f006000ab005400b700...,265,98.30,True
921,a2005d00ae005100ba00...,261,95.70,True
922,a5005a00b1004e00bd00...,307,94.40,True
923,a8005700b4004b00c000...,316,148.90,True
924,ab005400b7004800c300...,300,340.90,True
925,ae005100ba004500c600...,304,299.00,True
926,b1004e00bd004200c900...,292,293.80,True
927,b4004b00c0003f00cc00...,291,328.10,True
928,b7004800c3003c00cf00...,286,137.00,True
929,ba004500c6003900d200...,303,136.20,True
930,bd004200c9003600d500...,338,371.10,True
931,c0003f00cc003300d800...,304,391.70,True
932,c3003c00cf003000db00...,299,348.40,True
933,c6003900d2002d00de00...,318,374.50,True
934,c9003600d5002a00e100...,312,294.60,True
935,cc003300d8002700e400...,328,379.40,True
936,cf003000db002400e700...,330,363.50,True
937,d2002d00de002100ea00...,326,300.10,True
938,d5002a00e1001e00ed00...,325,131.10,True
939,d8002700e4001b00f000...,315,106.70,True
940,db002400e7001800f300...,345,352.20,True
941,de002100ea001500f600...,355,299.80,True
942,e1001e00ed001200f900...,346,300.20,True
943,e4001b00f0000f00fc00...,346,104.30,True
944,e7001800f3000c00ff00...,356,115.90,True
945,ea001500f6000900fc03...,356,241.40,True
946,ed001200f9000600f906...,354,218.00,True
947,f0000f00fc000300f609...,354,211.80,True
948,f3000c00ff000000f30c...,356,394.60,True
949,f6000900fc030000f00f...,345,107.70,True
950,f9000600f9060000ed12...,353,97.80,True
951,fc000300f6090000ea15...,408,119.80,True
952,ff000000f30c0000e718...,352,95.20,True
953,fc030000f00f0000e41b...,345,246.00,True
954,f9060000ed120000e11e...,349,213.80,True
955,f6090000ea150000de21...,348,215.80,True
956,f30c0000e7180000db24...,357,334.20,True
957,f00f0000e41b0000d827...,351,299.10,True
958,ed120000e11e0000d52a...,345,142.30,True
959,ea150000de210000d22d...,348,96.90,True
960,e7180000db240000cf30...,349,96.30,True
961,e41b0000d8270000cc33...,353,357.00,True
962,e11e0000d52a0000c936...,347,96.90,True
963,de210000d22d0000c639...,336,93.20,True
964,db240000cf300000c33c...,336,341.70,True
965,d8270000cc330000c03f...,327,292.00,True
966,d52a0000c9360000bd42...,325,247.20,True
967,d22d0000c6390000ba45...,315,214.50,True
968,cf300000c33c0000b748...,309,213.20,True
969,cc330000c03f0000b44b...,325,227.20,True
970,c9360000bd420000b14e...,314,95.90,True
971,c6390000ba450000ae51...,333,245.50,True
972,c33c0000b7480000ab54...,312,146.40,True
973,c03f0000b44b0000a857...,300,96.90,True
974,bd420000b14e0000a55a...,314,353.90,True
975,ba450000ae510000a25d...,303,235.30,True
976,b7480000ab5400009f60...,313,356.00,True
977,b44b0000a85700009c63...,297,280.00,True
978,b14e0000a55a00009966...,299,95.80,True
979,ae510000a25d00009669...,314,353.80,True
980,ab5400009f600000936c...,295,132.80,True
981,a85700009c630000906f...,309,297.50,True
982,a55a0000996600008d72...,298,96.30,True
983,a25d0000966900008a75...,305,95.30,True
984,9f600000936c00008778...,312,470.90,True
985,9c630000906f0000847b...,311,97.30,True
986,996600008d720000817e...,314,122.10,True
987,966900008a7500007e81...,315,95.30,True
988,936c0000877800007b84...,329,246.10,True
989,906f0000847b00007887...,335,217.20,True
990,8d720000817e0000758a...,335,129.30,True
991,8a7500007e810000728d...,320,327.90,True
992,877800007b8400006f90...,397,504.40,True
993,847b0000788700006c93...,322,267.90,True
994,817e0000758a00006996...,307,216.90,True
995,7e810000728d00006699...,309,255.70,True
996,7b8400006f900000639c...,310,273.10,True
997,788700006c930000609f...,300,196.90,True
998,758a0000699600005da2...,311,356.80,True
999,728d0000669900005aa5...,315,257.00,True
1000,6f900000639c000057a8...,312,432.60,True
1001,6c930000609f000054ab...,298,306.20,True
1002,699600005da2000051ae...,295,212.80,True
1003,669900005aa500004eb1...,308,214.80,True
1004,639c000057a800004bb4...,300,220.00,True
1005,609f000054ab000048b7...,311,344.90,True
1006,5da2000051ae000045ba...,299,97.70,True
1007,5aa500004eb1000042bd...,307,272.00,True
1008,57a800004bb400003fc0...,327,207.30,True
1009,54ab000048b700003cc3...,302,96.00,True
1010,51ae000045ba000039c6...,318,351.30,True
1011,4eb1000042bd000036c9...,312,148.20,True
1012,4bb400003fc0000033cc...,328,317.80,True
1013,48b700003cc3000030cf...,324,99.20,True
1014,45ba000039c600002dd2...,327,348.40,True
1015,42bd000036c900002ad5...,330,117.00,True
1016,3fc0000033cc000027d8...,345,96.10,True
1017,3cc3000030cf000024db...,341,165.00,True
1018,39c600002dd2000021de...,345,118.00,True
1019,36c900002ad500001ee1...,355,169.50,True
1020,33cc000027d800001be4...,358,146.70,True
1021,30cf000024db000018e7...,352,143.90,True
1022,2dd2000021de000015ea...,351,332.20,True
1023,2ad500001ee1000012ed...,353,301.70,True
1024,27d800001be400000ff0...,352,126.60,True
1025,24db000018e700000cf3...,356,106.20,True
1026,21de000015ea000009f6...,353,101.70,True
1027,1ee1000012ed000006f9...,354,346.40,True
1028,1be400000ff0000003fc...,355,296.20,True
1029,18e700000cf3000000ff...,352,294.20,True
