Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,344,279.50,True
627,3000cf003c00c3004800...,343,222.00,True
628,3300cc003f00c0004b00...,338,299.80,True
629,3600c9004200bd004e00...,349,304.10,True
630,3900c6004500ba005100...,336,106.60,True
631,3c00c3004800b7005400...,332,331.50,True
632,3f00c0004b00b4005700...,352,297.00,True
633,4200bd004e00b1005a00...,332,336.10,True
634,4500ba005100ae005d00...,337,297.40,True
635,4800b7005400ab006000...,330,357.20,True
636,4b00b4005700a8006300...,311,153.80,True
637,4e00b1005a00a5006600...,310,134.10,True
638,5100ae005d00a2006900...,330,338.20,True
639,5400ab0060009f006c00...,321,289.30,True
640,5700a80063009c006f00...,319,342.90,True
641,5a00a500660099007200...,353,333.40,True
642,5d00a200690096007500...,350,296.10,True
643,60009f006c0093007800...,337,352.30,True
644,63009c006f0090007b00...,329,293.30,True
645,6600990072008d007e00...,324,345.50,True
646,6900960075008a008100...,346,295.50,True
647,6c009300780087008400...,347,351.00,True
648,6f0090007b0084008700...,324,347.30,True
649,72008d007e0081008a00...,309,289.70,True
650,75008a0081007e008d00...,316,361.40,True
651,7800870084007b009000...,305,158.80,True
652,7b008400870078009300...,298,96.40,True
653,7e0081008a0075009600...,328,365.20,True
654,81007e008d0072009900...,311,319.80,True
655,84007b0090006f009c00...,308,162.60,True
656,8700780093006c009f00...,309,130.30,True
657,8a00750096006900a200...,347,98.20,True
658,8d00720099006600a500...,335,139.10,True
659,90006f009c006300a800...,338,98.10,True
660,93006c009f006000ab00...,341,348.70,True
661,96006900a2005d00ae00...,333,279.30,True
662,99006600a5005a00b100...,341,187.50,True
663,9c006300a8005700b400...,334,136.60,True
664,9f006000ab005400b700...,333,93.60,True
665,a2005d00ae005100ba00...,340,269.90,True
666,a5005a00b1004e00bd00...,344,213.00,True
667,a8005700b4004b00c000...,347,351.50,True
668,ab005400b7004800c300...,343,96.00,True
669,ae005100ba004500c600...,347,391.50,True
670,b1004e00bd004200c900...,357,385.30,True
671,b4004b00c0003f00cc00...,353,396.10,True
672,b7004800c3003c00cf00...,350,301.10,True
673,ba004500c6003900d200...,341,96.40,True
674,bd004200c9003600d500...,342,261.70,True
675,c0003f00cc003300d800...,343,216.50,True
676,c3003c00cf003000db00...,350,172.10,True
677,c6003900d2002d00de00...,354,151.10,True
678,c9003600d5002a00e100...,345,142.90,True
679,cc003300d8002700e400...,347,113.40,True
680,cf003000db002400e700...,342,94.60,True
681,d2002d00de002100ea00...,340,379.90,True
682,d5002a00e1001e00ed00...,334,95.90,True
683,d8002700e4001b00f000...,345,278.10,True
684,db002400e7001800f300...,346,97.30,True
685,de002100ea001500f600...,336,138.10,True
686,e1001e00ed001200f900...,345,94.60,True
687,e4001b00f0000f00fc00...,344,94.90,True
688,e7001800f3000c00ff00...,338,352.50,True
689,ea001500f6000900fc03...,337,143.40,True
690,ed001200f9000600f906...,341,185.20,True
691,f0000f00fc000300f609...,332,95.80,True
692,f3000c00ff000000f30c...,335,351.60,True
693,f6000900fc030000f00f...,329,167.00,True
694,f9000600f9060000ed12...,328,93.70,True
695,fc000300f6090000ea15...,333,144.30,True
696,ff000000f30c0000e718...,319,97.80,True
697,fc030000f00f0000e41b...,318,141.30,True
698,f9060000ed120000e11e...,316,97.70,True
699,f6090000ea150000de21...,324,327.90,True
700,f30c0000e7180000db24...,314,241.40,True
701,f00f0000e41b0000d827...,350,482.90,True
702,ed120000e11e0000d52a...,342,170.60,True
703,ea150000de210000d22d...,341,169.60,True
704,e7180000db240000cf30...,353,141.00,True
705,e41b0000d8270000cc33...,343,338.90,True
706,e11e0000d52a0000c936...,358,96.10,True
707,de210000d22d0000c639...,317,94.90,True
708,db240000cf300000c33c...,314,353.70,True
709,d8270000cc330000c03f...,345,146.80,True
710,d52a0000c9360000bd42...,334,147.70,True
711,d22d0000c6390000ba45...,338,264.10,True
712,cf300000c33c0000b748...,315,196.50,True
713,cc330000c03f0000b44b...,318,356.30,True
714,c9360000bd420000b14e...,302,196.40,True
715,c6390000ba450000ae51...,306,377.40,True
716,c33c0000b7480000ab54...,339,302.30,True
717,c03f0000b44b0000a857...,334,269.40,True
718,bd420000b14e0000a55a...,333,174.80,True
719,ba450000ae510000a25d...,334,97.80,True
720,b7480000ab5400009f60...,330,119.90,True
721,b44b0000a85700009c63...,329,96.30,True
722,b14e0000a55a00009966...,331,92.80,True
723,ae510000a25d00009669...,337,350.30,True
724,ab5400009f600000936c...,335,95.40,True
725,a85700009c630000906f...,338,354.00,True
726,a55a0000996600008d72...,341,294.20,True
727,a25d0000966900008a75...,333,290.90,True
728,9f600000936c00008778...,331,357.50,True
729,9c630000906f0000847b...,334,357.20,True
730,996600008d720000817e...,347,425.50,True
731,966900008a7500007e81...,343,332.90,True
732,936c0000877800007b84...,344,328.30,True
733,906f0000847b00007887...,345,295.40,True
734,8d720000817e0000758a...,361,355.70,True
735,8a7500007e810000728d...,355,325.20,True
736,877800007b8400006f90...,348,297.00,True
737,847b0000788700006c93...,342,285.60,True
738,817e0000758a00006996...,346,216.20,True
739,7e810000728d00006699...,347,122.90,True
740,7b8400006f900000639c...,348,99.20,True
741,788700006c930000609f...,344,100.90,True
742,758a0000699600005da2...,343,333.40,True
743,728d0000669900005aa5...,341,298.30,True
744,6f900000639c000057a8...,336,291.80,True
745,6c930000609f000054ab...,343,118.10,True
746,699600005da2000051ae...,343,95.90,True
747,669900005aa500004eb1...,341,392.20,True
748,639c000057a800004bb4...,354,327.20,True
749,609f000054ab000048b7...,355,216.60,True
750,5da2000051ae000045ba...,349,242.70,True
751,5aa500004eb1000042bd...,348,304.10,True
752,57a800004bb400003fc0...,360,358.90,True
753,54ab000048b700003cc3...,427,130.10,True
754,51ae000045ba000039c6...,338,142.70,True
755,4eb1000042bd000036c9...,338,143.90,True
756,4bb400003fc0000033cc...,335,98.00,True
757,48b700003cc3000030cf...,325,97.50,True
758,45ba000039c600002dd2...,318,267.30,True
759,42bd000036c900002ad5...,307,216.00,True
760,3fc0000033cc000027d8...,322,346.70,True
761,3cc3000030cf000024db...,309,208.10,True
762,39c600002dd2000021de...,330,349.40,True
763,36c900002ad500001ee1...,321,144.60,True
764,33cc000027d800001be4...,320,461.80,True
765,30cf000024db000018e7...,355,167.60,True
766,2dd2000021de000015ea...,347,312.00,True
767,2ad500001ee1000012ed...,346,232.00,True
768,27d800001be400000ff0...,332,356.80,True
769,24db000018e700000cf3...,344,201.20,True
770,21de000015ea000009f6...,347,96.70,True
771,1ee1000012ed000006f9...,334,137.30,True
772,1be400000ff0000003fc...,313,97.50,True
773,18e700000cf3000000ff...,315,149.10,True
774,15ea000009f6000000ff...,300,120.30,True
775,12ed000006f9000000fc...,341,296.10,True
776,0ff0000003fc000000f9...,326,215.20,True
777,0cf3000000ff000000f6...,332,196.40,True
778,09f6000000ff000000f3...,327,345.50,True
779,06f9000000fc030000f0...,327,97.50,True
780,03fc000000f9060000ed...,334,355.60,True
781,00ff000000f6090000ea...,328,314.70,True
782,00ff000000f30c0000e7...,331,290.50,True
783,00fc030000f00f0000e4...,340,363.00,True
784,00f9060000ed120000e1...,330,99.20,True
785,00f6090000ea150000de...,336,330.90,True
786,00f30c0000e7180000db...,329,218.70,True
787,00f00f0000e41b0000d8...,329,210.00,True
788,00ed120000e11e0000d5...,331,414.10,True
789,00ea150000de210000d2...,331,290.50,True
790,00e7180000db240000cf...,338,139.10,True
791,00e41b0000d8270000cc...,347,100.40,True
792,00e11e0000d52a0000c9...,336,397.30,True
793,00de210000d22d0000c6...,344,98.20,True
794,00db240000cf300000c3...,384,351.70,True
795,00d8270000cc330000c0...,346,174.30,True
796,00d52a0000c9360000bd...,340,93.90,True
797,00d22d0000c6390000ba...,337,243.40,True
798,00cf300000c33c0000b7...,342,147.90,True
799,00cc330000c03f0000b4...,346,215.10,True
800,00c9360000bd420000b1...,396,102.00,True
801,00c6390000ba450000ae...,342,335.00,True
802,00c33c0000b7480000ab...,343,291.10,True
803,00c03f0000b44b0000a8...,339,295.20,True
804,00bd420000b14e0000a5...,343,340.40,True
805,00ba450000ae510000a2...,340,294.00,True
806,00b7480000ab5400009f...,4436,136.40,True
807,00b44b0000a85700009c...,352,97.80,True
808,00b14e0000a55a000099...,347,380.10,True
809,00ae510000a25d000096...,346,103.80,True
810,00ab5400009f60000093...,350,169.90,True
811,00a85700009c63000090...,391,126.80,True
812,00a55a0000996600008d...,338,163.50,True
813,00a25d0000966900008a...,338,97.10,True
814,009f600000936c000087...,337,293.20,True
815,009c630000906f000084...,338,105.00,True
816,00996600008d72000081...,329,96.70,True
817,00966900008a7500007e...,329,182.20,True
818,00936c0000877800007b...,334,96.80,True
819,00906f0000847b000078...,330,270.70,True
820,008d720000817e000075...,311,95.40,True
821,008a7500007e81000072...,320,144.10,True
822,00877800007b8400006f...,304,133.00,True
823,00847b0000788700006c...,331,524.90,True
824,00817e0000758a000069...,315,299.40,True
825,007e810000728d000066...,350,294.20,True
826,007b8400006f90000063...,334,330.60,True
827,00788700006c93000060...,344,298.00,True
828,00758a0000699600005d...,341,122.90,True
829,00728d0000669900005a...,356,95.60,True
830,006f900000639c000057...,321,456.60,True
831,006c930000609f000054...,311,99.60,True
832,00699600005da2000051...,352,99.70,True
833,00669900005aa500004e...,347,384.30,True
834,00639c000057a800004b...,344,327.00,True
835,00609f000054ab000048...,333,349.10,True
836,005da2000051ae000045...,335,297.00,True
837,005aa500004eb1000042...,332,376.30,True
838,0057a800004bb400003f...,329,308.70,True
839,0054ab000048b700003c...,333,101.90,True
840,0051ae000045ba000039...,331,100.20,True
841,004eb1000042bd000036...,336,119.90,True
842,004bb400003fc0000033...,335,104.60,True
843,0048b700003cc3000030...,330,341.10,True
844,0045ba000039c600002d...,328,294.30,True
845,0042bd000036c900002a...,339,373.90,True
846,003fc0000033cc000027...,330,331.80,True
847,003cc3000030cf000024...,337,295.10,True
848,0039c600002dd2000021...,336,390.80,True
849,0036c900002ad500001e...,331,299.80,True
850,0033cc000027d800001b...,336,356.10,True
851,0030cf000024db000018...,361,119.90,True
852,002dd2000021de000015...,341,98.10,True
853,002ad500001ee1000012...,339,97.80,True
854,0027d800001be400000f...,335,343.60,True
855,0024db000018e700000c...,334,293.90,True
856,0021de000015ea000009...,332,361.30,True
857,001ee1000012ed000006...,332,131.60,True
858,001be400000ff0000003...,358,352.30,True
859,0018e700000cf3000000...,344,253.20,True
860,0015ea000009f6000300...,348,264.20,True
861,0012ed000006f9000600...,345,216.20,True
862,000ff0000003fc000900...,336,263.80,True
863,000cf3000000ff000c00...,345,207.20,True
864,0009f6000300fc000f00...,372,95.50,True
865,0006f9000600f9001200...,340,224.40,True
866,0003fc000900f6001500...,339,99.20,True
867,0000ff000c00f3001800...,345,344.40,True
868,0300fc000f00f0001b00...,335,187.00,True
869,0600f9001200ed001e00...,342,95.90,True
870,0900f6001500ea002100...,335,138.70,True
871,0c00f3001800e7002400...,341,96.50,True
872,0f00f0001b00e4002700...,336,383.80,True
873,1200ed001e00e1002a00...,337,96.30,True
874,1500ea002100de002d00...,334,97.00,True
875,1800e7002400db003000...,329,176.30,True
876,1b00e4002700d8003300...,334,143.10,True
877,1e00e1002a00d5003600...,336,329.50,True
878,2100de002d00d2003900...,338,208.00,True
879,2400db003000cf003c00...,334,95.00,True
880,2700d8003300cc003f00...,336,359.70,True
881,2a00d5003600c9004200...,327,97.60,True
882,2d00d2003900c6004500...,326,348.10,True
883,3000cf003c00c3004800...,310,207.60,True
884,3300cc003f00c0004b00...,315,94.50,True
885,3600c9004200bd004e00...,347,351.50,True
886,3900c6004500ba005100...,337,103.40,True
887,3c00c3004800b7005400...,338,347.90,True
888,3f00c0004b00b4005700...,317,236.50,True
889,4200bd004e00b1005a00...,321,136.50,True
890,4500ba005100ae005d00...,355,97.30,True
891,4800b7005400ab006000...,341,96.00,True
892,4b00b4005700a8006300...,342,484.10,True
893,4e00b1005a00a5006600...,342,277.40,True
894,5100ae005d00a2006900...,342,327.40,True
895,5400ab0060009f006c00...,333,289.70,True
896,5700a80063009c006f00...,336,269.60,True
897,5a00a500660099007200...,333,217.50,True
898,5d00a200690096007500...,330,122.70,True
899,60009f006c0093007800...,337,377.80,True
900,63009c006f0090007b00...,329,124.30,True
901,6600990072008d007e00...,338,222.80,True
902,6900960075008a008100...,335,95.70,True
903,6c009300780087008400...,329,95.60,True
904,6f0090007b0084008700...,337,345.80,True
905,72008d007e0081008a00...,336,293.20,True
906,75008a0081007e008d00...,330,295.40,True
907,7800870084007b009000...,336,302.70,True
908,7b008400870078009300...,334,218.50,True
909,7e0081008a0075009600...,329,140.40,True
910,81007e008d0072009900...,338,96.10,True
911,84007b0090006f009c00...,343,97.50,True
912,8700780093006c009f00...,338,359.50,True
913,8a00750096006900a200...,331,209.40,True
914,8d00720099006600a500...,339,297.90,True
915,90006f009c006300a800...,331,219.20,True
916,93006c009f006000ab00...,339,348.10,True
917,96006900a2005d00ae00...,336,294.50,True
918,99006600a5005a00b100...,337,96.40,True
919,9c006300a8005700b400...,334,268.60,True
920,9f006000ab005400b700...,343,211.80,True
921,a2005d00ae005100ba00...,341,339.10,True
922,a5005a00b1004e00bd00...,342,322.30,True
923,a8005700b4004b00c000...,346,98.00,True
924,ab005400b7004800c300...,359,131.90,True
925,ae005100ba004500c600...,345,109.00,True
926,b1004e00bd004200c900...,334,121.80,True
927,b4004b00c0003f00cc00...,345,94.30,True
928,b7004800c3003c00cf00...,340,118.60,True
929,ba004500c6003900d200...,345,96.90,True
930,bd004200c9003600d500...,345,95.00,True
931,c0003f00cc003300d800...,344,349.30,True
932,c3003c00cf003000db00...,344,297.70,True
933,c6003900d2002d00de00...,333,335.20,True
934,c9003600d5002a00e100...,334,163.00,True
935,cc003300d8002700e400...,336,134.80,True
936,cf003000db002400e700...,334,342.30,True
937,d2002d00de002100ea00...,331,292.20,True
938,d5002a00e1001e00ed00...,337,291.50,True
939,d8002700e4001b00f000...,340,352.60,True
940,db002400e7001800f300...,342,296.00,True
941,de002100ea001500f600...,338,126.00,True
942,e1001e00ed001200f900...,321,354.30,True
943,e4001b00f0000f00fc00...,321,363.60,True
944,e7001800f3000c00ff00...,314,104.90,True
945,ea001500f6000900fc03...,342,413.20,True
946,ed001200f9000600f906...,344,196.80,True
947,f0000f00fc000300f609...,334,366.90,True
948,f3000c00ff000000f30c...,350,293.20,True
949,f6000900fc030000f00f...,331,290.40,True
950,f9000600f9060000ed12...,337,146.60,True
951,fc000300f6090000ea15...,331,162.40,True
952,ff000000f30c0000e718...,328,217.90,True
953,fc030000f00f0000e41b...,335,145.80,True
954,f9060000ed120000e11e...,361,97.80,True
955,f6090000ea150000de21...,344,277.90,True
956,f30c0000e7180000db24...,345,125.30,True
957,f00f0000e41b0000d827...,335,261.50,True
958,ed120000e11e0000d52a...,334,214.20,True
959,ea150000de210000d22d...,343,143.50,True
960,e7180000db240000cf30...,329,98.60,True
961,e41b0000d8270000cc33...,333,96.40,True
962,e11e0000d52a0000c936...,337,311.60,True
963,de210000d22d0000c639...,332,95.70,True
964,db240000cf300000c33c...,338,258.10,True
965,d8270000cc330000c03f...,335,215.10,True
966,d52a0000c9360000bd42...,336,269.50,True
967,d22d0000c6390000ba45...,338,215.70,True
968,cf300000c33c0000b748...,338,314.10,True
969,cc330000c03f0000b44b...,319,95.50,True
970,c9360000bd420000b14e...,316,94.40,True
971,c6390000ba450000ae51...,310,391.70,True
972,c33c0000b7480000ab54...,314,299.60,True
973,c03f0000b44b0000a857...,336,298.30,True
974,bd420000b14e0000a55a...,337,96.70,True
975,ba450000ae510000a25d...,336,96.00,True
976,b7480000ab5400009f60...,333,352.10,True
977,b44b0000a85700009c63...,336,96.90,True
978,b14e0000a55a00009966...,343,140.80,True
979,ae510000a25d00009669...,336,94.90,True
980,ab5400009f600000936c...,368,256.20,True
981,a85700009c630000906f...,361,95.10,True
982,a55a0000996600008d72...,359,98.20,True
983,a25d0000966900008a75...,348,414.40,True
984,9f600000936c00008778...,353,96.80,True
985,9c630000906f0000847b...,352,250.40,True
986,996600008d720000817e...,346,109.40,True
987,966900008a7500007e81...,342,143.00,True
988,936c0000877800007b84...,345,113.90,True
989,906f0000847b00007887...,341,264.10,True
990,8d720000817e0000758a...,343,216.40,True
991,8a7500007e810000728d...,341,130.60,True
992,877800007b8400006f90...,348,213.50,True
993,847b0000788700006c93...,342,98.30,True
994,817e0000758a00006996...,351,352.60,True
995,7e810000728d00006699...,368,295.40,True
996,7b8400006f900000639c...,343,364.90,True
997,788700006c930000609f...,345,302.90,True
998,758a0000699600005da2...,4782,362.70,True
999,728d0000669900005aa5...,342,297.50,True
1000,6f900000639c000057a8...,387,144.80,True
1001,6c930000609f000054ab...,344,119.70,True
1002,699600005da2000051ae...,334,95.00,True
1003,669900005aa500004eb1...,330,352.60,True
1004,639c000057a800004bb4...,310,297.20,True
1005,609f000054ab000048b7...,492,295.30,True
1006,5da2000051ae000045ba...,326,194.70,True
1007,5aa500004eb1000042bd...,361,96.90,True
1008,57a800004bb400003fc0...,330,295.90,True
1009,54ab000048b700003cc3...,344,97.20,True
1010,51ae000045ba000039c6...,334,264.10,True
1011,4eb1000042bd000036c9...,328,217.30,True
1012,4bb400003fc0000033cc...,335,98.90,True
1013,48b700003cc3000030cf...,333,148.90,True
1014,45ba000039c600002dd2...,340,97.30,True
1015,42bd000036c900002ad5...,362,349.20,True
1016,3fc0000033cc000027d8...,341,323.30,True
1017,3cc3000030cf000024db...,327,330.60,True
1018,39c600002dd2000021de...,333,296.80,True
1019,36c900002ad500001ee1...,361,346.90,True
1020,33cc000027d800001be4...,331,96.20,True
1021,30cf000024db000018e7...,333,97.50,True
1022,2dd2000021de000015ea...,331,117.20,True
1023,2ad500001ee1000012ed...,332,95.50,True
1024,27d800001be400000ff0...,327,120.20,True
1025,24db000018e700000cf3...,326,96.90,True
1026,21de000015ea000009f6...,331,96.70,True
1027,1ee1000012ed000006f9...,327,119.60,True
1028,1be400000ff0000003fc...,332,97.50,True
