Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,267,106.20,True
627,3000cf003c00c3004800...,272,356.50,True
628,3300cc003f00c0004b00...,274,95.90,True
629,3600c9004200bd004e00...,265,95.50,True
630,3900c6004500ba005100...,280,421.60,True
631,3c00c3004800b7005400...,265,301.80,True
632,3f00c0004b00b4005700...,280,339.60,True
633,4200bd004e00b1005a00...,291,130.80,True
634,4500ba005100ae005d00...,273,108.60,True
635,4800b7005400ab006000...,256,121.10,True
636,4b00b4005700a8006300...,282,118.30,True
637,4e00b1005a00a5006600...,274,215.30,True
638,5100ae005d00a2006900...,276,97.70,True
639,5400ab0060009f006c00...,308,120.40,True
640,5700a80063009c006f00...,265,94.30,True
641,5a00a500660099007200...,285,415.20,True
642,5d00a200690096007500...,282,170.80,True
643,60009f006c0093007800...,270,96.60,True
644,63009c006f0090007b00...,306,119.30,True
645,6600990072008d007e00...,270,96.30,True
646,6900960075008a008100...,277,331.10,True
647,6c009300780087008400...,269,299.70,True
648,6f0090007b0084008700...,271,293.10,True
649,72008d007e0081008a00...,274,121.50,True
650,75008a0081007e008d00...,266,99.60,True
651,7800870084007b009000...,275,98.00,True
652,7b008400870078009300...,277,332.10,True
653,7e0081008a0075009600...,266,298.00,True
654,81007e008d0072009900...,255,295.90,True
655,84007b0090006f009c00...,283,136.00,True
656,8700780093006c009f00...,265,104.90,True
657,8a00750096006900a200...,305,95.30,True
658,8d00720099006600a500...,271,329.10,True
659,90006f009c006300a800...,267,98.90,True
660,93006c009f006000ab00...,280,398.10,True
661,96006900a2005d00ae00...,262,95.60,True
662,99006600a5005a00b100...,276,381.60,True
663,9c006300a8005700b400...,270,297.70,True
664,9f006000ab005400b700...,262,292.50,True
665,a2005d00ae005100ba00...,275,317.60,True
666,a5005a00b1004e00bd00...,260,215.80,True
667,a8005700b4004b00c000...,268,100.00,True
668,ab005400b7004800c300...,279,346.20,True
669,ae005100ba004500c600...,264,252.60,True
670,b1004e00bd004200c900...,318,367.10,True
671,b4004b00c0003f00cc00...,296,180.80,True
672,b7004800c3003c00cf00...,296,347.80,True
673,ba004500c6003900d200...,298,97.40,True
674,bd004200c9003600d500...,291,94.70,True
675,c0003f00cc003300d800...,308,344.20,True
676,c3003c00cf003000db00...,318,96.60,True
677,c6003900d2002d00de00...,395,142.70,True
678,c9003600d5002a00e100...,361,99.40,True
679,cc003300d8002700e400...,312,94.90,True
680,cf003000db002400e700...,307,165.90,True
681,d2002d00de002100ea00...,273,144.60,True
682,d5002a00e1001e00ed00...,283,347.50,True
683,d8002700e4001b00f000...,268,94.80,True
684,db002400e7001800f300...,415,96.60,True
685,de002100ea001500f600...,276,170.30,True
686,e1001e00ed001200f900...,278,117.10,True
687,e4001b00f0000f00fc00...,278,352.00,True
688,e7001800f3000c00ff00...,268,100.40,True
689,ea001500f6000900fc03...,268,96.10,True
690,ed001200f9000600f906...,273,146.50,True
691,f0000f00fc000300f609...,273,114.70,True
692,f3000c00ff000000f30c...,280,260.50,True
693,f6000900fc030000f00f...,280,173.20,True
694,f9000600f9060000ed12...,294,97.10,True
695,fc000300f6090000ea15...,298,312.50,True
696,ff000000f30c0000e718...,290,96.50,True
697,fc030000f00f0000e41b...,298,329.80,True
698,f9060000ed120000e11e...,317,201.90,True
699,f6090000ea150000de21...,301,97.00,True
700,f30c0000e7180000db24...,327,243.70,True
701,f00f0000e41b0000d827...,328,216.70,True
702,ed120000e11e0000d52a...,312,265.00,True
703,ea150000de210000d22d...,312,295.80,True
704,e7180000db240000cf30...,321,297.80,True
705,e41b0000d8270000cc33...,323,343.70,True
706,e11e0000d52a0000c936...,319,97.30,True
707,de210000d22d0000c639...,322,348.80,True
708,db240000cf300000c33c...,319,294.00,True
709,d8270000cc330000c03f...,322,317.80,True
710,d52a0000c9360000bd42...,318,98.50,True
711,d22d0000c6390000ba45...,319,97.50,True
712,cf300000c33c0000b748...,319,392.90,True
713,cc330000c03f0000b44b...,321,301.30,True
714,c9360000bd420000b14e...,319,147.20,True
715,c6390000ba450000ae51...,317,97.30,True
716,c33c0000b7480000ab54...,317,96.50,True
717,c03f0000b44b0000a857...,322,139.30,True
718,bd420000b14e0000a55a...,317,95.60,True
719,ba450000ae510000a25d...,324,139.40,True
720,b7480000ab5400009f60...,318,95.50,True
721,b44b0000a85700009c63...,319,146.60,True
722,b14e0000a55a00009966...,295,99.80,True
723,ae510000a25d00009669...,283,95.60,True
724,ab5400009f600000936c...,312,277.10,True
725,a85700009c630000906f...,270,296.60,True
726,a55a0000996600008d72...,273,289.00,True
727,a25d0000966900008a75...,280,350.20,True
728,9f600000936c00008778...,273,299.30,True
729,9c630000906f0000847b...,296,332.00,True
730,996600008d720000817e...,287,125.00,True
731,966900008a7500007e81...,274,95.30,True
732,936c0000877800007b84...,279,349.70,True
733,906f0000847b00007887...,263,295.50,True
734,8d720000817e0000758a...,289,349.00,True
735,8a7500007e810000728d...,282,159.90,True
736,877800007b8400006f90...,272,96.30,True
737,847b0000788700006c93...,279,418.50,True
738,817e0000758a00006996...,301,511.50,True
739,7e810000728d00006699...,299,341.90,True
740,7b8400006f900000639c...,281,358.70,True
741,788700006c930000609f...,267,549.30,True
742,758a0000699600005da2...,270,182.50,True
743,728d0000669900005aa5...,288,347.30,True
744,6f900000639c000057a8...,309,370.60,True
745,6c930000609f000054ab...,265,323.60,True
746,699600005da2000051ae...,277,353.80,True
747,669900005aa500004eb1...,269,323.00,True
748,639c000057a800004bb4...,283,378.70,True
749,609f000054ab000048b7...,297,97.70,True
750,5da2000051ae000045ba...,268,97.40,True
751,5aa500004eb1000042bd...,262,94.70,True
752,57a800004bb400003fc0...,279,120.10,True
753,54ab000048b700003cc3...,269,97.70,True
754,51ae000045ba000039c6...,265,97.90,True
755,4eb1000042bd000036c9...,283,326.20,True
756,4bb400003fc0000033cc...,271,98.30,True
757,48b700003cc3000030cf...,275,329.70,True
758,45ba000039c600002dd2...,267,297.60,True
759,42bd000036c900002ad5...,265,294.40,True
760,3fc0000033cc000027d8...,281,267.60,True
761,3cc3000030cf000024db...,262,215.70,True
762,39c600002dd2000021de...,268,97.60,True
763,36c900002ad500001ee1...,275,345.30,True
764,33cc000027d800001be4...,267,295.50,True
765,30cf000024db000018e7...,284,373.90,True
766,2dd2000021de000015ea...,268,95.20,True
767,2ad500001ee1000012ed...,347,153.80,True
768,27d800001be400000ff0...,274,118.50,True
769,24db000018e700000cf3...,267,96.00,True
770,21de000015ea000009f6...,290,129.40,True
771,1ee1000012ed000006f9...,284,116.70,True
772,1be400000ff0000003fc...,286,327.40,True
773,18e700000cf3000000ff...,290,295.30,True
774,15ea000009f6000000ff...,287,294.10,True
775,12ed000006f9000000fc...,291,349.50,True
776,0ff0000003fc000000f9...,302,295.70,True
777,0cf3000000ff000000f6...,293,94.60,True
778,09f6000000ff000000f3...,300,222.00,True
779,06f9000000fc030000f0...,298,108.00,True
780,03fc000000f9060000ed...,322,345.30,True
781,00ff000000f6090000ea...,318,294.40,True
782,00ff000000f30c0000e7...,317,280.00,True
783,00fc030000f00f0000e4...,321,172.00,True
784,00f9060000ed120000e1...,325,114.40,True
785,00f6090000ea150000de...,321,145.60,True
786,00f30c0000e7180000db...,294,110.30,True
787,00f00f0000e41b0000d8...,284,351.10,True
788,00ed120000e11e0000d5...,270,173.50,True
789,00ea150000de210000d2...,280,269.30,True
790,00e7180000db240000cf...,261,104.50,True
791,00e41b0000d8270000cc...,270,95.40,True
792,00e11e0000d52a0000c9...,276,390.40,True
793,00de210000d22d0000c6...,266,249.70,True
794,00db240000cf300000c3...,280,245.70,True
795,00d8270000cc330000c0...,272,219.50,True
796,00d52a0000c9360000bd...,282,165.40,True
797,00d22d0000c6390000ba...,270,94.80,True
798,00cf300000c33c0000b7...,281,269.70,True
799,00cc330000c03f0000b4...,283,96.90,True
800,00c9360000bd420000b1...,280,100.70,True
801,00c6390000ba450000ae...,294,343.10,True
802,00c33c0000b7480000ab...,288,136.40,True
803,00c03f0000b44b0000a8...,277,180.80,True
804,00bd420000b14e0000a5...,268,122.40,True
805,00ba450000ae510000a2...,268,124.00,True
806,00b7480000ab5400009f...,281,324.90,True
807,00b44b0000a85700009c...,267,130.70,True
808,00b14e0000a55a000099...,267,96.90,True
809,00ae510000a25d000096...,314,257.10,True
810,00ab5400009f60000093...,267,96.80,True
811,00a85700009c63000090...,276,351.60,True
812,00a55a0000996600008d...,273,97.10,True
813,00a25d0000966900008a...,266,95.30,True
814,009f600000936c000087...,278,154.10,True
815,009c630000906f000084...,281,99.00,True
816,00996600008d72000081...,262,95.50,True
817,00966900008a7500007e...,281,399.00,True
818,00936c0000877800007b...,266,97.30,True
819,00906f0000847b000078...,270,97.10,True
820,008d720000817e000075...,276,388.60,True
821,008a7500007e81000072...,268,289.70,True
822,00877800007b8400006f...,282,207.70,True
823,00847b0000788700006c...,268,137.70,True
824,00817e0000758a000069...,264,122.60,True
825,007e810000728d000066...,282,119.70,True
826,007b8400006f90000063...,269,95.90,True
827,00788700006c93000060...,273,118.70,True
828,00758a0000699600005d...,261,95.20,True
829,00728d0000669900005a...,280,94.60,True
830,006f900000639c000057...,297,122.40,True
831,006c930000609f000054...,290,99.90,True
832,00699600005da2000051...,288,101.50,True
833,00669900005aa500004e...,310,328.10,True
834,00639c000057a800004b...,318,95.90,True
835,00609f000054ab000048...,300,96.40,True
836,005da2000051ae000045...,338,162.70,True
837,005aa500004eb1000042...,311,127.50,True
838,0057a800004bb400003f...,324,98.40,True
839,0054ab000048b700003c...,313,294.20,True
840,0051ae000045ba000039...,320,296.00,True
841,004eb1000042bd000036...,322,333.20,True
842,004bb400003fc0000033...,314,292.20,True
843,0048b700003cc3000030...,317,292.00,True
844,0045ba000039c600002d...,311,471.80,True
845,0042bd000036c900002a...,321,292.30,True
846,003fc0000033cc000027...,314,244.20,True
847,003cc3000030cf000024...,312,215.70,True
848,0039c600002dd2000021...,320,289.30,True
849,0036c900002ad500001e...,321,396.80,True
850,0033cc000027d800001b...,313,306.20,True
851,0030cf000024db000018...,307,181.00,True
852,002dd2000021de000015...,322,132.50,True
853,002ad500001ee1000012...,315,97.40,True
854,0027d800001be400000f...,307,282.40,True
855,0024db000018e700000c...,302,296.90,True
856,0021de000015ea000009...,315,294.50,True
857,001ee1000012ed000006...,297,350.20,True
858,001be400000ff0000003...,279,297.20,True
859,0018e700000cf3000000...,291,263.70,True
860,0015ea000009f6000300...,288,139.70,True
861,0012ed000006f9000600...,294,346.60,True
862,000ff0000003fc000900...,290,218.80,True
863,000cf3000000ff000c00...,291,95.10,True
864,0009f6000300fc000f00...,319,362.40,True
865,0006f9000600f9001200...,314,243.30,True
866,0003fc000900f6001500...,305,144.30,True
867,0000ff000c00f3001800...,313,97.20,True
868,0300fc000f00f0001b00...,345,349.50,True
869,0600f9001200ed001e00...,309,294.30,True
870,0900f6001500ea002100...,309,398.70,True
871,0c00f3001800e7002400...,267,286.70,True
872,0f00f0001b00e4002700...,268,96.10,True
873,1200ed001e00e1002a00...,285,356.10,True
874,1500ea002100de002d00...,271,102.70,True
875,1800e7002400db003000...,262,96.00,True
876,1b00e4002700d8003300...,273,290.70,True
877,1e00e1002a00d5003600...,270,96.40,True
878,2100de002d00d2003900...,273,97.20,True
879,2400db003000cf003c00...,279,148.60,True
880,2700d8003300cc003f00...,271,109.00,True
881,2a00d5003600c9004200...,277,145.70,True
882,2d00d2003900c6004500...,306,130.80,True
883,3000cf003c00c3004800...,281,413.80,True
884,3300cc003f00c0004b00...,264,309.70,True
885,3600c9004200bd004e00...,265,96.60,True
886,3900c6004500ba005100...,279,358.20,True
887,3c00c3004800b7005400...,270,94.50,True
888,3f00c0004b00b4005700...,283,305.90,True
889,4200bd004e00b1005a00...,266,96.60,True
890,4500ba005100ae005d00...,266,95.30,True
891,4800b7005400ab006000...,278,146.00,True
892,4b00b4005700a8006300...,269,96.20,True
893,4e00b1005a00a5006600...,277,161.10,True
894,5100ae005d00a2006900...,261,100.00,True
895,5400ab0060009f006c00...,292,95.80,True
896,5700a80063009c006f00...,278,141.20,True
897,5a00a500660099007200...,268,96.50,True
898,5d00a200690096007500...,283,94.60,True
899,60009f006c0093007800...,275,262.20,True
900,63009c006f0090007b00...,301,101.90,True
901,6600990072008d007e00...,278,394.80,True
902,6900960075008a008100...,264,311.20,True
903,6c009300780087008400...,267,348.60,True
904,6f0090007b0084008700...,279,296.50,True
905,72008d007e0081008a00...,269,300.80,True
906,75008a0081007e008d00...,273,149.90,True
907,7800870084007b009000...,286,355.40,True
908,7b008400870078009300...,277,97.20,True
909,7e0081008a0075009600...,284,96.90,True
910,81007e008d0072009900...,289,268.40,True
911,84007b0090006f009c00...,279,217.50,True
912,8700780093006c009f00...,278,350.20,True
913,8a00750096006900a200...,266,95.70,True
914,8d00720099006600a500...,280,264.60,True
915,90006f009c006300a800...,267,220.80,True
916,93006c009f006000ab00...,271,349.50,True
917,96006900a2005d00ae00...,273,299.40,True
918,99006600a5005a00b100...,262,221.10,True
919,9c006300a8005700b400...,281,267.00,True
920,9f006000ab005400b700...,273,96.80,True
921,a2005d00ae005100ba00...,277,244.70,True
922,a5005a00b1004e00bd00...,281,217.10,True
923,a8005700b4004b00c000...,288,215.50,True
924,ab005400b7004800c300...,294,283.50,True
925,ae005100ba004500c600...,297,134.30,True
926,b1004e00bd004200c900...,336,332.80,True
927,b4004b00c0003f00cc00...,306,295.70,True
928,b7004800c3003c00cf00...,307,94.80,True
929,ba004500c6003900d200...,312,378.60,True
930,bd004200c9003600d500...,308,294.30,True
931,c0003f00cc003300d800...,321,230.00,True
932,c3003c00cf003000db00...,321,101.20,True
933,c6003900d2002d00de00...,312,100.60,True
934,c9003600d5002a00e100...,321,153.60,True
935,cc003300d8002700e400...,312,111.60,True
936,cf003000db002400e700...,321,350.10,True
937,d2002d00de002100ea00...,320,295.50,True
938,d5002a00e1001e00ed00...,320,298.20,True
939,d8002700e4001b00f000...,322,120.30,True
940,db002400e7001800f300...,322,97.90,True
941,de002100ea001500f600...,317,120.30,True
942,e1001e00ed001200f900...,313,98.80,True
943,e4001b00f0000f00fc00...,309,94.80,True
944,e7001800f3000c00ff00...,313,349.80,True
945,ea001500f6000900fc03...,312,295.90,True
946,ed001200f9000600f906...,307,145.80,True
947,f0000f00fc000300f609...,312,96.10,True
948,f3000c00ff000000f30c...,308,122.90,True
949,f6000900fc030000f00f...,308,380.00,True
950,f9000600f9060000ed12...,305,299.00,True
951,fc000300f6090000ea15...,302,100.00,True
952,ff000000f30c0000e718...,293,347.50,True
953,fc030000f00f0000e41b...,277,343.40,True
954,f9060000ed120000e11e...,295,339.50,True
955,f6090000ea150000de21...,295,98.60,True
956,f30c0000e7180000db24...,280,95.60,True
957,f00f0000e41b0000d827...,299,334.70,True
958,ed120000e11e0000d52a...,283,307.80,True
959,ea150000de210000d22d...,338,154.40,True
960,e7180000db240000cf30...,294,352.60,True
961,e41b0000d8270000cc33...,283,231.00,True
962,e11e0000d52a0000c936...,275,148.30,True
963,de210000d22d0000c639...,278,96.40,True
964,db240000cf300000c33c...,259,95.70,True
965,d8270000cc330000c03f...,276,346.80,True
966,d52a0000c9360000bd42...,268,98.90,True
967,d22d0000c6390000ba45...,258,95.20,True
968,cf300000c33c0000b748...,319,142.20,True
969,cc330000c03f0000b44b...,271,97.40,True
970,c9360000bd420000b14e...,264,96.20,True
971,c6390000ba450000ae51...,276,251.90,True
972,c33c0000b7480000ab54...,267,98.50,True
973,c03f0000b44b0000a857...,266,94.90,True
974,bd420000b14e0000a55a...,274,347.20,True
975,ba450000ae510000a25d...,270,318.60,True
976,b7480000ab5400009f60...,272,295.30,True
977,b44b0000a85700009c63...,264,237.20,True
978,b14e0000a55a00009966...,275,146.40,True
979,ae510000a25d00009669...,263,97.30,True
980,ab5400009f600000936c...,267,94.50,True
981,a85700009c630000906f...,278,266.60,True
982,a55a0000996600008d72...,264,234.50,True
983,a25d0000966900008a75...,279,352.30,True
984,9f600000936c00008778...,265,251.30,True
985,9c630000906f0000847b...,265,96.70,True
986,996600008d720000817e...,314,363.50,True
987,966900008a7500007e81...,268,283.00,True
988,936c0000877800007b84...,272,203.00,True
989,906f0000847b00007887...,268,97.10,True
990,8d720000817e0000758a...,263,95.00,True
991,8a7500007e810000728d...,279,120.50,True
992,877800007b8400006f90...,269,95.30,True
993,847b0000788700006c93...,272,95.80,True
994,817e0000758a00006996...,273,125.70,True
995,7e810000728d00006699...,267,95.00,True
996,7b8400006f900000639c...,275,312.70,True
997,788700006c930000609f...,280,95.40,True
998,758a0000699600005da2...,267,95.20,True
999,728d0000669900005aa5...,277,262.80,True
1000,6f900000639c000057a8...,265,103.70,True
1001,6c930000609f000054ab...,277,334.90,True
1002,699600005da2000051ae...,272,299.40,True
1003,669900005aa500004eb1...,273,296.10,True
1004,639c000057a800004bb4...,298,262.90,True
1005,609f000054ab000048b7...,262,115.30,True
1006,5da2000051ae000045ba...,291,99.20,True
1007,5aa500004eb1000042bd...,285,343.70,True
1008,57a800004bb400003fc0...,284,407.50,True
1009,54ab000048b700003cc3...,357,332.20,True
1010,51ae000045ba000039c6...,316,98.30,True
1011,4eb1000042bd000036c9...,327,96.70,True
1012,4bb400003fc0000033cc...,314,178.00,True
1013,48b700003cc3000030cf...,316,156.50,True
1014,45ba000039c600002dd2...,391,267.40,True
1015,42bd000036c900002ad5...,314,234.90,True
1016,3fc0000033cc000027d8...,295,120.00,True
1017,3cc3000030cf000024db...,287,138.70,True
1018,39c600002dd2000021de...,275,98.20,True
1019,36c900002ad500001ee1...,262,112.80,True
1020,33cc000027d800001be4...,282,325.50,True
1021,30cf000024db000018e7...,270,240.80,True
1022,2dd2000021de000015ea...,284,226.40,True
1023,2ad500001ee1000012ed...,272,124.50,True
1024,27d800001be400000ff0...,276,356.40,True
1025,24db000018e700000cf3...,266,335.80,True
1026,21de000015ea000009f6...,270,393.70,True
1027,1ee1000012ed000006f9...,286,329.30,True
1028,1be400000ff0000003fc...,283,296.00,True
1029,18e700000cf3000000ff...,292,142.60,True
