Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
626,2d00d2003900c6004500...,289,216.60,True
627,3000cf003c00c3004800...,286,215.30,True
628,3300cc003f00c0004b00...,341,190.10,True
629,3600c9004200bd004e00...,320,158.90,True
630,3900c6004500ba005100...,312,225.80,True
631,3c00c3004800b7005400...,320,221.30,True
632,3f00c0004b00b4005700...,318,213.40,True
633,4200bd004e00b1005a00...,318,363.60,True
634,4500ba005100ae005d00...,315,242.60,True
635,4800b7005400ab006000...,318,215.90,True
636,4b00b4005700a8006300...,322,345.50,True
637,4e00b1005a00a5006600...,310,353.60,True
638,5100ae005d00a2006900...,310,249.90,True
639,5400ab0060009f006c00...,322,131.60,True
640,5700a80063009c006f00...,308,102.40,True
641,5a00a500660099007200...,322,178.10,True
642,5d00a200690096007500...,324,136.90,True
643,60009f006c0093007800...,323,136.20,True
644,63009c006f0090007b00...,316,244.30,True
645,6600990072008d007e00...,314,236.70,True
646,6900960075008a008100...,320,215.40,True
647,6c009300780087008400...,314,268.00,True
648,6f0090007b0084008700...,310,101.70,True
649,72008d007e0081008a00...,316,99.30,True
650,75008a0081007e008d00...,301,95.70,True
651,7800870084007b009000...,306,94.60,True
652,7b008400870078009300...,292,370.30,True
653,7e0081008a0075009600...,285,262.50,True
654,81007e008d0072009900...,268,219.70,True
655,84007b0090006f009c00...,298,344.30,True
656,8700780093006c009f00...,273,297.70,True
657,8a00750096006900a200...,258,247.30,True
658,8d00720099006600a500...,267,214.20,True
659,90006f009c006300a800...,283,322.70,True
660,93006c009f006000ab00...,264,96.70,True
661,96006900a2005d00ae00...,262,95.70,True
662,99006600a5005a00b100...,277,329.10,True
663,9c006300a8005700b400...,270,297.20,True
664,9f006000ab005400b700...,263,123.40,True
665,a2005d00ae005100ba00...,277,348.30,True
666,a5005a00b1004e00bd00...,269,96.10,True
667,a8005700b4004b00c000...,269,96.50,True
668,ab005400b7004800c300...,277,352.30,True
669,ae005100ba004500c600...,267,293.10,True
670,b1004e00bd004200c900...,257,146.50,True
671,b4004b00c0003f00cc00...,261,97.60,True
672,b7004800c3003c00cf00...,275,140.90,True
673,ba004500c6003900d200...,295,96.90,True
674,bd004200c9003600d500...,265,96.50,True
675,c0003f00cc003300d800...,270,157.90,True
676,c3003c00cf003000db00...,265,141.70,True
677,c6003900d2002d00de00...,264,98.60,True
678,c9003600d5002a00e100...,257,94.50,True
679,cc003300d8002700e400...,255,392.80,True
680,cf003000db002400e700...,278,209.50,True
681,d2002d00de002100ea00...,271,263.80,True
682,d5002a00e1001e00ed00...,273,216.30,True
683,d8002700e4001b00f000...,272,331.80,True
684,db002400e7001800f300...,266,178.60,True
685,de002100ea001500f600...,261,96.20,True
686,e1001e00ed001200f900...,257,95.80,True
687,e4001b00f0000f00fc00...,255,94.10,True
688,e7001800f3000c00ff00...,276,152.20,True
689,ea001500f6000900fc03...,276,264.80,True
690,ed001200f9000600f906...,264,217.10,True
691,f0000f00fc000300f609...,277,138.20,True
692,f3000c00ff000000f30c...,268,96.50,True
693,f6000900fc030000f00f...,270,299.20,True
694,f9000600f9060000ed12...,270,213.00,True
695,fc000300f6090000ea15...,268,220.30,True
696,ff000000f30c0000e718...,272,359.80,True
697,fc030000f00f0000e41b...,265,392.90,True
698,f9060000ed120000e11e...,277,347.80,True
699,f6090000ea150000de21...,321,308.10,True
700,f30c0000e7180000db24...,262,107.30,True
701,f00f0000e41b0000d827...,276,512.40,True
702,ed120000e11e0000d52a...,267,233.10,True
703,ea150000de210000d22d...,261,172.20,True
704,e7180000db240000cf30...,278,160.80,True
705,e41b0000d8270000cc33...,268,380.50,True
706,e11e0000d52a0000c936...,262,297.80,True
707,de210000d22d0000c639...,260,96.10,True
708,db240000cf300000c33c...,310,413.70,True
709,d8270000cc330000c03f...,297,179.40,True
710,d52a0000c9360000bd42...,270,94.20,True
711,d22d0000c6390000ba45...,272,257.80,True
712,cf300000c33c0000b748...,267,141.10,True
713,cc330000c03f0000b44b...,272,346.10,True
714,c9360000bd420000b14e...,267,294.60,True
715,c6390000ba450000ae51...,259,101.20,True
716,c33c0000b7480000ab54...,275,282.20,True
717,c03f0000b44b0000a857...,267,96.60,True
718,bd420000b14e0000a55a...,267,95.70,True
719,ba450000ae510000a25d...,271,351.30,True
720,b7480000ab5400009f60...,272,98.80,True
721,b44b0000a85700009c63...,274,283.80,True
722,b14e0000a55a00009966...,301,96.40,True
723,ae510000a25d00009669...,260,94.40,True
724,ab5400009f600000936c...,272,369.40,True
725,a85700009c630000906f...,271,293.60,True
726,a55a0000996600008d72...,260,291.40,True
727,a25d0000966900008a75...,253,132.90,True
728,9f600000936c00008778...,254,417.80,True
729,9c630000906f0000847b...,279,120.40,True
730,996600008d720000817e...,281,251.40,True
731,966900008a7500007e81...,272,224.90,True
732,936c0000877800007b84...,265,221.90,True
733,906f0000847b00007887...,276,120.40,True
734,8d720000817e0000758a...,268,100.60,True
735,8a7500007e810000728d...,295,305.50,True
736,877800007b8400006f90...,259,292.30,True
737,847b0000788700006c93...,283,243.00,True
738,817e0000758a00006996...,271,215.30,True
739,7e810000728d00006699...,263,100.70,True
740,7b8400006f900000639c...,317,172.80,True
741,788700006c930000609f...,268,188.70,True
742,758a0000699600005da2...,261,138.40,True
743,728d0000669900005aa5...,258,276.20,True
744,6f900000639c000057a8...,253,267.70,True
745,6c930000609f000054ab...,281,326.50,True
746,699600005da2000051ae...,287,444.30,True
747,669900005aa500004eb1...,272,335.60,True
748,639c000057a800004bb4...,267,255.50,True
749,609f000054ab000048b7...,274,345.60,True
750,5da2000051ae000045ba...,293,552.80,True
751,5aa500004eb1000042bd...,264,191.00,True
752,57a800004bb400003fc0...,277,264.60,True
753,54ab000048b700003cc3...,269,218.20,True
754,51ae000045ba000039c6...,266,219.40,True
755,4eb1000042bd000036c9...,283,124.60,True
756,4bb400003fc0000033cc...,270,97.60,True
757,48b700003cc3000030cf...,260,111.20,True
758,45ba000039c600002dd2...,280,325.50,True
759,42bd000036c900002ad5...,268,215.60,True
760,3fc0000033cc000027d8...,262,212.10,True
761,3cc3000030cf000024db...,279,274.00,True
762,39c600002dd2000021de...,265,218.10,True
763,36c900002ad500001ee1...,268,196.10,True
764,33cc000027d800001be4...,261,98.30,True
765,30cf000024db000018e7...,262,94.20,True
766,2dd2000021de000015ea...,282,330.90,True
767,2ad500001ee1000012ed...,274,348.00,True
768,27d800001be400000ff0...,272,138.20,True
769,24db000018e700000cf3...,272,203.20,True
770,21de000015ea000009f6...,262,96.30,True
771,1ee1000012ed000006f9...,264,96.80,True
772,1be400000ff0000003fc...,259,95.30,True
773,18e700000cf3000000ff...,317,199.00,True
774,15ea000009f6000000ff...,264,96.90,True
775,12ed000006f9000000fc...,265,94.70,True
776,0ff0000003fc000000f9...,274,119.30,True
777,0cf3000000ff000000f6...,263,97.90,True
778,09f6000000ff000000f3...,316,219.40,True
779,06f9000000fc030000f0...,268,96.90,True
780,03fc000000f9060000ed...,267,93.60,True
781,00ff000000f6090000ea...,274,135.60,True
782,00ff000000f30c0000e7...,265,96.20,True
783,00fc030000f00f0000e4...,274,212.80,True
784,00f9060000ed120000e1...,274,96.30,True
785,00f6090000ea150000de...,263,96.50,True
786,00f30c0000e7180000db...,282,293.40,True
787,00f00f0000e41b0000d8...,265,219.80,True
788,00ed120000e11e0000d5...,264,201.70,True
789,00ea150000de210000d2...,281,192.50,True
790,00e7180000db240000cf...,267,94.70,True
791,00e41b0000d8270000cc...,277,261.90,True
792,00e11e0000d52a0000c9...,267,218.90,True
793,00de210000d22d0000c6...,260,98.80,True
794,00db240000cf300000c3...,273,94.60,True
795,00d8270000cc330000c0...,259,327.40,True
796,00d52a0000c9360000bd...,283,326.40,True
797,00d22d0000c6390000ba...,274,344.80,True
798,00cf300000c33c0000b7...,265,171.40,True
799,00cc330000c03f0000b4...,282,179.00,True
800,00c9360000bd420000b1...,258,165.70,True
801,00c6390000ba450000ae...,277,116.00,True
802,00c33c0000b7480000ab...,278,97.30,True
803,00c03f0000b44b0000a8...,258,96.00,True
804,00bd420000b14e0000a5...,291,350.30,True
805,00ba450000ae510000a2...,278,141.20,True
806,00b7480000ab5400009f...,285,112.10,True
807,00b44b0000a85700009c...,293,138.90,True
808,00b14e0000a55a000099...,292,295.20,True
809,00ae510000a25d000096...,315,293.10,True
810,00ab5400009f60000093...,316,361.10,True
811,00a85700009c63000090...,362,97.30,True
812,00a55a0000996600008d...,323,119.10,True
813,00a25d0000966900008a...,314,98.50,True
814,009f600000936c000087...,303,181.50,True
815,009c630000906f000084...,277,114.80,True
816,00996600008d72000081...,281,352.30,True
817,00966900008a7500007e...,271,300.00,True
818,00936c0000877800007b...,278,378.30,True
819,00906f0000847b000078...,262,95.30,True
820,008d720000817e000075...,267,94.10,True
821,008a7500007e81000072...,257,95.40,True
822,00877800007b8400006f...,259,96.00,True
823,00847b0000788700006c...,284,348.30,True
824,00817e0000758a000069...,268,248.70,True
825,007e810000728d000066...,268,122.90,True
826,007b8400006f90000063...,273,95.10,True
827,00788700006c93000060...,280,94.90,True
828,00758a0000699600005d...,291,374.60,True
829,00728d0000669900005a...,287,312.00,True
830,006f900000639c000057...,293,212.60,True
831,006c930000609f000054...,400,242.70,True
832,00699600005da2000051...,401,218.30,True
833,00669900005aa500004e...,429,347.30,True
834,00639c000057a800004b...,390,278.40,True
835,00609f000054ab000048...,283,225.50,True
836,005da2000051ae000045...,284,342.00,True
837,005aa500004eb1000042...,269,291.30,True
838,0057a800004bb400003f...,269,216.50,True
839,0054ab000048b700003c...,259,217.40,True
840,0051ae000045ba000039...,281,118.70,True
841,004eb1000042bd000036...,265,96.90,True
842,004bb400003fc0000033...,268,96.30,True
843,0048b700003cc3000030...,289,384.60,True
844,0045ba000039c600002d...,273,324.30,True
845,0042bd000036c900002a...,268,97.00,True
846,003fc0000033cc000027...,260,96.10,True
847,003cc3000030cf000024...,295,95.40,True
848,0039c600002dd2000021...,286,221.60,True
849,0036c900002ad500001e...,267,321.10,True
850,0033cc000027d800001b...,261,298.40,True
851,0030cf000024db000018...,280,288.40,True
852,002dd2000021de000015...,302,215.20,True
853,002ad500001ee1000012...,262,218.20,True
854,0027d800001be400000f...,254,215.40,True
855,0024db000018e700000c...,284,132.70,True
856,0021de000015ea000009...,265,107.50,True
857,001ee1000012ed000006...,261,107.40,True
858,001be400000ff0000003...,274,121.80,True
859,0018e700000cf3000000...,266,97.30,True
860,0015ea000009f6000300...,279,270.90,True
861,0012ed000006f9000600...,261,213.40,True
862,000ff0000003fc000900...,265,216.20,True
863,000cf3000000ff000c00...,276,143.70,True
864,0009f6000300fc000f00...,266,114.70,True
865,0006f9000600f9001200...,275,357.00,True
866,0003fc000900f6001500...,260,101.90,True
867,0000ff000c00f3001800...,263,100.00,True
868,0300fc000f00f0001b00...,267,94.90,True
869,0600f9001200ed001e00...,278,163.60,True
870,0900f6001500ea002100...,268,97.30,True
871,0c00f3001800e7002400...,278,383.00,True
872,0f00f0001b00e4002700...,265,97.10,True
873,1200ed001e00e1002a00...,261,94.70,True
874,1500ea002100de002d00...,277,437.10,True
875,1800e7002400db003000...,295,185.50,True
876,1b00e4002700d8003300...,262,98.20,True
877,1e00e1002a00d5003600...,265,96.10,True
878,2100de002d00d2003900...,285,363.50,True
879,2400db003000cf003c00...,266,94.60,True
880,2700d8003300cc003f00...,268,96.50,True
881,2a00d5003600c9004200...,273,138.20,True
882,2d00d2003900c6004500...,261,97.80,True
883,3000cf003c00c3004800...,265,96.30,True
884,3300cc003f00c0004b00...,278,123.30,True
885,3600c9004200bd004e00...,297,98.30,True
886,3900c6004500ba005100...,275,94.80,True
887,3c00c3004800b7005400...,274,351.00,True
888,3f00c0004b00b4005700...,273,203.20,True
889,4200bd004e00b1005a00...,281,339.00,True
890,4500ba005100ae005d00...,268,95.60,True
891,4800b7005400ab006000...,278,96.00,True
892,4b00b4005700a8006300...,272,348.90,True
893,4e00b1005a00a5006600...,271,294.40,True
894,5100ae005d00a2006900...,270,102.70,True
895,5400ab0060009f006c00...,276,293.60,True
896,5700a80063009c006f00...,269,96.50,True
897,5a00a500660099007200...,258,94.70,True
898,5d00a200690096007500...,256,94.50,True
899,60009f006c0093007800...,272,136.20,True
900,63009c006f0090007b00...,262,359.90,True
901,6600990072008d007e00...,270,231.40,True
902,6900960075008a008100...,279,331.40,True
903,6c009300780087008400...,283,294.00,True
904,6f0090007b0084008700...,252,237.10,True
905,72008d007e0081008a00...,280,121.60,True
906,75008a0081007e008d00...,267,96.20,True
907,7800870084007b009000...,253,95.00,True
908,7b008400870078009300...,273,232.80,True
909,7e0081008a0075009600...,261,98.30,True
910,81007e008d0072009900...,254,96.70,True
911,84007b0090006f009c00...,292,93.80,True
912,8700780093006c009f00...,281,316.90,True
913,8a00750096006900a200...,262,95.60,True
914,8d00720099006600a500...,277,95.20,True
915,90006f009c006300a800...,276,157.20,True
916,93006c009f006000ab00...,271,96.90,True
917,96006900a2005d00ae00...,269,95.20,True
918,99006600a5005a00b100...,279,357.50,True
919,9c006300a8005700b400...,265,300.30,True
920,9f006000ab005400b700...,271,348.20,True
921,a2005d00ae005100ba00...,268,168.30,True
922,a5005a00b1004e00bd00...,260,94.30,True
923,a8005700b4004b00c000...,278,249.00,True
924,ab005400b7004800c300...,270,237.90,True
925,ae005100ba004500c600...,262,211.10,True
926,b1004e00bd004200c900...,272,305.30,True
927,b4004b00c0003f00cc00...,266,302.00,True
928,b7004800c3003c00cf00...,275,332.20,True
929,ba004500c6003900d200...,275,177.30,True
930,bd004200c9003600d500...,314,95.80,True
931,c0003f00cc003300d800...,301,117.10,True
932,c3003c00cf003000db00...,296,95.40,True
933,c6003900d2002d00de00...,306,96.60,True
934,c9003600d5002a00e100...,297,100.30,True
935,cc003300d8002700e400...,294,132.80,True
936,cf003000db002400e700...,304,120.00,True
937,d2002d00de002100ea00...,307,347.30,True
938,d5002a00e1001e00ed00...,323,214.30,True
939,d8002700e4001b00f000...,306,476.70,True
940,db002400e7001800f300...,318,129.10,True
941,de002100ea001500f600...,311,331.20,True
942,e1001e00ed001200f900...,313,243.10,True
943,e4001b00f0000f00fc00...,317,217.10,True
944,e7001800f3000c00ff00...,310,351.20,True
945,ea001500f6000900fc03...,312,375.10,True
946,ed001200f9000600f906...,310,201.70,True
947,f0000f00fc000300f609...,319,330.40,True
948,f3000c00ff000000f30c...,312,96.40,True
949,f6000900fc030000f00f...,324,122.30,True
950,f9000600f9060000ed12...,316,93.70,True
951,fc000300f6090000ea15...,315,269.80,True
952,ff000000f30c0000e718...,312,311.90,True
953,fc030000f00f0000e41b...,316,316.60,True
954,f9060000ed120000e11e...,307,226.30,True
955,f6090000ea150000de21...,319,343.70,True
956,f30c0000e7180000db24...,319,244.40,True
957,f00f0000e41b0000d827...,316,332.50,True
958,ed120000e11e0000d52a...,308,290.40,True
959,ea150000de210000d22d...,303,222.30,True
960,e7180000db240000cf30...,322,450.90,True
961,e41b0000d8270000cc33...,315,311.80,True
962,e11e0000d52a0000c936...,297,268.20,True
963,de210000d22d0000c639...,291,214.80,True
964,db240000cf300000c33c...,287,253.00,True
965,d8270000cc330000c03f...,284,246.50,True
966,d52a0000c9360000bd42...,281,247.70,True
967,d22d0000c6390000ba45...,321,317.80,True
968,cf300000c33c0000b748...,309,97.40,True
969,cc330000c03f0000b44b...,303,355.80,True
970,c9360000bd420000b14e...,324,222.20,True
971,c6390000ba450000ae51...,319,271.30,True
972,c33c0000b7480000ab54...,314,122.70,True
973,c03f0000b44b0000a857...,275,97.10,True
974,bd420000b14e0000a55a...,275,140.10,True
975,ba450000ae510000a25d...,265,96.60,True
976,b7480000ab5400009f60...,275,616.90,True
977,b44b0000a85700009c63...,277,152.30,True
978,b14e0000a55a00009966...,281,180.60,True
979,ae510000a25d00009669...,300,96.50,True
980,ab5400009f600000936c...,294,99.00,True
981,a85700009c630000906f...,285,258.30,True
982,a55a0000996600008d72...,299,105.70,True
983,a25d0000966900008a75...,283,373.50,True
984,9f600000936c00008778...,275,148.40,True
985,9c630000906f0000847b...,278,96.70,True
986,996600008d720000817e...,276,260.60,True
987,966900008a7500007e81...,295,217.20,True
988,936c0000877800007b84...,273,146.50,True
989,906f0000847b00007887...,275,151.20,True
990,8d720000817e0000758a...,273,220.50,True
991,8a7500007e810000728d...,274,185.20,True
992,877800007b8400006f90...,295,95.70,True
993,847b0000788700006c93...,269,96.90,True
994,817e0000758a00006996...,272,254.70,True
995,7e810000728d00006699...,269,97.10,True
996,7b8400006f900000639c...,271,147.90,True
997,788700006c930000609f...,262,97.00,True
998,758a0000699600005da2...,290,265.00,True
999,728d0000669900005aa5...,265,215.70,True
1000,6f900000639c000057a8...,268,172.00,True
1001,6c930000609f000054ab...,270,120.40,True
1002,699600005da2000051ae...,271,95.80,True
1003,669900005aa500004eb1...,267,274.50,True
1004,639c000057a800004bb4...,272,172.40,True
1005,609f000054ab000048b7...,296,342.40,True
1006,5da2000051ae000045ba...,271,149.50,True
1007,5aa500004eb1000042bd...,262,97.60,True
1008,57a800004bb400003fc0...,267,95.00,True
1009,54ab000048b700003cc3...,277,138.00,True
1010,51ae000045ba000039c6...,265,97.80,True
1011,4eb1000042bd000036c9...,291,343.60,True
1012,4bb400003fc0000033cc...,267,208.60,True
1013,48b700003cc3000030cf...,271,95.50,True
1014,45ba000039c600002dd2...,278,124.00,True
1015,42bd000036c900002ad5...,267,96.30,True
1016,3fc0000033cc000027d8...,270,345.40,True
1017,3cc3000030cf000024db...,262,261.50,True
1018,39c600002dd2000021de...,266,96.00,True
1019,36c900002ad500001ee1...,275,140.20,True
1020,33cc000027d800001be4...,265,97.80,True
1021,30cf000024db000018e7...,263,94.30,True
1022,2dd2000021de000015ea...,274,369.30,True
1023,2ad500001ee1000012ed...,297,234.10,True
1024,27d800001be400000ff0...,274,270.20,True
1025,24db000018e700000cf3...,276,133.90,True
1026,21de000015ea000009f6...,265,217.70,True
1027,1ee1000012ed000006f9...,255,216.60,True
1028,1be400000ff0000003fc...,308,333.40,True
